time,value
0,4.9336
1,5.3706
2,4.8504
3,3.6438
4,2.7601
5,2.8301
6,2.2030000000000003
7,1.7161
8,0.50812
9,0.27452
10,-0.78504
11,-0.74495
12,-0.6865100000000001
13,-0.78463
14,0.2136
15,-0.28242
16,-0.33647
17,-0.41947
18,-0.6146199999999999
19,-0.65165
20,-0.49377
21,-0.26534
22,0.28106
23,0.31249
24,-0.18520999999999999
25,-0.5151
26,1.7444
27,1.0402
28,0.99185
29,0.34003
30,0.20357999999999998
31,0.27943
32,0.23431
33,0.15647
34,-0.02316
35,-0.1724
36,-0.62739
37,-0.73585
38,-0.58324
39,-0.29727
40,-0.5332399999999999
41,-0.4966
42,-0.7328
43,-0.26709
44,-0.46966
45,-0.3942
46,-0.058708
47,-0.42275
48,-0.65486
49,-0.43067
50,0.074995
51,-0.3393
52,-0.48646000000000006
53,-0.7147100000000001
54,-0.17518
55,-0.16798
56,-0.32164
57,-0.31028
58,-0.40325
59,-0.41389
60,-0.54237
61,-0.27155999999999997
62,0.6068899999999999
63,-0.41745
64,-0.7177399999999999
65,-0.67307
66,-0.5234800000000001
67,-0.17382999999999998
68,-0.23626
69,-0.16539
70,-0.35049
71,-0.2811
72,-0.7148899999999999
73,-0.44072
74,-0.39513000000000004
75,-0.28303
76,-0.08040800000000001
77,-0.39952
78,0.20725
79,0.14063
80,0.037798000000000005
81,-0.13906
82,-0.33855
83,-0.39315
84,-0.56291
85,-0.55894
86,-0.32085
87,0.055064
88,0.12444000000000001
89,0.089547
90,0.016981
91,-0.36446999999999996
92,-0.5555399999999999
93,-0.41547
94,-0.70186
95,-0.46166
96,-0.7115
97,-0.6413
98,-0.7624
99,-0.6480899999999999
100,-0.59245
101,-0.70501
102,-0.63437
103,-0.60251
104,0.84925
105,-0.72933
106,-0.46403
107,-0.19194
108,-0.016130000000000002
109,-0.7981
110,-0.72244
111,-0.78679
112,-0.6351899999999999
113,-0.30266
114,-0.15882000000000002
115,-0.029168
116,-0.759
117,-0.8219
118,-0.12749000000000002
119,-0.083288
120,-0.16489
121,-0.13027
122,-0.38392
123,-0.16702
124,-0.3045
125,-0.045127999999999995
126,-0.33266999999999997
127,-0.36569
128,-0.3095
129,-0.6853100000000001
130,-0.27928000000000003
131,-0.81035
132,-0.66978
133,-0.8443
134,-0.7428899999999999
135,0.20434000000000002
136,-0.83875
137,-0.8062
138,0.9789700000000001
139,0.82914
140,0.2682
141,0.32929
142,0.20765999999999998
143,0.095067
144,-0.66495
145,0.066287
146,-0.62038
147,0.19371
148,0.49257
149,0.27426
150,0.36648000000000003
151,0.46763000000000005
152,0.40255
153,1.6358
154,1.9941
155,0.36972
156,0.30668
157,1.4458
158,1.361
159,0.69698
160,1.0137
161,0.20293
162,-0.23609000000000002
163,-0.68191
164,-0.36043000000000003
165,-0.44861999999999996
