time,value
0,1.5419
1,4.1344
2,3.6989
3,3.5692
4,2.9964
5,2.8078
6,2.3169999999999997
7,1.7124
8,-0.55933
9,-0.61097
10,-1.0898
11,-1.0962
12,-1.0518
13,-1.1342
14,-0.41325
15,-0.28375
16,0.0339
17,0.22374000000000002
18,0.28113
19,0.45215
20,0.47053
21,0.52742
22,0.43525
23,0.13877
24,-0.65672
25,-1.0584
26,1.8361
27,1.6818
28,1.5886
29,1.0376
30,0.9510700000000001
31,0.7648199999999999
32,0.56471
33,0.25106
34,-0.070638
35,-0.65746
36,-0.91194
37,-1.1155
38,0.46963
39,-0.28557
40,-0.085271
41,0.23775
42,-0.010984
43,-0.32364
44,-0.26316999999999996
45,-0.86715
46,-0.097419
47,-1.0098
48,-1.1181
49,-1.0232
50,1.1156
51,-0.10450999999999999
52,0.13633
53,0.26542
54,0.027136
55,-0.08758200000000001
56,-0.54701
57,-0.46337
58,-0.80069
59,-0.9366899999999999
60,-1.0946
61,-0.9054200000000001
62,-0.42741
63,0.16801
64,0.1565
65,0.28489000000000003
66,0.18775
67,0.055541999999999994
68,-0.12468
69,-0.26027
70,-0.49478999999999995
71,-0.69984
72,-1.0248
73,0.37892
74,0.24165
75,0.17227
76,0.15843
77,-1.0437
78,0.87977
79,0.42987
80,0.14974
81,-0.23901999999999998
82,-0.11250999999999999
83,-0.023245
84,0.18325
85,0.25528
86,0.47397
87,0.48321000000000003
88,0.33813000000000004
89,0.13510999999999998
90,-0.10298
91,-0.88513
92,-0.95063
93,-0.86798
94,-1.0107
95,0.090213
96,0.23864000000000002
97,0.020328
98,-1.1404
99,-1.0919
100,-1.041
101,-1.1078
102,0.20437
103,0.25363
104,0.21409
105,0.23164
106,0.25686
107,0.28715999999999997
108,-0.24073000000000003
109,-1.0284
110,-1.1082
111,-1.0683
112,0.21959
113,0.33474
114,0.31556
115,0.026467
116,-1.0907
117,-1.1492
118,-0.17634
119,0.11277999999999999
120,0.27504
121,-0.13484000000000002
122,-0.26911999999999997
123,0.009957700000000002
124,-0.69
125,-0.9148200000000001
126,-1.0593
127,-0.97706
128,-0.6682100000000001
129,-1.1486
130,-1.0165
131,-0.86366
132,-0.96721
133,-1.1588
134,-1.1602
135,-1.1272
136,-1.0645
137,-0.94944
138,0.20253
139,1.3837
140,0.57955
141,-0.018149000000000002
142,0.9160799999999999
143,0.34093
144,-1.1138
145,-0.08838
146,-1.1082
147,0.74574
148,0.30401999999999996
149,0.66427
150,0.75846
151,0.33664
152,0.49385
153,1.8154
154,2.4081
155,0.17585
156,0.091042
157,2.1205
158,1.2994
159,-0.27599
160,0.8521299999999999
161,-0.5671
162,-0.80478
163,-0.97239
164,-0.7861199999999999
165,-0.8308700000000001
