time,value
0,1.0954
1,3.5643
2,3.1524
3,2.9823
4,2.5419
5,2.4478
6,2.1275
7,1.8615
8,1.2434
9,1.057
10,0.9482299999999999
11,0.64151
12,-1.0109
13,-0.64186
14,1.3975
15,1.3159999999999998
16,1.2065
17,1.1222
18,0.9778700000000001
19,0.81588
20,0.6201800000000001
21,0.40858
22,-0.031387
23,-0.49862
24,-0.87302
25,-0.96724
26,1.9194
27,1.6088
28,1.4625
29,1.0272
30,0.64466
31,0.2317
32,-0.055404999999999996
33,-0.41538
34,-0.63662
35,-0.90405
36,-0.8423299999999999
37,-1.0963
38,1.1596
39,1.3132
40,0.7451300000000001
41,0.9974
42,0.57615
43,-0.72144
44,-0.4625
45,-0.96173
46,-0.49446999999999997
47,-0.85293
48,-1.0172
49,-0.92563
50,0.6237199999999999
51,1.2317
52,0.9484899999999999
53,0.72941
54,-0.37636
55,-0.63995
56,-0.8668799999999999
57,-0.85962
58,-0.9960399999999999
59,-0.9882299999999999
60,-1.0438
61,-0.93385
62,-1.0987
63,1.0838
64,0.6705300000000001
65,0.5028699999999999
66,0.034679
67,-0.51127
68,-0.69688
69,-0.7531
70,-0.8605799999999999
71,-0.91776
72,-0.96388
73,0.29152
74,0.019472
75,-0.12129000000000001
76,-0.47263
77,-1.0046
78,0.49137
79,-0.16813
80,-0.50295
81,-0.71432
82,1.2683
83,1.157
84,0.8629700000000001
85,0.8910399999999999
86,0.3892
87,0.072676
88,-0.29386
89,-0.40797
90,-0.61398
91,-1.0681
92,-1.0795
93,-1.0481
94,-0.98088
95,1.0361
96,0.59809
97,-0.045119
98,-1.075
99,-0.9953299999999999
100,-1.0301
101,-1.0290000000000001
102,0.8418200000000001
103,0.3913
104,0.43737
105,0.69442
106,0.1388
107,-0.08267100000000001
108,-0.7237100000000001
109,-1.0327
110,-1.0403
111,-1.1001
112,0.49438999999999994
113,-0.011908
114,-0.19257
115,-0.35197
116,-1.1388
117,-1.1467
118,0.10113
119,-0.57318
120,-0.37934
121,-0.69306
122,-0.8995799999999999
123,-0.60496
124,-0.95205
125,-1.0868
126,-0.95025
127,-1.1164
128,-1.0697
129,-1.1471
130,-1.1141
131,0.048743
132,-0.9932200000000001
133,-1.1725
134,-1.158
135,-0.41753
136,-0.27767
137,-0.34928000000000003
138,0.56658
139,1.2073
140,0.21334
141,-0.52108
142,0.77393
143,-0.0080366
144,-1.0395
145,-0.47076
146,-1.0475
147,0.48263999999999996
148,-0.24343
149,0.39113000000000003
150,0.43155
151,-0.20357
152,0.002189
153,0.7592
154,2.0295
155,-0.16374
156,-0.21151
157,1.6614
158,0.44708000000000003
159,-0.33116999999999996
160,0.16009
161,-0.58072
162,-0.7054199999999999
163,-1.0097
164,-0.71614
165,-0.79576
