time,value
0,5.1556
1,4.6396
2,4.2158
3,4.1536
4,3.1994
5,2.8089999999999997
6,2.2107
7,2.165
8,1.1365
9,0.89969
10,0.64022
11,-0.5816399999999999
12,-0.7197399999999999
13,-0.75483
14,0.95137
15,0.7833100000000001
16,0.54647
17,0.29925999999999997
18,-0.26325
19,-0.39105999999999996
20,-0.58054
21,-0.66557
22,-0.31054
23,0.0019977
24,-0.32837
25,-0.56302
26,1.806
27,1.3036
28,1.1995
29,0.49054
30,0.26434
31,-0.020053
32,-0.0040865
33,-0.034775
34,-0.08556699999999999
35,-0.3153
36,-0.6117
37,-0.73138
38,-0.24936999999999998
39,0.78806
40,0.17720999999999998
41,-0.059961
42,-0.4997
43,-0.34659
44,-0.5692699999999999
45,-0.46171999999999996
46,-0.15202000000000002
47,-0.6956399999999999
48,-0.75841
49,-0.6491600000000001
50,-0.7133
51,0.6335
52,0.19849
53,-0.34999
54,-0.68074
55,-0.33607
56,-0.4647
57,-0.29145
58,-0.45399999999999996
59,-0.54882
60,-0.67903
61,-0.53125
62,0.24624000000000001
63,0.3137
64,-0.28552
65,-0.46857
66,-0.63032
67,-0.33159
68,-0.33346
69,-0.22489
70,-0.31316
71,-0.36918
72,-0.67557
73,-0.5120899999999999
74,-0.54696
75,-0.5462199999999999
76,-0.21869
77,-0.63085
78,0.13648
79,-0.10167999999999999
80,-0.10327
81,-0.16297
82,0.65894
83,0.52895
84,-0.092806
85,-0.031665
86,-0.61363
87,-0.71535
88,-0.30594
89,-0.26537
90,-0.20137
91,-0.46456000000000003
92,-0.57034
93,-0.43353
94,-0.6872699999999999
95,0.37355
96,-0.17703
97,-0.6725
98,-0.77142
99,-0.68187
100,-0.62334
101,-0.69725
102,0.061715
103,-0.33141
104,-0.29431999999999997
105,-0.14239000000000002
106,-0.43537
107,-0.63745
108,-0.20819000000000001
109,-0.69292
110,-0.69711
111,-0.70024
112,-0.48546999999999996
113,-0.61675
114,-0.5914699999999999
115,-0.54601
116,-0.7387199999999999
117,-0.74519
118,-0.30976
119,-0.53887
120,-0.59426
121,-0.52113
122,-0.25921
123,-0.24328000000000002
124,-0.48273
125,-0.17682
126,-0.6520199999999999
127,-0.5521
128,-0.5035
129,-0.77499
130,-0.40896
131,-0.78984
132,-0.62797
133,-0.7843600000000001
134,-0.79102
135,-0.64167
136,-0.69834
137,-0.5143800000000001
138,1.1421
139,0.9953
140,0.063319
141,0.13946
142,0.25146999999999997
143,-0.079417
144,-0.72778
145,-0.071948
146,-0.6886800000000001
147,-0.022313
148,0.29755
149,0.20733000000000001
150,0.34621
151,0.27794
152,0.218
153,1.2137
154,1.8344
155,0.17995
156,0.12637
157,1.1872
158,0.9641299999999999
159,0.24472
160,0.72604
161,-0.076499
162,-0.42931
163,-0.657
164,-0.47101000000000004
165,-0.53837
