time,value
0,2.6566
1,3.3665
2,2.9907
3,2.8746
4,2.4784
5,2.4347
6,2.171
7,2.0292
8,1.6629
9,1.5818
10,1.3875
11,1.2918
12,0.7668
13,0.18691
14,1.7158
15,1.5815
16,1.3692
17,1.1520000000000001
18,0.9215200000000001
19,0.61132
20,0.29955
21,-0.14123
22,-0.3358
23,-0.67487
24,-0.8502700000000001
25,-0.72012
26,2.0397
27,1.6118
28,1.4872
29,0.96604
30,0.46775
31,-0.17808
32,-0.4024
33,-0.72747
34,-0.74285
35,-0.7428100000000001
36,-0.8064899999999999
37,-0.8826799999999999
38,1.0944
39,1.5619999999999998
40,0.89938
41,0.9696100000000001
42,0.44683999999999996
43,-0.53661
44,-0.56711
45,-0.81295
46,-0.52736
47,-0.66241
48,-0.81652
49,-0.77663
50,-0.010491
51,1.4325
52,1.0144
53,0.68821
54,-0.28668000000000005
55,-0.78278
56,-0.8386399999999999
57,-0.79994
58,-0.81557
59,-0.80485
60,-0.8497899999999999
61,-0.74529
62,-0.55948
63,1.2029
64,0.68694
65,0.32753000000000004
66,-0.17849
67,-0.69596
68,-0.77642
69,-0.81495
70,-0.86365
71,-0.79714
72,-0.8734299999999999
73,0.049622
74,-0.32363000000000003
75,-0.43672
76,-0.65808
77,-0.77275
78,0.16789
79,-0.4456
80,-0.76949
81,-0.77594
82,1.4697
83,1.3162
84,0.86882
85,0.84803
86,-0.09526
87,-0.33754
88,-0.45475
89,-0.56688
90,-0.7954899999999999
91,-0.7662800000000001
92,-0.80057
93,-0.8381200000000001
94,-0.78937
95,1.1309
96,0.45871000000000006
97,-0.16022999999999998
98,-0.87411
99,-0.8013100000000001
100,-0.8265899999999999
101,-0.84552
102,0.83131
103,0.093389
104,-0.60436
105,0.61231
106,-0.19931
107,-0.42626000000000003
108,-0.8855
109,-0.88531
110,-0.85398
111,-0.90545
112,0.2229
113,-0.3984
114,-0.4466
115,-0.74705
116,-0.92663
117,-0.9399
118,-0.35969
119,-0.53982
120,-0.54305
121,-0.89389
122,-0.9496700000000001
123,-0.91315
124,-0.8447899999999999
125,-0.9494799999999999
126,-0.83245
127,-0.92061
128,-0.84085
129,-0.93084
130,-0.96852
131,0.06074500000000001
132,-0.8878799999999999
133,-0.96711
134,-0.8839600000000001
135,-0.9673799999999999
136,-0.054537
137,0.14654
138,1.0554
139,1.199
140,-0.10390999999999999
141,-0.66651
142,0.63835
143,-0.37814000000000003
144,-0.83899
145,-0.66719
146,-0.8371200000000001
147,0.15381
148,-0.4987
149,0.27221
150,0.31438
151,-0.47731999999999997
152,-0.30204000000000003
153,0.17033
154,1.9337
155,-0.40749
156,-0.43137
157,1.4878
158,0.00026636
159,-0.18573
160,-0.18175
161,-0.4314
162,-0.5279
163,-0.83305
164,-0.5453899999999999
165,-0.61705
