time,value
0,1.4537
1,4.1353
2,3.6774
3,3.4937
4,2.9346
5,2.7741
6,2.2519
7,1.7171
8,-0.3008
9,-0.42766000000000004
10,-1.0489
11,-1.0656
12,-0.96067
13,-1.0455
14,-0.016677
15,0.23343000000000003
16,0.3544
17,0.48118
18,0.5764199999999999
19,0.71946
20,0.74735
21,0.70135
22,0.53633
23,0.12575
24,-0.71141
25,-0.9567100000000001
26,1.84
27,1.624
28,1.5230000000000001
29,0.9803
30,0.86282
31,0.60702
32,0.29222
33,-0.19968
34,-0.6349
35,-0.87825
36,-0.8365600000000001
37,-1.0505
38,0.55145
39,0.20307999999999998
40,0.079372
41,0.44466999999999995
42,0.42841
43,-0.12218
44,-0.13091
45,-0.8927700000000001
46,-0.054264
47,-0.99406
48,-1.0722
49,-0.94481
50,1.038
51,0.28205
52,0.30337
53,0.50445
54,0.27352
55,-0.46206
56,-0.74798
57,-0.89038
58,-0.9962
59,-1.0035
60,-1.0552
61,-0.94965
62,-0.65281
63,0.37238000000000004
64,0.35366
65,0.43382
66,0.1662
67,-0.28069
68,-0.46756000000000003
69,-0.7075
70,-0.8884799999999999
71,-0.9370200000000001
72,-0.9796
73,0.34218000000000004
74,0.13602999999999998
75,0.040432
76,-0.18047
77,-0.996
78,0.76674
79,0.15367
80,-0.28009
81,-0.74052
82,0.28984
83,0.31481
84,0.30369
85,0.48558
86,0.66861
87,0.44677
88,0.2114
89,0.12542999999999999
90,-0.26365
91,-1.0105
92,-0.9525
93,-0.8370299999999999
94,-0.8483299999999999
95,0.35104
96,0.49487
97,0.051979
98,-1.0464
99,-0.9555100000000001
100,-1.0144
101,-0.9594
102,0.44418
103,0.47335
104,-0.27817
105,0.5037
106,0.36474
107,0.12997
108,-0.39444
109,-0.98101
110,-0.99221
111,-1.0402
112,0.51127
113,0.23312
114,0.17901
115,-0.37442
116,-1.0841
117,-1.103
118,0.38014000000000003
119,-0.064407
120,-0.094855
121,-0.67204
122,-0.73773
123,-0.72126
124,-1.0597
125,-0.6713399999999999
126,-1.069
127,-0.99175
128,-1.0512
129,-1.0591
130,-0.86885
131,-0.76884
132,-0.89538
133,-1.1544
134,-1.0611
135,-0.60693
136,-0.9872
137,-0.87981
138,0.27698
139,1.3135
140,0.52453
141,-0.17724
142,0.88369
143,0.30213
144,-1.0392
145,-0.17039
146,-1.0482
147,0.69917
148,0.20614000000000002
149,0.6318199999999999
150,0.6581600000000001
151,0.19947
152,0.45047
153,1.8013
154,2.3534
155,0.24009
156,0.15385
157,2.0684
158,1.3172
159,-0.23539000000000002
160,0.7673300000000001
161,-0.53271
162,-0.66296
163,-0.90785
164,-0.67552
165,-0.76713
