time,value
0,5.6717
1,5.0322
2,4.0408
3,3.8606
4,3.3122
5,2.8974
6,2.2351
7,1.9567
8,0.72067
9,0.1817
10,-0.26492
11,-0.6524
12,-0.76868
13,-0.7578600000000001
14,0.19879000000000002
15,0.057311
16,-0.12830999999999998
17,-0.2738
18,-0.6311399999999999
19,-0.61287
20,-0.61031
21,-0.11097
22,0.15392
23,0.23474
24,-0.2215
25,-0.46921999999999997
26,1.7309999999999999
27,1.1447
28,1.058
29,0.32127
30,0.16154000000000002
31,0.21938000000000002
32,0.18467999999999998
33,0.11352999999999999
34,-0.034216
35,-0.33575
36,-0.5443100000000001
37,-0.66889
38,-0.6688
39,0.040835
40,-0.37304
41,-0.40423000000000003
42,-0.67816
43,-0.26650999999999997
44,-0.43481000000000003
45,-0.5289
46,-0.056960000000000004
47,-0.52355
48,-0.6774600000000001
49,-0.58177
50,-0.085668
51,-0.045855
52,-0.3355
53,-0.6534300000000001
54,-0.31579
55,-0.17436
56,-0.36591
57,-0.28951
58,-0.46557
59,-0.5350600000000001
60,-0.6480600000000001
61,-0.49553
62,0.52756
63,-0.27915999999999996
64,-0.6775800000000001
65,-0.65285
66,-0.50761
67,-0.13667
68,-0.24609
69,-0.17717
70,-0.30337
71,-0.36525
72,-0.63307
73,-0.35977
74,-0.20521
75,-0.22798000000000002
76,-0.040042
77,-0.5687399999999999
78,0.14548
79,0.12699000000000002
80,0.010055
81,-0.15152000000000002
82,-0.052642999999999995
83,-0.19304000000000002
84,-0.5453899999999999
85,-0.6097199999999999
86,-0.37114
87,-0.10244
88,0.11780999999999998
89,0.037423000000000005
90,-0.032497000000000005
91,-0.39725
92,-0.47193999999999997
93,-0.3726
94,-0.63112
95,-0.3017
96,-0.61333
97,-0.72036
98,-0.75102
99,-0.63317
100,-0.54891
101,-0.66666
102,-0.65625
103,-0.65317
104,0.042802
105,-0.67207
106,-0.52746
107,-0.29544000000000004
108,-0.049832
109,-0.6611
110,-0.68488
111,-0.70243
112,-0.69122
113,-0.35647
114,-0.23308
115,-0.036057
116,-0.70293
117,-0.73632
118,-0.27728
119,-0.14999
120,-0.18672
121,-0.099867
122,-0.3805
123,-0.14082
124,-0.40688
125,-0.06275499999999999
126,-0.38127
127,-0.4012
128,-0.26899
129,-0.71077
130,-0.30826
131,-0.78168
132,-0.53377
133,-0.80088
134,-0.67548
135,-0.7959999999999999
136,-0.72022
137,-0.72091
138,1.0304
139,0.8402
140,0.16441
141,0.30039
142,0.19984000000000002
143,0.042751
144,-0.6772199999999999
145,0.043422
146,-0.63408
147,0.090954
148,0.48468
149,0.2568
150,0.33229000000000003
151,0.47394
152,0.37013
153,1.5398
154,1.909
155,0.36278
156,0.29851
157,1.3976
158,1.2989
159,0.5966899999999999
160,0.9997
161,0.1419
162,-0.28585
163,-0.6108
164,-0.37076
165,-0.43353
