time,value
0,1.1911
1,3.4952
2,3.0843
3,2.9232
4,2.4828
5,2.3959
6,2.094
7,1.861
8,1.3223
9,1.2082
10,1.0487
11,1.03
12,-0.2794
13,-0.27638
14,1.4278
15,1.3641
16,1.2242
17,1.119
18,0.8523700000000001
19,0.68478
20,0.48966000000000004
21,0.17840999999999999
22,-0.1689
23,-0.5485300000000001
24,-0.9063399999999999
25,-1.1073
26,1.9119
27,1.5718
28,1.4657
29,0.98775
30,0.6524800000000001
31,0.27213000000000004
32,0.06861
33,-0.27144
34,-0.6479600000000001
35,-0.8874200000000001
36,-0.9590000000000001
37,-1.1661
38,1.0376
39,1.3359999999999999
40,0.75047
41,0.9361799999999999
42,0.022775
43,-0.74357
44,-0.56906
45,-1.0304
46,-0.52213
47,-0.9691200000000001
48,-1.0925
49,-1.0503
50,0.49206000000000005
51,1.2574
52,0.94221
53,0.66378
54,-0.22246999999999997
55,-0.5332399999999999
56,-0.80833
57,-0.85434
58,-0.97819
59,-1.0354
60,-1.1184
61,-1.0127
62,-1.1709
63,1.0995
64,0.65661
65,0.46176000000000006
66,0.017516
67,-0.37109000000000003
68,-0.58428
69,-0.71319
70,-0.8825700000000001
71,-0.92579
72,-1.0361
73,0.2487
74,-0.0090633
75,-0.08251
76,-0.28846
77,-1.0712
78,0.51667
79,-0.045825
80,-0.34489000000000003
81,-0.72019
82,1.2859
83,1.1951
84,0.82532
85,0.8363700000000001
86,0.38656
87,0.13062
88,-0.24297
89,-0.39071
90,-0.62975
91,-1.095
92,-1.1063
93,-1.0085
94,-1.0212
95,1.08
96,0.6388699999999999
97,0.010666
98,-1.1317
99,-1.0674
100,-1.1452
101,-1.0763
102,0.87835
103,0.5040899999999999
104,0.5775600000000001
105,0.70585
106,0.29809
107,0.079577
108,-0.73046
109,-1.0447
110,-1.1027
111,-1.1329
112,0.5018600000000001
113,0.09576699999999999
114,0.12347000000000001
115,-0.30699
116,-1.1606
117,-1.2019
118,-0.19934000000000002
119,-0.58958
120,0.061047000000000004
121,-0.67228
122,-0.71502
123,-0.38382
124,-0.94055
125,-1.0814
126,-1.1642
127,-1.1033
128,-0.8539100000000001
129,-1.185
130,-1.1607
131,0.017374
132,-1.104
133,-1.2265
134,-1.1651
135,-0.35036999999999996
136,-0.19455
137,0.1191
138,0.71528
139,1.1589
140,0.14699
141,-0.5049100000000001
142,0.71196
143,-0.09913
144,-1.12
145,-0.49656000000000006
146,-1.128
147,0.41735
148,-0.26419000000000004
149,0.3173
150,0.39876
151,-0.2272
152,0.002908
153,0.74079
154,1.9476
155,-0.21538000000000002
156,-0.28014
157,1.5036
158,0.41181999999999996
159,-0.49183999999999994
160,0.1344
161,-0.70385
162,-0.8330299999999999
163,-1.0641
164,-0.81202
165,-0.87571
