time,value
0,3.8058
1,3.6919
2,3.3234
3,3.2311
4,2.8294
5,2.7457
6,2.4401
7,2.2135
8,1.7502
9,1.4622
10,0.92689
11,0.63463
12,0.5639
13,-0.19052
14,1.5218
15,1.3799
16,1.0838
17,0.88833
18,0.48452
19,0.21428000000000003
20,-0.017425
21,-0.24634
22,-0.67183
23,-0.85413
24,-0.71802
25,-0.7097600000000001
26,2.0539
27,1.605
28,1.402
29,0.75458
30,0.36827
31,0.0030903000000000003
32,-0.33116999999999996
33,-0.542
34,-0.54018
35,-0.5273
36,-0.85059
37,-0.90702
38,0.68128
39,1.3658
40,0.61526
41,0.7046100000000001
42,-0.45719
43,-0.72229
44,-0.60068
45,-0.6694899999999999
46,-0.8601700000000001
47,-0.7600899999999999
48,-0.8422700000000001
49,-0.6774600000000001
50,-0.35316
51,1.1897
52,0.78308
53,0.37175
54,-0.37319
55,-0.69812
56,-0.8163600000000001
57,-0.6671199999999999
58,-0.65264
59,-0.67761
60,-0.76994
61,-0.57292
62,0.0017679000000000002
63,0.919
64,0.48725
65,0.12412000000000001
66,-0.19232
67,-0.62869
68,-0.7500899999999999
69,-0.69155
70,-0.73148
71,-0.6368
72,-0.87608
73,-0.02532
74,-0.20569
75,-0.31235999999999997
76,-0.5493399999999999
77,-0.6592600000000001
78,0.23335999999999998
79,-0.38708000000000004
80,-0.59499
81,-0.6043
82,1.2302
83,1.0659999999999998
84,0.66142
85,0.6129100000000001
86,0.17033
87,-0.17615999999999998
88,-0.73036
89,-0.88825
90,-0.8887299999999999
91,-0.65218
92,-0.75764
93,-0.73768
94,-0.8588100000000001
95,0.92369
96,0.49107
97,-0.1474
98,-0.9013700000000001
99,-0.80616
100,-0.79779
101,-0.87093
102,0.7287
103,0.37274
104,0.39334
105,0.5290100000000001
106,0.27871999999999997
107,0.00042702
108,-0.8933
109,-0.89691
110,-0.86208
111,-0.92081
112,-0.35314
113,0.13001
114,0.024817
115,-0.27924
116,-0.93105
117,-0.93609
118,-0.86866
119,-0.6325
120,-0.20621
121,-0.65527
122,-0.89965
123,-0.8932100000000001
124,-0.8360200000000001
125,-0.6532600000000001
126,-0.78205
127,-0.78164
128,-0.73446
129,-0.96836
130,-0.78092
131,-0.73753
132,-0.88236
133,-0.97367
134,-0.9557
135,-0.48108999999999996
136,-0.1976
137,-0.067501
138,1.2308
139,1.0546
140,-0.16234
141,-0.37624
142,0.38702
143,-0.44383999999999996
144,-0.8646799999999999
145,-0.54608
146,-0.83568
147,0.020222999999999998
148,-0.27779
149,0.043754
150,0.19072999999999998
151,-0.28365999999999997
152,-0.30787
153,0.28314
154,2.1256
155,-0.31496
156,-0.34801
157,0.97739
158,0.21266
159,0.070624
160,0.07030499999999999
161,-0.27398
162,-0.5412899999999999
163,-0.87876
164,-0.6079600000000001
165,-0.67615
