time,value
0,2.6639
1,4.4191
2,3.9428
3,3.7448
4,3.1853
5,2.9619999999999997
6,2.2753
7,1.6154
8,-0.8825799999999999
9,-0.8590700000000001
10,-0.76399
11,-0.79518
12,-0.78525
13,-0.78689
14,-0.8597100000000001
15,-0.87865
16,-0.77404
17,-0.74059
18,-0.61124
19,-0.43333999999999995
20,0.014875
21,0.40306
22,0.54515
23,0.59043
24,-0.25279
25,-0.6614899999999999
26,1.5892
27,1.4568
28,1.3464
29,0.5626
30,0.58496
31,0.61261
32,0.54773
33,0.35651
34,0.017279
35,-0.51982
36,-0.60741
37,-0.77015
38,-0.81895
39,-0.89305
40,-0.91025
41,-0.75631
42,-0.50376
43,0.26083
44,-0.020327
45,-0.7247399999999999
46,0.10685
47,-0.5035
48,-0.76186
49,-0.7578699999999999
50,0.40676
51,-0.8585200000000001
52,-0.79085
53,-0.56953
54,0.19136
55,-0.043789
56,-0.34035
57,-0.42478999999999995
58,-0.64689
59,-0.7106100000000001
60,-0.82368
61,-0.63765
62,0.18147
63,-0.7871199999999999
64,-0.6733100000000001
65,-0.46115
66,-0.046409
67,-0.013581999999999999
68,-0.15174
69,-0.15327000000000002
70,-0.3388
71,-0.50052
72,-0.70348
73,0.095012
74,0.11467000000000001
75,0.049791
76,0.12930999999999998
77,-0.77576
78,0.67356
79,0.40094
80,0.21488000000000002
81,-0.13977
82,-0.87976
83,-0.8622
84,-0.8266899999999999
85,-0.67771
86,0.25277
87,0.33505
88,0.45428999999999997
89,0.33559
90,0.24245
91,-0.54869
92,-0.6938
93,-0.4398
94,-0.6905
95,-0.80366
96,-0.46326999999999996
97,-0.30391999999999997
98,-0.8370700000000001
99,-0.7538100000000001
100,-0.71045
101,-0.74498
102,-0.69344
103,-0.19166
104,-0.073024
105,-0.54769
106,0.090369
107,0.047068
108,0.090549
109,-0.7078899999999999
110,-0.8071699999999999
111,-0.79573
112,-0.31921
113,0.14686
114,0.093914
115,0.12437000000000001
116,-0.83609
117,-0.8790100000000001
118,0.19516
119,0.16245
120,0.027360000000000002
121,-0.15637
122,-0.23301
123,-0.19998
124,-0.6936899999999999
125,-0.18769
126,-0.58285
127,-0.66423
128,-0.69331
129,-0.83514
130,-0.52159
131,-0.88055
132,-0.68582
133,-0.9283799999999999
134,-0.8332200000000001
135,-0.38602
136,-0.8930899999999999
137,-0.89125
138,0.9627700000000001
139,1.1476
140,0.54874
141,0.4874
142,0.5169600000000001
143,0.406
144,-0.83129
145,0.26102
146,-0.78827
147,0.5453100000000001
148,0.8136
149,0.6257199999999999
150,0.7277899999999999
151,0.80648
152,0.8074899999999999
153,2.4184
154,2.4745
155,0.62315
156,0.53772
157,2.1116
158,1.9044
159,0.31423
160,1.4638
161,-0.07367699999999999
162,-0.40728000000000003
163,-0.68323
164,-0.48362
165,-0.5192
