time,value
0,4.8647
1,4.626
2,4.1471
3,4.0766
4,3.4136
5,2.9566
6,2.3225
7,2.1356
8,1.2676
9,1.0694
10,0.8451
11,0.027374000000000002
12,-0.69786
13,-0.73783
14,1.1441
15,0.98534
16,0.72178
17,0.4668
18,0.034161000000000004
19,-0.14727
20,-0.45369
21,-0.74336
22,-0.49361000000000005
23,-0.29499000000000003
24,-0.38500999999999996
25,-0.56091
26,1.8125
27,1.2927
28,1.1283
29,0.5277
30,0.21076999999999999
31,-0.19868
32,-0.21906
33,-0.19791
34,-0.20763
35,-0.41733000000000003
36,-0.63254
37,-0.68406
38,-0.0042957
39,0.9677899999999999
40,0.35498
41,0.19354000000000002
42,-0.39792
43,-0.45088
44,-0.63679
45,-0.53703
46,-0.5082800000000001
47,-0.6068
48,-0.70496
49,-0.65986
50,-0.76558
51,0.8185
52,0.37351999999999996
53,-0.091206
54,-0.6531899999999999
55,-0.44775
56,-0.56797
57,-0.39348
58,-0.52155
59,-0.58235
60,-0.693
61,-0.5634
62,0.21659
63,0.49799
64,0.016096
65,-0.26243
66,-0.5677
67,-0.46721999999999997
68,-0.47891000000000006
69,-0.35197
70,-0.446
71,-0.44641000000000003
72,-0.68065
73,-0.4607
74,-0.67186
75,-0.7321300000000001
76,-0.39421
77,-0.65017
78,0.07760399999999999
79,-0.26239
80,-0.27696
81,-0.29262
82,0.8415600000000001
83,0.7065100000000001
84,0.16483
85,0.13838
86,-0.20265999999999998
87,-0.7574
88,-0.45236000000000004
89,-0.46533
90,-0.37971
91,-0.44652
92,-0.50774
93,-0.44078999999999996
94,-0.67995
95,0.54547
96,0.01619
97,-0.4483
98,-0.7356699999999999
99,-0.66704
100,-0.61169
101,-0.6964199999999999
102,0.23267
103,-0.07936900000000001
104,-0.04402
105,0.059296
106,-0.20772
107,-0.41717
108,-0.32746
109,-0.70286
110,-0.70043
111,-0.70212
112,-0.62958
113,-0.27791
114,-0.40681
115,-0.5755899999999999
116,-0.70211
117,-0.72502
118,-0.37332
119,-0.54884
120,-0.67251
121,-0.5049
122,-0.46605
123,-0.38985
124,-0.60142
125,-0.29767
126,-0.69975
127,-0.59959
128,-0.59167
129,-0.76651
130,-0.46993
131,-0.80581
132,-0.66591
133,-0.78387
134,-0.74336
135,-0.71248
136,-0.6689
137,-0.50778
138,1.0274
139,0.95295
140,-0.042461
141,-0.0043129
142,0.19558
143,-0.23795
144,-0.70406
145,-0.22851
146,-0.6613100000000001
147,-0.16064
148,0.10647000000000001
149,0.09134099999999999
150,0.252
151,0.10439000000000001
152,0.016355
153,0.8502200000000001
154,1.7469
155,0.052527
156,0.0053812
157,0.9821
158,0.71126
159,0.40196
160,0.5083
161,-0.029921
162,-0.39132
163,-0.66576
164,-0.46502
165,-0.55167
