time,value
0,4.2371
1,4.1422
2,3.7430000000000003
3,3.6206
4,3.1684
5,3.025
6,2.5262
7,2.324
8,1.5091
9,1.5205
10,0.85577
11,0.78459
12,0.52207
13,-0.12704000000000001
14,1.5919
15,1.3216
16,0.9415100000000001
17,0.70875
18,0.39321
19,0.10082999999999999
20,-0.22514
21,-0.44106999999999996
22,-0.8026300000000001
23,-0.5968399999999999
24,-0.52825
25,-0.53641
26,2.0984
27,1.3358
28,1.2871
29,0.54274
30,0.069448
31,-0.33497
32,-0.43188000000000004
33,-0.41386999999999996
34,-0.42372
35,-0.44782
36,-0.67685
37,-0.72817
38,0.54925
39,1.3013
40,0.55113
41,0.49399
42,-0.05909400000000001
43,-0.5603899999999999
44,-0.58267
45,-0.57116
46,-0.7410899999999999
47,-0.55658
48,-0.72204
49,-0.61961
50,-0.43062
51,1.0815
52,0.6118
53,0.18938
54,-0.56318
55,-0.57007
56,-0.62045
57,-0.53486
58,-0.56655
59,-0.5901
60,-0.6803899999999999
61,-0.53677
62,0.12207
63,0.77568
64,0.23675
65,-0.08357300000000001
66,-0.43818999999999997
67,-0.60946
68,-0.63626
69,-0.5261
70,-0.57615
71,-0.55083
72,-0.76235
73,-0.3589
74,-0.51553
75,-0.5924
76,-0.54068
77,-0.60033
78,-0.10689000000000001
79,-0.46968999999999994
80,-0.47091000000000005
81,-0.47121
82,1.0973
83,0.91156
84,0.41126999999999997
85,0.35691
86,-0.39423
87,-0.6663
88,-0.76254
89,-0.7333
90,-0.6782100000000001
91,-0.48594
92,-0.60623
93,-0.583
94,-0.68867
95,0.70417
96,0.09595
97,-0.2919
98,-0.76813
99,-0.6544
100,-0.62459
101,-0.69768
102,0.37185
103,-0.13417
104,-0.3255
105,0.17511
106,-0.33993
107,-0.61763
108,-0.60722
109,-0.76475
110,-0.71397
111,-0.77073
112,-0.018912
113,-0.5686899999999999
114,-0.6431600000000001
115,-0.65722
116,-0.7783399999999999
117,-0.7933
118,-0.5736399999999999
119,-0.78465
120,-0.77169
121,-0.57402
122,-0.68435
123,-0.64984
124,-0.598
125,-0.6572399999999999
126,-0.61568
127,-0.6661
128,-0.59058
129,-0.74897
130,-0.6563399999999999
131,-0.31106999999999996
132,-0.6995
133,-0.83725
134,-0.7216
135,-0.8334799999999999
136,-0.26335
137,0.054613999999999996
138,1.2306
139,0.9520299999999999
140,-0.30915
141,-0.27854
142,0.25168
143,-0.5294800000000001
144,-0.70422
145,-0.44343999999999995
146,-0.68178
147,-0.13338
148,-0.19333
149,-0.008270200000000002
150,0.1242
151,-0.19873
152,-0.22213000000000002
153,0.35108
154,2.0825
155,-0.16289
156,-0.21091
157,1.0011
158,0.31949
159,0.25787
160,0.17415999999999998
161,-0.093428
162,-0.33566999999999997
163,-0.72037
164,-0.39069
165,-0.45403999999999994
