time,value
0,2.6083
1,4.4061
2,3.9205
3,3.7168
4,3.1507
5,2.9315
6,2.2262
7,1.5757
8,-0.9642700000000001
9,-0.9514
10,-0.83214
11,-0.8834
12,-0.87379
13,-0.87654
14,-0.90807
15,-0.9429700000000001
16,-0.79366
17,-0.80414
18,-0.5705899999999999
19,-0.37098000000000003
20,0.13795
21,0.42722
22,0.53228
23,0.55125
24,-0.30993000000000004
25,-0.70899
26,1.5230000000000001
27,1.3551
28,1.3256
29,0.58107
30,0.59283
31,0.55967
32,0.48552
33,0.32536
34,0.10634
35,-0.14837
36,-0.7134199999999999
37,-0.91135
38,-0.74415
39,-0.95875
40,-0.96324
41,-0.8077
42,-0.47958999999999996
43,-0.10785
44,-0.15467999999999998
45,-0.48327
46,0.077981
47,-0.73395
48,-0.8124100000000001
49,-0.5835199999999999
50,0.53678
51,-0.89676
52,-0.8443799999999999
53,-0.54404
54,0.045609
55,-0.04949
56,-0.31966
57,-0.25427
58,-0.38961999999999997
59,-0.4305
60,-0.65481
61,-0.3137
62,0.67275
63,-0.8419200000000001
64,-0.62967
65,-0.4385
66,-0.021243
67,-0.024066999999999998
68,-0.14831
69,-0.12895
70,-0.29451
71,-0.30496
72,-0.8421799999999999
73,0.11773
74,0.080231
75,-0.015704
76,0.11732000000000001
77,-0.47861000000000004
78,0.6041300000000001
79,0.34495
80,0.17937999999999998
81,-0.057369
82,-0.93104
83,-0.9096700000000001
84,-0.8313299999999999
85,-0.68069
86,0.38609
87,0.29479
88,0.4016
89,0.27015
90,0.14025
91,-0.49387
92,-0.65096
93,-0.49976000000000004
94,-0.84149
95,-0.8703299999999999
96,-0.49003
97,-0.31664000000000003
98,-0.9315100000000001
99,-0.78833
100,-0.77422
101,-0.821
102,-0.6818
103,-0.307
104,1.2346
105,-0.52877
106,-0.011233
107,-0.043008
108,0.036976999999999996
109,-0.89941
110,-0.88333
111,-0.89435
112,-0.37909
113,0.027493
114,0.0071667
115,0.12426
116,-0.8893
117,-0.91855
118,0.061832000000000005
119,0.1485
120,-0.035265
121,0.087656
122,-0.38703000000000004
123,-0.084163
124,-0.34376
125,0.08513
126,-0.41303999999999996
127,-0.39796
128,-0.13273
129,-0.7751100000000001
130,-0.39626
131,-0.9741200000000001
132,-0.78725
133,-1.0118
134,-0.8753200000000001
135,-0.99961
136,-1.0034
137,-0.97867
138,0.90475
139,1.1058
140,0.49055
141,0.46888
142,0.5191899999999999
143,0.27559
144,-0.8510700000000001
145,0.20656
146,-0.77125
147,0.55899
148,0.74502
149,0.58675
150,0.6685399999999999
151,0.76243
152,0.74766
153,2.3484
154,2.4304
155,0.54755
156,0.45906
157,2.1096
158,1.8219999999999998
159,0.72167
160,1.3705
161,0.1235
162,-0.42099
163,-0.77698
164,-0.49291
165,-0.6041
