time,value
0,4.2982
1,4.1901
2,3.8080000000000003
3,3.6957
4,3.3960000000000004
5,3.3236
6,2.9194
7,2.6855
8,1.6725
9,1.5919999999999999
10,1.2026
11,-0.39658000000000004
12,-0.39658000000000004
13,-0.39658000000000004
14,1.6403
15,1.4659
16,0.95239
17,-0.029048
18,-0.39323
19,-0.43775
20,-0.3942
21,-0.39658000000000004
22,-0.39658000000000004
23,-0.39635
24,-0.39659
25,-0.39658000000000004
26,2.5371
27,1.5165
28,1.4001
29,-0.17312
30,-0.44214
31,-0.39471999999999996
32,-0.39505999999999997
33,-0.39516
34,-0.39661
35,-0.39658000000000004
36,-0.39658000000000004
37,-0.39658000000000004
38,-0.37759000000000004
39,1.4539
40,0.23304
41,-0.33766999999999997
42,-0.42705
43,-0.39655999999999997
44,-0.39658000000000004
45,-0.39658000000000004
46,-0.39658000000000004
47,-0.39658000000000004
48,-0.39658000000000004
49,-0.39658000000000004
50,-0.39658000000000004
51,1.1616
52,-0.10995999999999999
53,-0.41955
54,-0.39658000000000004
55,-0.39633
56,-0.39658000000000004
57,-0.39658000000000004
58,-0.39658000000000004
59,-0.39658000000000004
60,-0.39658000000000004
61,-0.39658000000000004
62,-0.39658000000000004
63,0.15747
64,-0.40541
65,-0.42462
66,-0.39658000000000004
67,-0.39658000000000004
68,-0.39643
69,-0.3966
70,-0.39658000000000004
71,-0.39658000000000004
72,-0.39658000000000004
73,-0.39658000000000004
74,-0.39658000000000004
75,-0.39658000000000004
76,-0.39581
77,-0.39658000000000004
78,-0.4035
79,-0.39553
80,-0.39533
81,-0.39658000000000004
82,1.2203
83,0.64615
84,-0.36446
85,-0.37173
86,-0.39658000000000004
87,-0.39658000000000004
88,-0.39658000000000004
89,-0.39658000000000004
90,-0.39654
91,-0.39658000000000004
92,-0.39658000000000004
93,-0.39658000000000004
94,-0.39658000000000004
95,0.040557
96,-0.40931
97,-0.39658000000000004
98,-0.39658000000000004
99,-0.39658000000000004
100,-0.39658000000000004
101,-0.39658000000000004
102,-0.38353000000000004
103,-0.41472
104,-0.4117
105,-0.42617
106,-0.3977
107,-0.39658000000000004
108,-0.39658000000000004
109,-0.39658000000000004
110,-0.39658000000000004
111,-0.39658000000000004
112,-0.40584000000000003
113,-0.39658000000000004
114,-0.39658000000000004
115,-0.39658000000000004
116,-0.39658000000000004
117,-0.39658000000000004
118,-0.39658000000000004
119,-0.39554
120,-0.39658000000000004
121,-0.39658000000000004
122,-0.39658000000000004
123,-0.39655
124,-0.39658000000000004
125,-0.39659
126,-0.39658000000000004
127,-0.39658000000000004
128,-0.39658000000000004
129,-0.39658000000000004
130,-0.39658000000000004
131,-0.39658000000000004
132,-0.39658000000000004
133,-0.39658000000000004
134,-0.39658000000000004
135,-0.39658000000000004
136,-0.39659
137,-0.40087
138,1.8278
139,1.0899
140,-0.39658000000000004
141,-0.39611
142,-0.37211
143,-0.39658000000000004
144,-0.39658000000000004
145,-0.39641
146,-0.39658000000000004
147,-0.4009
148,-0.39786
149,-0.42239
150,-0.020062
151,-0.39735
152,-0.40515
153,-0.41407
154,2.7267
155,-0.39584
156,-0.39543
157,0.77652
158,-0.40054
159,-0.39658000000000004
160,-0.4063
161,-0.39658000000000004
162,-0.39659
163,-0.39658000000000004
164,-0.39658000000000004
165,-0.39658000000000004
