time,value
0,4.0306
1,3.8555
2,3.4715
3,3.3812
4,2.9866
5,2.908
6,2.5498
7,2.3369
8,1.8572
9,1.5632
10,0.9063200000000001
11,0.77978
12,0.57736
13,0.21804
14,1.58
15,1.4107
16,0.99897
17,0.81805
18,0.41048
19,0.19394
20,0.043344
21,-0.31040999999999996
22,-0.67783
23,-0.7830699999999999
24,-0.59678
25,-0.5506
26,2.2049
27,1.6383
28,1.3511
29,0.64505
30,0.10480999999999999
31,-0.29325999999999997
32,-0.55065
33,-0.5405399999999999
34,-0.50441
35,-0.51872
36,-0.5966
37,-0.7954600000000001
38,0.64404
39,1.3993
40,0.55972
41,0.70349
42,0.0048019
43,-0.59913
44,-0.53843
45,-0.63502
46,-0.77682
47,-0.53378
48,-0.68508
49,-0.62269
50,-0.30469
51,1.1709
52,0.70724
53,0.24013
54,-0.52725
55,-0.67256
56,-0.7097899999999999
57,-0.63008
58,-0.61106
59,-0.6249600000000001
60,-0.7174699999999999
61,-0.56977
62,-0.07457899999999999
63,0.85129
64,0.26525
65,-0.015787
66,-0.29704
67,-0.64949
68,-0.71518
69,-0.6098399999999999
70,-0.63739
71,-0.59868
72,-0.76713
73,-0.17745
74,-0.44428
75,-0.55866
76,-0.61623
77,-0.62163
78,0.0051548
79,-0.5699
80,-0.58165
81,-0.55858
82,1.1809
83,0.9398299999999999
84,0.55716
85,0.46266999999999997
86,-0.1782
87,-0.5787800000000001
88,-0.80529
89,-0.8045
90,-0.78879
91,-0.56834
92,-0.65433
93,-0.59141
94,-0.67995
95,0.81245
96,0.19618
97,-0.17457
98,-0.75158
99,-0.64976
100,-0.6752600000000001
101,-0.70467
102,0.41786999999999996
103,-0.040797
104,-0.069189
105,0.24458000000000002
106,-0.20567
107,-0.48589
108,-0.7623
109,-0.75729
110,-0.7268600000000001
111,-0.79165
112,0.06286699999999999
113,-0.46171
114,-0.54675
115,-0.73059
116,-0.8377399999999999
117,-0.8461200000000001
118,-0.51265
119,-0.7872399999999999
120,-0.72777
121,-0.7157600000000001
122,-0.76456
123,-0.77358
124,-0.6613100000000001
125,-0.76344
126,-0.71799
127,-0.73685
128,-0.6583600000000001
129,-0.75774
130,-0.75838
131,-0.5262399999999999
132,-0.70047
133,-0.8723799999999999
134,-0.765
135,-0.39762
136,-0.28364
137,-0.126
138,1.3775
139,1.0182
140,-0.23381999999999997
141,-0.39763000000000004
142,0.21611
143,-0.45876999999999996
144,-0.71844
145,-0.53951
146,-0.7014600000000001
147,-0.015094
148,-0.31927
149,-0.0086991
150,0.09597699999999999
151,-0.33105
152,-0.32371
153,0.15474000000000002
154,2.2711
155,-0.26553000000000004
156,-0.3057
157,0.93135
158,0.15182
159,0.12047000000000001
160,0.037711
161,-0.18174
162,-0.3666
163,-0.71717
164,-0.40239
165,-0.49038999999999994
