time,value
0,4.1301
1,3.9906
2,3.6231
3,3.5167
4,3.2118
5,3.15
6,2.8632
7,2.6660000000000004
8,1.871
9,1.7815
10,1.3972
11,-0.55769
12,-0.41691999999999996
13,-0.41691999999999996
14,1.8445
15,1.6664
16,1.1377
17,0.11459000000000001
18,-0.34171999999999997
19,-0.45437
20,-0.41563999999999995
21,-0.4191
22,-0.41600000000000004
23,-0.41648
24,-0.41694
25,-0.41691999999999996
26,2.5457
27,1.6889
28,1.5602
29,-0.072646
30,-0.45764
31,-0.41531
32,-0.41507
33,-0.41572
34,-0.41696000000000005
35,-0.41691999999999996
36,-0.41691999999999996
37,-0.41691999999999996
38,-0.30241999999999997
39,1.6537
40,0.38422
41,-0.25732
42,-0.44543
43,-0.41696000000000005
44,-0.41785
45,-0.41691999999999996
46,-0.41715
47,-0.41691999999999996
48,-0.41691999999999996
49,-0.41693
50,-0.41758999999999996
51,1.3488
52,0.012662999999999999
53,-0.4005
54,-0.41788000000000003
55,-0.41652
56,-0.41695
57,-0.41691999999999996
58,-0.41691999999999996
59,-0.41691999999999996
60,-0.41693
61,-0.41693
62,-0.41691999999999996
63,0.33282
64,-0.36882
65,-0.45178
66,-0.42116000000000003
67,-0.41678000000000004
68,-0.41663999999999995
69,-0.41694
70,-0.41693
71,-0.41691999999999996
72,-0.41691999999999996
73,-0.42181
74,-0.42013
75,-0.41822
76,-0.41594
77,-0.41693
78,-0.43138000000000004
79,-0.4154
80,-0.41567
81,-0.41691999999999996
82,1.4163
83,0.8231
84,-0.2936
85,-0.30877
86,-0.42372
87,-0.41731
88,-0.41651000000000005
89,-0.41691000000000006
90,-0.41678000000000004
91,-0.41691999999999996
92,-0.41691999999999996
93,-0.41691999999999996
94,-0.41691999999999996
95,0.20115999999999998
96,-0.39041
97,-0.42123999999999995
98,-0.41693
99,-0.41691999999999996
100,-0.41693
101,-0.41691999999999996
102,-0.32316
103,-0.4429
104,-0.44083
105,-0.4157
106,-0.42267
107,-0.42171000000000003
108,-0.41696000000000005
109,-0.41691999999999996
110,-0.41691999999999996
111,-0.41691999999999996
112,-0.43241999999999997
113,-0.42196999999999996
114,-0.42186
115,-0.41606000000000004
116,-0.41691999999999996
117,-0.41691999999999996
118,-0.41623999999999994
119,-0.41561000000000003
120,-0.41573999999999994
121,-0.41641999999999996
122,-0.41689
123,-0.41678000000000004
124,-0.41691999999999996
125,-0.41694
126,-0.41691999999999996
127,-0.41691999999999996
128,-0.41691999999999996
129,-0.41691999999999996
130,-0.41693
131,-0.41691999999999996
132,-0.41691999999999996
133,-0.41691999999999996
134,-0.41691999999999996
135,-0.41691999999999996
136,-0.41693
137,-0.42182
138,1.7692
139,1.2252
140,-0.42728
141,-0.4166
142,-0.33625
143,-0.41577
144,-0.41691999999999996
145,-0.41736999999999996
146,-0.41693
147,-0.42746000000000006
148,-0.4201
149,-0.4213
150,0.043085000000000005
151,-0.41949
152,-0.4298
153,-0.44181000000000004
154,2.6089
155,-0.41707
156,-0.41608
157,1.0037
158,-0.42533999999999994
159,-0.41694
160,-0.42986
161,-0.41693
162,-0.41694
163,-0.41691999999999996
164,-0.41691999999999996
165,-0.41691999999999996
