time,value
0,1.7786
1,4.5103
2,4.0498
3,3.7939
4,3.1978
5,2.9311
6,2.202
7,1.4651
8,-0.81989
9,-0.8542299999999999
10,-0.82565
11,-0.8408
12,-0.9042100000000001
13,-0.89489
14,-0.88956
15,-1.0226
16,-0.78899
17,-0.6340100000000001
18,-0.5966100000000001
19,-0.2987
20,0.38779
21,0.48923999999999995
22,0.48077
23,0.5656800000000001
24,-0.2891
25,-0.6865899999999999
26,1.5697
27,1.3741
28,1.3283
29,0.61612
30,0.65796
31,0.61157
32,0.46726999999999996
33,0.28545
34,0.036592
35,-0.19234
36,-0.78298
37,-0.93704
38,-0.66513
39,-1.0376
40,-0.87846
41,-0.61664
42,-0.46552
43,-0.32884
44,-0.19196
45,-0.55624
46,0.078692
47,-0.65609
48,-0.8878
49,-0.62148
50,0.59821
51,-0.94762
52,-0.7119
53,-0.6108600000000001
54,0.21202
55,-0.11124
56,-0.37338000000000005
57,-0.33383
58,-0.45608000000000004
59,-0.48383999999999994
60,-0.70112
61,-0.35200000000000004
62,0.63485
63,-0.70868
64,-0.69297
65,-0.33389
66,-0.015312000000000001
67,-0.10918
68,-0.18969
69,-0.19685
70,-0.37193000000000004
71,-0.35928000000000004
72,-0.84559
73,0.021115000000000002
74,-0.07369500000000001
75,-0.093048
76,0.075308
77,-0.5726899999999999
78,0.67524
79,0.3767
80,0.11993
81,-0.12517999999999999
82,-0.9515
83,-0.82786
84,-0.7247
85,-0.61552
86,0.37676
87,0.24165
88,0.42768
89,0.31973
90,0.15313
91,-0.47423000000000004
92,-0.65954
93,-0.56391
94,-0.9101100000000001
95,-0.72131
96,-0.5256
97,-0.19415
98,-0.97264
99,-0.8420000000000001
100,-0.77376
101,-0.9078700000000001
102,-0.69606
103,-0.09465
104,1.1669
105,-0.58373
106,0.091351
107,-0.030106
108,0.019783000000000002
109,-0.9709
110,-0.9117200000000001
111,-0.9611
112,-0.1371
113,0.031869999999999996
114,-0.011693
115,0.068387
116,-0.92971
117,-1.0108
118,0.12035
119,0.11775
120,-0.034412
121,0.032501
122,-0.45998
123,-0.023641
124,-0.32091
125,0.0034344
126,-0.53233
127,-0.4365
128,-0.25118
129,-0.84585
130,-0.38453000000000004
131,-0.97854
132,-0.78414
133,-1.0414
134,-0.9944799999999999
135,0.33141
136,-1.014
137,-1.0397
138,0.8115
139,1.1369
140,0.47928999999999994
141,0.46693
142,0.56628
143,0.29201
144,-0.87844
145,0.19948
146,-0.8105899999999999
147,0.54657
148,0.7422300000000001
149,0.59022
150,0.68233
151,0.73707
152,0.72944
153,2.391
154,2.4633
155,0.54284
156,0.45899999999999996
157,2.138
158,1.88
159,0.74745
160,1.3693
161,0.12024000000000001
162,-0.43378999999999995
163,-0.81489
164,-0.52857
165,-0.64148
