time,value
0,3.1085
1,3.2362
2,2.8737
3,2.7654
4,2.3682
5,2.2863
6,2.0268
7,1.9026
8,1.5497
9,1.4337
10,1.2666
11,1.0945
12,0.84265
13,0.49837
14,1.5323
15,1.4325
16,1.2306
17,1.0626
18,0.78164
19,0.6472399999999999
20,0.43613999999999997
21,0.22339
22,-0.072764
23,-0.53892
24,-0.84609
25,-1.0848
26,1.8785
27,1.4613
28,1.3485
29,0.90136
30,0.5692
31,0.24268
32,0.017868000000000002
33,-0.40125
34,-0.63784
35,-0.9117799999999999
36,-1.0308
37,-1.1454
38,0.9509200000000001
39,1.4107
40,0.73734
41,0.89884
42,0.31909
43,-0.76265
44,-0.49646
45,-0.97678
46,-0.56347
47,-0.8680100000000001
48,-0.97715
49,-0.9047200000000001
50,0.37053
51,1.2762
52,0.9016299999999999
53,0.60536
54,-0.24971
55,-0.5915199999999999
56,-0.79459
57,-0.83201
58,-1.0115
59,-1.0056
60,-1.0276
61,-0.9427
62,-1.173
63,1.0666
64,0.5825899999999999
65,0.39011
66,0.007293000000000001
67,-0.44483
68,-0.60927
69,-0.73059
70,-0.8573200000000001
71,-0.93219
72,-0.97272
73,0.10144
74,-0.06566699999999999
75,-0.12668
76,-0.34584000000000004
77,-0.9611299999999999
78,0.44605
79,-0.071288
80,-0.46003999999999995
81,-0.68995
82,1.3184
83,1.1593
84,0.76983
85,0.7659100000000001
86,0.28736
87,0.15611
88,-0.25206
89,-0.38556
90,-0.64958
91,-1.0958
92,-1.1139
93,-1.0672
94,-1.0018
95,1.0247
96,0.55924
97,-0.054436
98,-1.0739
99,-1.0045
100,-1.1226
101,-1.0109
102,0.76418
103,0.34381
104,0.47807
105,0.62126
106,0.086391
107,0.017004
108,-0.74929
109,-1.0585
110,-1.0296
111,-1.125
112,0.38087
113,0.10392
114,0.025825999999999998
115,-0.43921000000000004
116,-1.1465
117,-1.1453
118,-0.9612200000000001
119,-0.76767
120,-0.080399
121,-0.7549899999999999
122,-0.74937
123,-0.5765899999999999
124,-0.9146200000000001
125,-1.0714
126,-1.0103
127,-1.1008
128,-1.0144
129,-1.1464
130,-1.064
131,-0.16683
132,-1.1482
133,-1.1454
134,-1.1461
135,-0.23337
136,0.2319
137,0.41073999999999994
138,0.9437
139,1.0635
140,0.070236
141,-0.58162
142,0.63345
143,-0.1426
144,-1.0076
145,-0.54094
146,-1.0097
147,0.35235
148,-0.4068
149,0.24489
150,0.31433
151,-0.3877
152,-0.11964000000000001
153,0.43808
154,1.7523
155,-0.2562
156,-0.33778
157,1.3091
158,0.18116
159,-0.39226
160,-0.076766
161,-0.60838
162,-0.7062
163,-1.1215
164,-0.71501
165,-0.78887
