time,value
0,3.6197
1,3.5509
2,3.1686
3,3.0641
4,2.7065
5,2.6430000000000002
6,2.3518
7,2.2213
8,1.7651
9,1.5490000000000002
10,1.1775
11,0.75466
12,0.38903000000000004
13,0.18675999999999998
14,1.6003
15,1.4878
16,1.2558
17,0.9540200000000001
18,0.66828
19,0.3408
20,0.061653999999999994
21,-0.10255999999999998
22,-0.48968
23,-0.78578
24,-0.80828
25,-0.65251
26,2.1355
27,1.6389
28,1.4742
29,0.82268
30,0.3451
31,-0.12868
32,-0.4519
33,-0.60051
34,-0.64426
35,-0.6571199999999999
36,-0.83162
37,-0.84488
38,0.81624
39,1.4645
40,0.73668
41,0.7858
42,-0.094216
43,-0.66798
44,-0.5242
45,-0.71954
46,-0.8525
47,-0.67969
48,-0.82432
49,-0.72518
50,0.015381
51,1.3459999999999999
52,0.8266700000000001
53,0.44038999999999995
54,-0.41768999999999995
55,-0.7431800000000001
56,-0.81583
57,-0.7478600000000001
58,-0.7427
59,-0.7283
60,-0.7994600000000001
61,-0.6809999999999999
62,-0.3666
63,0.9909899999999999
64,0.55224
65,0.17935
66,-0.27329000000000003
67,-0.66965
68,-0.75153
69,-0.7353
70,-0.75364
71,-0.73578
72,-0.86945
73,-0.13137000000000001
74,-0.27951
75,-0.34302
76,-0.64105
77,-0.74639
78,0.16804000000000002
79,-0.45933999999999997
80,-0.63886
81,-0.67143
82,1.3675
83,1.2114
84,0.74231
85,0.64867
86,0.11818
87,-0.18862
88,-0.86408
89,-0.79637
90,-0.8371799999999999
91,-0.6736800000000001
92,-0.79779
93,-0.7549
94,-0.7974
95,1.0104
96,0.49291999999999997
97,-0.23212
98,-0.8531200000000001
99,-0.7588
100,-0.75941
101,-0.81292
102,0.75889
103,0.30241
104,0.19469
105,0.53579
106,0.12380999999999999
107,-0.16525
108,-0.8449
109,-0.87264
110,-0.8289200000000001
111,-0.87144
112,-0.032657
113,-0.10375999999999999
114,-0.14740999999999999
115,-0.7083699999999999
116,-0.86834
117,-0.88303
118,-0.30144
119,-0.67151
120,-0.51373
121,-0.8267700000000001
122,-0.87474
123,-0.8687799999999999
124,-0.78728
125,-0.8888299999999999
126,-0.83567
127,-0.85726
128,-0.8278200000000001
129,-0.88171
130,-0.89991
131,-0.0032317
132,-0.8507600000000001
133,-0.93166
134,-0.8629100000000001
135,-0.6119
136,-0.3967
137,0.19921
138,1.2114
139,1.1033
140,-0.17979
141,-0.5393100000000001
142,0.39726
143,-0.39771999999999996
144,-0.8112199999999999
145,-0.6327699999999999
146,-0.79101
147,-0.010263
148,-0.44322
149,0.056140999999999996
150,0.23101999999999998
151,-0.43126000000000003
152,-0.38232
153,0.0046604
154,2.0604
155,-0.38752
156,-0.42608999999999997
157,1.2138
158,0.025079
159,-0.033026
160,-0.10655999999999999
161,-0.30509000000000003
162,-0.47723000000000004
163,-0.8348899999999999
164,-0.51786
165,-0.58386
