time,value
0,1.3166
1,3.7406
2,3.315
3,3.1407
4,2.68
5,2.5743
6,2.2169
7,1.8923
8,0.7760699999999999
9,0.63051
10,0.15444000000000002
11,-0.14806
12,-1.065
13,-0.97887
14,1.1547
15,1.1981
16,1.0831
17,1.0184
18,1.0302
19,0.86198
20,0.7622
21,0.3659
22,-0.10687999999999999
23,-0.43438000000000004
24,-0.8577600000000001
25,-0.75848
26,2.0227
27,1.7073
28,1.5967
29,1.1374
30,0.72031
31,0.17473
32,-0.27794
33,-0.5807100000000001
34,-0.79355
35,-0.8395799999999999
36,-0.70915
37,-1.0046
38,1.2028
39,1.1736
40,0.66669
41,0.95244
42,0.57787
43,-0.64655
44,-0.34968
45,-0.86326
46,-0.49693999999999994
47,-0.7609999999999999
48,-0.87285
49,-0.82657
50,0.60854
51,1.1063
52,0.8910100000000001
53,0.8103899999999999
54,-0.13257
55,-0.7460899999999999
56,-0.8832399999999999
57,-0.90092
58,-0.89479
59,-0.87346
60,-0.9390200000000001
61,-0.8390799999999999
62,-1.0005
63,1.0383
64,0.77088
65,0.57162
66,0.15057
67,-0.59251
68,-0.80332
69,-0.87679
70,-0.93919
71,-0.8921600000000001
72,-0.88366
73,0.40533
74,0.025827999999999997
75,-0.11771
76,-0.57776
77,-0.8438200000000001
78,0.59709
79,-0.33864
80,-0.63759
81,-0.87044
82,1.15
83,1.0106
84,0.8739399999999999
85,0.91886
86,0.43645
87,-0.013030000000000002
88,-0.37590999999999997
89,-0.41798
90,-0.63184
91,-0.8937700000000001
92,-0.90638
93,-0.9330299999999999
94,-0.85395
95,0.98688
96,0.64951
97,0.12420999999999999
98,-0.9710200000000001
99,-0.8642200000000001
100,-0.8746200000000001
101,-0.90296
102,0.9
103,0.46466999999999997
104,-0.41822
105,0.7506
106,0.18922
107,-0.21016999999999997
108,-0.71258
109,-0.93739
110,-0.9002399999999999
111,-0.9785799999999999
112,0.64794
113,-0.12057999999999999
114,-0.27358000000000005
115,-0.76448
116,-1.0251
117,-1.0593
118,-0.10839000000000001
119,-0.47445
120,-0.49856000000000006
121,-0.94734
122,-0.99297
123,-0.9510200000000001
124,-0.93494
125,-1.0489
126,-0.79446
127,-1.0056
128,-0.8582200000000001
129,-0.8708899999999999
130,-1.0519
131,-0.070575
132,-0.79848
133,-1.0567
134,-1.0578
135,-1.0383
136,-0.5786
137,-0.6352800000000001
138,0.4775
139,1.3685
140,0.24850999999999998
141,-0.60165
142,0.88535
143,-0.088258
144,-0.93135
145,-0.52122
146,-0.9339200000000001
147,0.60875
148,-0.31585
149,0.51486
150,0.5148
151,-0.29608
152,-0.006003100000000001
153,0.73042
154,2.1738
155,-0.11709000000000001
156,-0.13692000000000001
157,1.9016
158,0.43157
159,-0.14555
160,0.16124000000000002
161,-0.42588000000000004
162,-0.56426
163,-0.8779399999999999
164,-0.55987
165,-0.6511100000000001
