time,value
0,1.3366
1,3.9246
2,3.4955
3,3.3106
4,2.7857
5,2.6451
6,2.188
7,1.7479
8,0.22645
9,0.018039
10,-0.23936
11,-1.2596
12,-0.99372
13,-1.1387
14,0.73358
15,0.70367
16,0.72218
17,0.76871
18,0.82926
19,0.7902600000000001
20,0.7449
21,0.5879800000000001
22,0.33355999999999997
23,-0.06589400000000001
24,-0.7753399999999999
25,-1.0243
26,1.8403
27,1.6046
28,1.4827
29,1.0265
30,0.77075
31,0.42515
32,0.10217999999999999
33,-0.22295
34,-0.53878
35,-0.78963
36,-0.8364799999999999
37,-1.1498
38,0.9645299999999999
39,0.69209
40,0.36709
41,0.70324
42,0.5272600000000001
43,-0.61249
44,-0.33698
45,-0.9654799999999999
46,-0.20034000000000002
47,-0.94681
48,-1.0455
49,-0.9877600000000001
50,0.92301
51,0.6653600000000001
52,0.58662
53,0.59796
54,0.15752
55,-0.5100399999999999
56,-0.79286
57,-0.85574
58,-0.94205
59,-0.9497200000000001
60,-1.0825
61,-0.9370299999999999
62,-0.8055399999999999
63,0.6775100000000001
64,0.5240600000000001
65,0.47878999999999994
66,0.19567
67,-0.33716
68,-0.55761
69,-0.68728
70,-0.8276899999999999
71,-0.86624
72,-0.9948
73,0.4467
74,0.17899
75,0.041397
76,-0.27707
77,-1.0298
78,0.64298
79,-0.037363
80,-0.3255
81,-0.6588
82,0.70515
83,0.67477
84,0.61039
85,0.70725
86,0.5925
87,0.3258
88,0.08706599999999999
89,-0.093809
90,-0.34226999999999996
91,-1.0090000000000001
92,-1.0428
93,-0.9116200000000001
94,-1.0103
95,0.64037
96,0.57281
97,0.051729
98,-1.1427
99,-1.0844
100,-1.0902
101,-1.0803
102,0.6735300000000001
103,0.4707
104,0.52231
105,0.59836
106,0.3102
107,0.0067296000000000005
108,-0.50046
109,-1.0506
110,-1.0796
111,-1.1347
112,0.52449
113,0.10124
114,0.05151699999999999
115,-0.35944
116,-1.1671
117,-1.2027
118,0.21399
119,-0.15824000000000002
120,-0.16869
121,-0.44469
122,-0.7901600000000001
123,-0.5757399999999999
124,-0.9967799999999999
125,-1.0649
126,-1.0457
127,-1.122
128,-0.88371
129,-1.1862
130,-1.1685
131,-0.44601
132,-0.94885
133,-1.2292
134,-1.21
135,-0.40861
136,-0.9048799999999999
137,-0.93214
138,0.22482
139,1.218
140,0.35853
141,-0.22309
142,0.8358899999999999
143,0.1093
144,-1.105
145,-0.26625
146,-1.112
147,0.63147
148,0.11285999999999999
149,0.51357
150,0.5783
151,0.15482
152,0.31275
153,1.4955
154,2.2287
155,0.069502
156,-0.016565
157,1.9557
158,1.0542
159,-0.27764
160,0.65096
161,-0.57263
162,-0.7349600000000001
163,-1.0042
164,-0.73779
165,-0.81935
