time,value
0,1.5545
1,4.3228
2,3.8689999999999998
3,3.7254
4,3.1062
5,2.8725
6,2.2497
7,1.5844
8,-0.55262
9,-0.93063
10,-1.1995
11,-1.0087
12,-1.0659
13,-1.1084
14,-0.2181
15,-0.20736999999999997
16,-0.15070999999999998
17,-0.0092286
18,0.4217
19,0.44665
20,0.5303399999999999
21,0.54575
22,0.5524100000000001
23,0.27624
24,-0.62215
25,-0.90974
26,1.7686
27,1.5661
28,1.4669999999999999
29,0.91522
30,0.78078
31,0.59772
32,0.3321
33,0.028723000000000002
34,-0.17765
35,-0.49027
36,-0.8893
37,-1.1554
38,0.4213
39,-0.20606
40,-0.36749
41,0.1283
42,0.19361
43,-0.36741999999999997
44,-0.26234
45,-0.8498700000000001
46,0.018636
47,-1.0138
48,-1.0752
49,-0.9016700000000001
50,0.9490799999999999
51,-0.2214
52,-0.11794
53,0.24035
54,0.015021000000000001
55,-0.30136
56,-0.56577
57,-0.52203
58,-0.71899
59,-0.83673
60,-1.0058
61,-0.74385
62,-0.036759
63,-0.14271
64,0.10262
65,0.1609
66,0.052537
67,-0.15729
68,-0.3419
69,-0.40966
70,-0.54984
71,-0.58429
72,-1.0265
73,0.29768
74,0.16826
75,0.11832000000000001
76,-0.052453
77,-0.88105
78,0.74575
79,0.17865
80,-0.09794
81,-0.30809000000000003
82,-0.18511
83,-0.20104
84,0.096329
85,0.3025
86,0.63158
87,0.47828000000000004
88,0.36896999999999996
89,0.15871
90,-0.092362
91,-0.8337100000000001
92,-0.92999
93,-0.82495
94,-1.0319
95,-0.10768
96,0.20811
97,-0.092019
98,-1.1731
99,-1.0887
100,-1.0309
101,-1.1072
102,0.21925
103,0.20561
104,0.8838299999999999
105,0.24619000000000002
106,0.1958
107,0.088325
108,-0.25569000000000003
109,-1.0638
110,-1.1197
111,-1.1041
112,0.24514
113,0.17232
114,0.13694
115,0.040566000000000005
116,-1.1187
117,-1.1726
118,0.25095
119,0.058417
120,0.056666999999999995
121,-0.13196
122,-0.74226
123,-0.20601
124,-0.66025
125,-0.24863000000000002
126,-0.80067
127,-0.73365
128,-0.44596
129,-1.0837
130,-0.78125
131,-1.177
132,-0.9171
133,-1.2353
134,-1.1952
135,-0.052521000000000005
136,-1.1914
137,-1.0963
138,0.12168
139,1.2458
140,0.49393000000000004
141,0.14942
142,0.7643300000000001
143,0.28624
144,-1.1029
145,-0.031975
146,-1.065
147,0.61611
148,0.4524
149,0.57485
150,0.66162
151,0.45882
152,0.55442
153,2.0608
154,2.4043
155,0.28615
156,0.18850999999999998
157,2.126
158,1.5049
159,0.093855
160,1.055
161,-0.35344000000000003
162,-0.7125600000000001
163,-0.9794799999999999
164,-0.76546
165,-0.84311
