time,value
0,3.5980000000000003
1,3.4643
2,3.0931
3,2.9856
4,2.6215
5,2.5603
6,2.31
7,2.1630000000000003
8,1.7882
9,1.6186
10,1.4978
11,1.1998
12,0.66196
13,0.2854
14,1.6509
15,1.4792
16,1.3103
17,1.085
18,0.6633899999999999
19,0.44788999999999995
20,0.036900999999999996
21,-0.1268
22,-0.32366
23,-0.8654
24,-0.76586
25,-0.65398
26,2.0686
27,1.6505
28,1.4708
29,0.8575
30,0.27076
31,-0.17551
32,-0.45478
33,-0.6775899999999999
34,-0.66466
35,-0.68661
36,-0.6772
37,-0.85345
38,0.91305
39,1.4669999999999999
40,0.85109
41,0.9086799999999999
42,0.25205
43,-0.6432
44,-0.5456
45,-0.75635
46,-0.63827
47,-0.60709
48,-0.7620600000000001
49,-0.68628
50,0.025891
51,1.3802
52,0.94825
53,0.40381999999999996
54,-0.38505
55,-0.75385
56,-0.80677
57,-0.7436699999999999
58,-0.74755
59,-0.73315
60,-0.7886
61,-0.6736800000000001
62,-0.36544
63,1.1419
64,0.43541
65,0.20868
66,-0.28303
67,-0.66501
68,-0.74971
69,-0.76535
70,-0.81228
71,-0.7290800000000001
72,-0.8255899999999999
73,-0.16277
74,-0.31966999999999995
75,-0.40981999999999996
76,-0.67379
77,-0.7024699999999999
78,-0.014374000000000001
79,-0.48731
80,-0.72397
81,-0.70808
82,1.4209
83,1.2747
84,0.78782
85,0.65067
86,-0.13078
87,-0.29945
88,-0.61282
89,-0.68474
90,-0.85856
91,-0.70796
92,-0.76767
93,-0.72347
94,-0.74621
95,1.0673
96,0.27757
97,-0.32014000000000004
98,-0.8396299999999999
99,-0.7525
100,-0.74236
101,-0.7923600000000001
102,0.60121
103,-0.051944000000000004
104,-0.20617
105,0.38177
106,-0.22525
107,-0.39086
108,-0.85857
109,-0.8348200000000001
110,-0.80665
111,-0.8716700000000001
112,0.087018
113,-0.34268000000000004
114,-0.40145
115,-0.79614
116,-0.89544
117,-0.9103899999999999
118,-0.31987
119,-0.6280100000000001
120,-0.62136
121,-0.8397600000000001
122,-0.8877700000000001
123,-0.8533
124,-0.79708
125,-0.8960799999999999
126,-0.7461899999999999
127,-0.86554
128,-0.7519100000000001
129,-0.8719899999999999
130,-0.9098
131,0.037620999999999995
132,-0.75561
133,-0.90797
134,-0.83363
135,-0.52773
136,-0.13155
137,-0.030839
138,1.1845
139,1.0765
140,-0.13935
141,-0.60982
142,0.39601
143,-0.34175
144,-0.79901
145,-0.66278
146,-0.79106
147,-0.00051265
148,-0.53267
149,0.048697000000000004
150,0.2356
151,-0.5361100000000001
152,-0.36398
153,0.095054
154,1.9948
155,-0.38206999999999997
156,-0.41139
157,1.4481
158,-0.023455
159,-0.074424
160,-0.15436
161,-0.34221
162,-0.48488000000000003
163,-0.77275
164,-0.50572
165,-0.57195
