time,value
0,3.3036
1,3.1988
2,2.8278
3,2.7257
4,2.3306
5,2.2549
6,1.9995
7,1.8744
8,1.5254
9,1.3862
10,1.1863
11,0.97567
12,0.8397899999999999
13,0.30491
14,1.4989
15,1.4183
16,1.2474
17,1.1097
18,0.64146
19,0.46528
20,0.15492999999999998
21,-0.012872
22,-0.36139
23,-0.66618
24,-0.90509
25,-0.9652299999999999
26,1.831
27,1.4734
28,1.3644
29,0.96199
30,0.63644
31,0.3063
32,0.03855
33,-0.44925
34,-0.71405
35,-0.98215
36,-0.9372
37,-1.0784
38,0.93274
39,1.3912
40,0.7873100000000001
41,0.8652700000000001
42,-0.21691
43,-0.75265
44,-0.60492
45,-1.0265
46,-0.69025
47,-0.9746799999999999
48,-1.04
49,-0.9585299999999999
50,0.39615
51,1.2844
52,0.9615100000000001
53,0.60559
54,-0.1591
55,-0.56963
56,-0.87887
57,-0.87116
58,-1.0483
59,-1.0282
60,-1.063
61,-0.97098
62,-1.1021
63,1.0827
64,0.68345
65,0.41511000000000003
66,-0.0092073
67,-0.40295
68,-0.59349
69,-0.76221
70,-0.87982
71,-0.93437
72,-0.93652
73,0.19208
74,0.018701
75,-0.067101
76,-0.3114
77,-0.98424
78,0.5328
79,-0.034648000000000005
80,-0.4939
81,-0.7547699999999999
82,1.3151
83,1.2094
84,0.79443
85,0.7981600000000001
86,0.37982
87,0.049994
88,-0.38555
89,-0.50597
90,-0.74743
91,-1.0355
92,-1.0696
93,-1.0389
94,-0.9555100000000001
95,1.1297
96,0.70048
97,-0.014799000000000001
98,-1.0475
99,-0.9812700000000001
100,-1.014
101,-1.0216
102,0.89954
103,0.6169899999999999
104,0.6144
105,0.73038
106,0.5191100000000001
107,0.23606999999999997
108,-0.80108
109,-0.9776
110,-1.0269
111,-1.0658
112,0.026070999999999997
113,0.35567
114,0.27918000000000004
115,-0.23615999999999998
116,-1.0725
117,-1.1138
118,-0.78663
119,-0.18403
120,0.086138
121,-0.43106000000000005
122,-0.78655
123,-0.51861
124,-0.90907
125,-1.0928
126,-1.0858
127,-1.0393
128,-0.89822
129,-1.1124
130,-1.0909
131,-0.28526
132,-1.0343
133,-1.1347
134,-1.0707
135,-0.41181
136,-0.18278
137,0.45343999999999995
138,0.9122600000000001
139,1.1229
140,0.086388
141,-0.63689
142,0.63767
143,-0.19392
144,-1.0375
145,-0.5717800000000001
146,-1.034
147,0.29971
148,-0.52245
149,0.22807
150,0.32606
151,-0.49977
152,-0.30919
153,0.46785
154,1.7165
155,-0.28057
156,-0.34246
157,1.2822
158,0.22269
159,-0.48958
160,-0.19149000000000002
161,-0.69055
162,-0.76936
163,-0.98229
164,-0.77107
165,-0.84555
