time,value
0,3.9346
1,3.8142
2,3.4138
3,3.2999
4,2.9105
5,2.8367
6,2.4155
7,2.3197
8,1.7251
9,1.6078
10,1.0517
11,0.83162
12,0.6472600000000001
13,0.22841
14,1.5964
15,1.3982
16,1.1002
17,0.8220299999999999
18,0.52898
19,0.2645
20,0.06942999999999999
21,-0.21773
22,-0.69676
23,-0.73254
24,-0.55997
25,-0.6253
26,2.1546
27,1.5335
28,1.3812
29,0.65595
30,0.14517
31,-0.31335
32,-0.47873999999999994
33,-0.48481
34,-0.4553
35,-0.46501000000000003
36,-0.7065
37,-0.83659
38,0.7853
39,1.3781
40,0.60841
41,0.6842199999999999
42,0.091684
43,-0.5748
44,-0.49482
45,-0.56097
46,-0.75883
47,-0.5553899999999999
48,-0.72647
49,-0.57431
50,-0.1708
51,1.2142
52,0.71226
53,0.27921999999999997
54,-0.56345
55,-0.63699
56,-0.6767
57,-0.5868899999999999
58,-0.58058
59,-0.5699
60,-0.6853600000000001
61,-0.50884
62,0.058948
63,0.86813
64,0.3304
65,0.032825
66,-0.27706
67,-0.6483
68,-0.68576
69,-0.5734100000000001
70,-0.61483
71,-0.56476
72,-0.77255
73,-0.12262999999999999
74,-0.40996000000000005
75,-0.57885
76,-0.60619
77,-0.5533
78,0.015106999999999999
79,-0.51975
80,-0.52946
81,-0.50854
82,1.2262
83,1.0101
84,0.59859
85,0.51993
86,-0.22028000000000003
87,-0.70963
88,-0.80999
89,-0.78665
90,-0.75517
91,-0.57019
92,-0.67704
93,-0.65785
94,-0.75941
95,0.8142
96,0.15197
97,-0.21966999999999998
98,-0.81037
99,-0.71632
100,-0.69987
101,-0.7761399999999999
102,0.48394
103,-0.10620999999999998
104,-0.84165
105,0.25542
106,-0.30675
107,-0.75366
108,-0.7790199999999999
109,-0.82089
110,-0.78479
111,-0.8531799999999999
112,0.05787899999999999
113,-0.68618
114,-0.73578
115,-0.7911
116,-0.87745
117,-0.8755799999999999
118,-0.75193
119,-0.73129
120,-0.80038
121,-0.63832
122,-0.6724100000000001
123,-0.7549
124,-0.68262
125,-0.58809
126,-0.66332
127,-0.6896
128,-0.5401100000000001
129,-0.8156800000000001
130,-0.72816
131,-0.67299
132,-0.81722
133,-0.90044
134,-0.90512
135,-0.9035200000000001
136,-0.067036
137,0.18604
138,1.3396
139,0.9869399999999999
140,-0.25854
141,-0.29901
142,0.31025
143,-0.49188999999999994
144,-0.75765
145,-0.48123999999999995
146,-0.73002
147,-0.008686399999999999
148,-0.21131
149,0.034849
150,0.13802
151,-0.21594000000000002
152,-0.21613000000000002
153,0.32843
154,2.1906
155,-0.22166
156,-0.26237
157,1.1122
158,0.29244000000000003
159,0.13454000000000002
160,0.14469
161,-0.20409000000000002
162,-0.40815
163,-0.81603
164,-0.46113999999999994
165,-0.5516399999999999
