time,value
0,4.1423
1,4.0413
2,3.6453
3,3.5219
4,3.0965
5,2.9813
6,2.5322
7,2.3342
8,1.5399
9,1.5708
10,0.8509200000000001
11,0.74221
12,0.5404
13,-0.014428
14,1.6443
15,1.3653
16,0.9849700000000001
17,0.74895
18,0.45188999999999996
19,0.14461
20,-0.13097
21,-0.35427
22,-0.80405
23,-0.66683
24,-0.56388
25,-0.55124
26,2.1316
27,1.368
28,1.321
29,0.5757800000000001
30,0.090655
31,-0.32697
32,-0.46202
33,-0.4558
34,-0.46242
35,-0.4768
36,-0.69176
37,-0.7450100000000001
38,0.6114
39,1.3449
40,0.5824
41,0.5315
42,-0.012243
43,-0.58209
44,-0.5589
45,-0.5915100000000001
46,-0.74716
47,-0.5635
48,-0.72847
49,-0.63134
50,-0.32091
51,1.1187
52,0.64703
53,0.2386
54,-0.55315
55,-0.60218
56,-0.64854
57,-0.55914
58,-0.58959
59,-0.61621
60,-0.69608
61,-0.55476
62,0.059182000000000005
63,0.81626
64,0.28313
65,-0.041674
66,-0.34973000000000004
67,-0.6392399999999999
68,-0.6657
69,-0.56212
70,-0.6016199999999999
71,-0.57719
72,-0.7802600000000001
73,-0.27142
74,-0.46203999999999995
75,-0.56809
76,-0.57329
77,-0.61433
78,-0.071686
79,-0.49762
80,-0.51065
81,-0.50793
82,1.1342
83,0.9515299999999999
84,0.45211
85,0.41013999999999995
86,-0.27521999999999996
87,-0.6391600000000001
88,-0.7751
89,-0.7631600000000001
90,-0.72637
91,-0.5155
92,-0.6421899999999999
93,-0.61236
94,-0.70172
95,0.73822
96,0.1272
97,-0.23761999999999997
98,-0.78023
99,-0.6676300000000001
100,-0.6439
101,-0.71227
102,0.42286
103,-0.091936
104,-0.35689
105,0.21419000000000002
106,-0.28229
107,-0.57225
108,-0.66969
109,-0.7782399999999999
110,-0.72856
111,-0.78586
112,0.022133
113,-0.5110899999999999
114,-0.6188600000000001
115,-0.69179
116,-0.79491
117,-0.80982
118,-0.51226
119,-0.79405
120,-0.7852899999999999
121,-0.61902
122,-0.71455
123,-0.69588
124,-0.62856
125,-0.70924
126,-0.64161
127,-0.69539
128,-0.6189100000000001
129,-0.7633800000000001
130,-0.69429
131,-0.20156
132,-0.7216
133,-0.85195
134,-0.73954
135,-0.8481700000000001
136,-0.20715999999999998
137,0.10898
138,1.2596
139,0.9822700000000001
140,-0.32798
141,-0.32616
142,0.27448
143,-0.5660000000000001
144,-0.71809
145,-0.48021
146,-0.6966100000000001
147,-0.10112
148,-0.24195999999999998
149,-0.0031006000000000002
150,0.12927
151,-0.2449
152,-0.25442
153,0.2875
154,2.1319
155,-0.19832
156,-0.24641
157,1.0284
158,0.25959
159,0.21896
160,0.11995
161,-0.12638
162,-0.35281999999999997
163,-0.73669
164,-0.4024
165,-0.46558
