time,value
0,4.5173
1,4.3676
2,3.9728
3,3.782
4,3.185
5,3.0858
6,2.4659999999999997
7,2.2137
8,1.5951
9,1.2924
10,1.0784
11,0.9566399999999999
12,0.17107999999999998
13,-0.31633
14,1.2874
15,1.1033
16,0.7941
17,0.50165
18,0.20633
19,-0.096202
20,-0.40241
21,-0.6289899999999999
22,-0.66127
23,-0.40856
24,-0.43961000000000006
25,-0.522
26,1.9869999999999999
27,1.4377
28,1.161
29,0.49571000000000004
30,0.019199
31,-0.28301
32,-0.29423
33,-0.27111
34,-0.26748
35,-0.37185
36,-0.6431600000000001
37,-0.6724
38,0.39818000000000003
39,1.1083
40,0.39004
41,0.38911999999999997
42,-0.26586
43,-0.50498
44,-0.61046
45,-0.55575
46,-0.58532
47,-0.57235
48,-0.69595
49,-0.6089
50,-0.6734600000000001
51,0.9415100000000001
52,0.44147
53,0.023856
54,-0.59483
55,-0.49572
56,-0.55004
57,-0.42758
58,-0.50668
59,-0.53674
60,-0.6567
61,-0.50717
62,0.29815
63,0.56535
64,0.08728999999999999
65,-0.31494
66,-0.57885
67,-0.52803
68,-0.54927
69,-0.41173000000000004
70,-0.49949
71,-0.44398000000000004
72,-0.67552
73,-0.46991000000000005
74,-0.59213
75,-0.6231
76,-0.42787
77,-0.61375
78,-0.09673
79,-0.33966
80,-0.33178
81,-0.33659
82,0.94575
83,0.74053
84,0.30845
85,0.23385
86,-0.5746600000000001
87,-0.72155
88,-0.62252
89,-0.5514600000000001
90,-0.46837
91,-0.44476000000000004
92,-0.55402
93,-0.49561000000000005
94,-0.67028
95,0.5290600000000001
96,-0.04639
97,-0.5736
98,-0.73814
99,-0.64273
100,-0.60696
101,-0.6866
102,0.22728
103,-0.33021
104,-0.7581399999999999
105,0.0046504
106,-0.5069100000000001
107,-0.68565
108,-0.45193
109,-0.69582
110,-0.70275
111,-0.70253
112,-0.32991
113,-0.67015
114,-0.69939
115,-0.52485
116,-0.70713
117,-0.74339
118,-0.73674
119,-0.68183
120,-0.64737
121,-0.47163999999999995
122,-0.6056699999999999
123,-0.49648000000000003
124,-0.50159
125,-0.4814
126,-0.54256
127,-0.54815
128,-0.47643
129,-0.73864
130,-0.53398
131,-0.81515
132,-0.62751
133,-0.79168
134,-0.6795100000000001
135,-0.79277
136,-0.35115999999999997
137,-0.21600000000000003
138,1.3787
139,0.81822
140,-0.27402
141,-0.11905999999999999
142,0.14568
143,-0.36196
144,-0.67195
145,-0.32538
146,-0.63739
147,-0.12753
148,-0.035262
149,-0.030292000000000003
150,0.11242
151,-0.037613
152,-0.095976
153,0.5928399999999999
154,2.2901
155,-0.040247000000000005
156,-0.08519
157,0.94081
158,0.50758
159,0.36885999999999997
160,0.33948
161,-0.016125
162,-0.32131
163,-0.6665300000000001
164,-0.38991
165,-0.46588999999999997
