time,value
0,2.1586
1,4.6237
2,3.8504
3,3.8269
4,3.1061
5,2.887
6,2.2525
7,1.6132
8,-0.54093
9,-0.6441600000000001
10,-0.77875
11,-0.80519
12,-0.8580899999999999
13,-0.87936
14,-0.68645
15,-0.83857
16,-0.92774
17,-0.8213299999999999
18,-0.72733
19,-0.66566
20,0.16105999999999998
21,0.50943
22,0.34192
23,0.32608000000000004
24,-0.35362
25,-0.65487
26,1.662
27,1.3943
28,1.2990000000000002
29,0.56357
30,0.6008600000000001
31,0.62943
32,0.58055
33,0.47217
34,0.21441
35,-0.06636
36,-0.75369
37,-0.89275
38,-0.84409
39,-0.8508700000000001
40,-1.0041
41,-0.7823100000000001
42,-0.73464
43,-0.13879
44,-0.12125
45,-0.36763
46,0.014269
47,-0.61474
48,-0.78651
49,-0.5094
50,0.77066
51,-1.0182
52,-0.88318
53,-0.75269
54,0.046805
55,-0.0071024
56,-0.23615
57,-0.15625
58,-0.30684
59,-0.38153000000000004
60,-0.61732
61,-0.23993
62,0.32685
63,-0.9102899999999999
64,-0.8633799999999999
65,-0.57838
66,0.10472000000000001
67,0.10335
68,-0.06702899999999999
69,0.0085071
70,-0.17564000000000002
71,-0.23135999999999998
72,-0.82436
73,0.26816999999999996
74,0.19505999999999998
75,0.12485999999999998
76,0.21928000000000003
77,-0.49855
78,0.6993
79,0.43621000000000004
80,0.31964000000000004
81,0.06657
82,-1.0021
83,-0.9926799999999999
84,-0.82955
85,-0.7610100000000001
86,0.44519
87,0.26116
88,0.26318
89,0.15444000000000002
90,0.075519
91,-0.50064
92,-0.618
93,-0.52545
94,-0.8613700000000001
95,-0.89266
96,-0.7040000000000001
97,-0.3222
98,-0.90479
99,-0.7732399999999999
100,-0.75759
101,-0.81199
102,-0.82757
103,-0.43816000000000005
104,0.37976
105,-0.82035
106,-0.05494500000000001
107,0.012355
108,-0.012401
109,-0.8796700000000001
110,-0.83425
111,-0.86661
112,-0.58013
113,0.11294000000000001
114,0.07706299999999999
115,0.33515
116,-0.88259
117,-0.8920299999999999
118,0.18278
119,0.045997
120,0.096248
121,-0.15147
122,-0.17067000000000002
123,0.16259
124,-0.35470999999999997
125,-0.2201
126,-0.49168
127,-0.45663000000000004
128,-0.007519700000000001
129,-0.863
130,-0.55501
131,-0.9401799999999999
132,-0.74879
133,-0.9513
134,-0.85169
135,-0.9603799999999999
136,-0.94811
137,-0.95726
138,0.9391
139,1.1146
140,0.59273
141,0.45926000000000006
142,0.44959
143,0.45427
144,-0.84893
145,0.21694000000000002
146,-0.7750600000000001
147,0.5846100000000001
148,0.72744
149,0.60607
150,0.6816800000000001
151,0.73435
152,0.7762399999999999
153,2.3221
154,2.4749
155,0.56118
156,0.46573000000000003
157,2.0795
158,1.7643
159,0.70197
160,1.2994
161,0.029667000000000002
162,-0.44916000000000006
163,-0.78058
164,-0.5364899999999999
165,-0.65555
