time,value
0,1.2686
1,3.5375
2,3.1376
3,3.0259
4,2.5861
5,2.4937
6,2.1785
7,1.8686
8,1.12
9,1.0012
10,0.82519
11,0.36282
12,-0.55232
13,-0.71478
14,1.3307
15,1.3419
16,1.2446
17,1.1637
18,1.0384
19,0.8495
20,0.6681600000000001
21,0.27925
22,-0.23985
23,-0.49898000000000003
24,-0.90635
25,-0.84314
26,1.9632
27,1.6578
28,1.5698
29,1.1214
30,0.71432
31,0.18662
32,-0.24704
33,-0.60916
34,-0.82094
35,-0.8468600000000001
36,-0.86844
37,-0.9809200000000001
38,1.1868
39,1.3274
40,0.83916
41,1.0475
42,0.56499
43,-0.56686
44,-0.43916000000000005
45,-0.81888
46,-0.54165
47,-0.80319
48,-0.9157
49,-0.87869
50,0.2661
51,1.271
52,1.02
53,0.81782
54,-0.19552999999999998
55,-0.76032
56,-0.88008
57,-0.9356399999999999
58,-0.94252
59,-0.9231799999999999
60,-0.95796
61,-0.86656
62,-0.9643
63,1.1626
64,0.79292
65,0.5211100000000001
66,0.15862
67,-0.56477
68,-0.7561
69,-0.89361
70,-0.94401
71,-0.92368
72,-0.9541299999999999
73,0.39188
74,0.096205
75,-0.14985
76,-0.5496300000000001
77,-0.89097
78,0.53755
79,-0.32339
80,-0.65646
81,-0.89304
82,1.3098
83,1.2023
84,0.95181
85,0.9577399999999999
86,0.27747
87,-0.091878
88,-0.40564
89,-0.48041000000000006
90,-0.70455
91,-0.92876
92,-0.9715299999999999
93,-0.95962
94,-0.8590899999999999
95,1.1376
96,0.71109
97,0.092782
98,-0.97457
99,-0.8858600000000001
100,-0.92965
101,-0.9185200000000001
102,0.95925
103,0.4812
104,-0.60285
105,0.77253
106,0.29028000000000004
107,-0.13373
108,-0.73806
109,-0.9540299999999999
110,-0.9416899999999999
111,-0.9873299999999999
112,0.55261
113,-0.029144999999999997
114,-0.18022
115,-0.6604300000000001
116,-1.0247
117,-1.0444
118,-0.076554
119,-0.56108
120,-0.4396
121,-0.87254
122,-0.9524100000000001
123,-0.7803899999999999
124,-0.98856
125,-0.7569899999999999
126,-1.0016
127,-0.9806299999999999
128,-0.97296
129,-1.0103
130,-0.95439
131,0.09122100000000001
132,-0.9641200000000001
133,-1.0476
134,-1.0221
135,-0.8418
136,-0.5485800000000001
137,-0.46298
138,0.6644800000000001
139,1.3013
140,0.071457
141,-0.64705
142,0.83721
143,-0.18592
144,-0.94595
145,-0.58785
146,-0.95083
147,0.48339
148,-0.40023000000000003
149,0.44338
150,0.45565
151,-0.37148000000000003
152,-0.14009000000000002
153,0.5265
154,2.0786
155,-0.27897
156,-0.30754000000000004
157,1.709
158,0.27129000000000003
159,-0.28762
160,7.5071e-05
161,-0.52361
162,-0.6260600000000001
163,-0.89569
164,-0.63017
165,-0.72743
