time,value
0,1.9946
1,3.4496
2,3.0672
3,2.925
4,2.5074
5,2.4283
6,2.1609
7,1.9814
8,1.5491
9,1.4461
10,1.3868
11,1.1881
12,0.78535
13,0.005371
14,1.6542
15,1.54
16,1.3494
17,1.1756
18,0.9782200000000001
19,0.6732100000000001
20,0.37322
21,-0.042664999999999995
22,-0.30983
23,-0.55803
24,-0.8941399999999999
25,-0.76281
26,2.0165
27,1.6432
28,1.4963
29,1.0085
30,0.47701000000000005
31,-0.11442999999999999
32,-0.36146999999999996
33,-0.69266
34,-0.77528
35,-0.7571100000000001
36,-0.7336199999999999
37,-0.9658
38,1.1547
39,1.5266
40,0.868
41,1.0273
42,0.45111999999999997
43,-0.69226
44,-0.51302
45,-0.80885
46,-0.55197
47,-0.6839
48,-0.84824
49,-0.78182
50,0.078415
51,1.4149
52,1.0282
53,0.70523
54,-0.32616999999999996
55,-0.79504
56,-0.86092
57,-0.81311
58,-0.8302
59,-0.8041
60,-0.8743700000000001
61,-0.77223
62,-0.5100399999999999
63,1.1895
64,0.70904
65,0.34074
66,-0.18921
67,-0.7247
68,-0.79913
69,-0.84677
70,-0.8847799999999999
71,-0.81295
72,-0.8797
73,0.025944
74,-0.28722
75,-0.41393
76,-0.6158
77,-0.77349
78,0.25251999999999997
79,-0.42699
80,-0.72488
81,-0.79
82,1.4488
83,1.3034
84,0.9132399999999999
85,0.90349
86,-0.053131
87,-0.27354
88,-0.44643999999999995
89,-0.52327
90,-0.79848
91,-0.80988
92,-0.8657799999999999
93,-0.8295899999999999
94,-0.85782
95,1.1514
96,0.53072
97,-0.16533
98,-0.9413299999999999
99,-0.86705
100,-0.86749
101,-0.92258
102,0.87236
103,0.18515
104,-0.99511
105,0.64831
106,-0.10314000000000001
107,-0.39735
108,-0.8956700000000001
109,-0.9343299999999999
110,-0.91345
111,-0.9790000000000001
112,0.27357
113,-0.33061
114,-0.43146999999999996
115,-0.81135
116,-0.9986700000000001
117,-1.0036
118,-0.29963
119,-0.53686
120,-0.60144
121,-0.95716
122,-0.98711
123,-0.9948100000000001
124,-0.9000100000000001
125,-0.87528
126,-0.8116
127,-0.8984200000000001
128,-0.8300200000000001
129,-0.8033
130,-0.8893
131,-0.099205
132,-0.85605
133,-1.0313
134,-1.0389
135,-0.65737
136,-0.026882999999999997
137,0.021999
138,0.9187700000000001
139,1.2261
140,-0.048268
141,-0.62837
142,0.6937300000000001
143,-0.33289
144,-0.88646
145,-0.61683
146,-0.87702
147,0.24745
148,-0.40804
149,0.32088
150,0.33948
151,-0.38064000000000003
152,-0.20993
153,0.39874
154,1.9880000000000002
155,-0.31718
156,-0.38003000000000003
157,1.5526
158,0.14010999999999998
159,-0.12172999999999999
160,-0.051334000000000005
161,-0.41267
162,-0.56612
163,-0.9066700000000001
164,-0.59143
165,-0.66182
