time,value
0,4.7564
1,4.4794
2,4.0603
3,3.9816
4,3.2402
5,2.9131
6,2.2592
7,2.2226
8,1.3764
9,1.1743
10,1.1501
11,0.18529
12,-0.26532
13,-0.70315
14,1.2368
15,1.0479
16,0.72145
17,0.44404
18,-0.067179
19,-0.23499
20,-0.62848
21,-0.8042100000000001
22,-0.4224
23,-0.19863
24,-0.39743
25,-0.57668
26,1.9026
27,1.3069
28,1.2335
29,0.44506999999999997
30,0.1015
31,-0.14493
32,-0.12255999999999999
33,-0.069497
34,-0.11167
35,-0.22027
36,-0.69553
37,-0.77772
38,0.00058289
39,1.0321
40,0.32227
41,0.14851
42,-0.25909
43,-0.36756
44,-0.63795
45,-0.4098
46,-0.36545
47,-0.63332
48,-0.69342
49,-0.46621
50,-0.90541
51,0.8492700000000001
52,0.35345
53,-0.21324
54,-0.6943199999999999
55,-0.36991
56,-0.41591999999999996
57,-0.31177
58,-0.39473
59,-0.42671000000000003
60,-0.58525
61,-0.34331999999999996
62,0.28179
63,0.49555
64,-0.20318
65,-0.4166
66,-0.76249
67,-0.40517
68,-0.41928999999999994
69,-0.26943
70,-0.37175
71,-0.33082
72,-0.7159300000000001
73,-0.6351100000000001
74,-0.68058
75,-0.6340600000000001
76,-0.28384000000000004
77,-0.45316000000000006
78,-0.07488099999999999
79,-0.187
80,-0.17648
81,-0.20855
82,0.86721
83,0.68972
84,0.056884000000000004
85,0.051223000000000005
86,-0.77935
87,-0.7712100000000001
88,-0.47226999999999997
89,-0.43745
90,-0.32252
91,-0.47581
92,-0.6059
93,-0.52954
94,-0.72192
95,0.46721
96,-0.28506
97,-0.6795100000000001
98,-0.77479
99,-0.6765800000000001
100,-0.65358
101,-0.72701
102,0.034091
103,-0.5175
104,-0.78365
105,-0.21693
106,-0.68482
107,-0.7239300000000001
108,-0.33638
109,-0.7851
110,-0.7328100000000001
111,-0.77245
112,-0.36466
113,-0.73759
114,-0.66883
115,-0.3343
116,-0.77842
117,-0.78033
118,-0.33136
119,-0.29668
120,-0.69189
121,-0.46107
122,-0.3528
123,-0.29103
124,-0.5211100000000001
125,-0.42573999999999995
126,-0.60982
127,-0.53691
128,-0.30107
129,-0.83447
130,-0.6008
131,-0.8542
132,-0.7318100000000001
133,-0.83045
134,-0.8439700000000001
135,-0.31932
136,-0.59423
137,-0.24691
138,1.1777
139,0.9278299999999999
140,-0.041163
141,0.078456
142,0.22896999999999998
143,-0.20773000000000003
144,-0.7225699999999999
145,-0.14675
146,-0.68277
147,-0.1122
148,0.20601999999999998
149,0.13117
150,0.23095
151,0.20432999999999998
152,0.12395999999999999
153,1.0327
154,1.8654
155,0.084886
156,0.034796
157,1.1538
158,0.83634
159,0.35120999999999997
160,0.59451
161,-0.06519900000000001
162,-0.41894
163,-0.72807
164,-0.4981
165,-0.55976
