time,value
0,3.0185
1,3.5172
2,3.1354
3,3.0144
4,2.6292
5,2.576
6,2.3177
7,2.1459
8,1.8049
9,1.6277
10,1.5346
11,1.1709
12,0.60034
13,0.30213
14,1.7183
15,1.5306
16,1.3589
17,1.137
18,0.60247
19,0.45476000000000005
20,0.039967
21,-0.12673
22,-0.30995
23,-0.9375399999999999
24,-0.76503
25,-0.63058
26,2.1171
27,1.6759
28,1.4873
29,0.86377
30,0.27357
31,-0.17737
32,-0.45543999999999996
33,-0.67613
34,-0.64804
35,-0.6480199999999999
36,-0.62731
37,-0.88036
38,0.9022399999999999
39,1.5225
40,0.89439
41,0.92856
42,0.27681
43,-0.66199
44,-0.5251
45,-0.76365
46,-0.71275
47,-0.60312
48,-0.7519399999999999
49,-0.6747
50,0.07925399999999999
51,1.4237
52,0.99685
53,0.40026999999999996
54,-0.48623999999999995
55,-0.7761899999999999
56,-0.8324600000000001
57,-0.7651
58,-0.7469100000000001
59,-0.7240000000000001
60,-0.78387
61,-0.6691
62,-0.38384
63,1.1892
64,0.40184000000000003
65,0.13373
66,-0.34805
67,-0.71503
68,-0.79196
69,-0.7652
70,-0.78554
71,-0.73438
72,-0.80703
73,-0.17856
74,-0.37022
75,-0.45495
76,-0.7249
77,-0.7228
78,-0.018684
79,-0.51374
80,-0.73092
81,-0.70902
82,1.4627
83,1.3271
84,0.74892
85,0.61627
86,-0.12150999999999999
87,-0.28694000000000003
88,-0.64975
89,-0.74062
90,-0.91107
91,-0.7124199999999999
92,-0.76156
93,-0.70918
94,-0.75016
95,1.1055
96,0.32465
97,-0.3203
98,-0.8557799999999999
99,-0.76978
100,-0.7357199999999999
101,-0.8075399999999999
102,0.5357
103,-0.0517
104,-0.22882
105,0.41313
106,-0.21299
107,-0.40079000000000004
108,-0.8982
109,-0.82391
110,-0.82842
111,-0.87328
112,0.036472000000000004
113,-0.35646
114,-0.45588
115,-0.87308
116,-0.91341
117,-0.92905
118,-0.30515
119,-0.75848
120,-0.73146
121,-0.8276399999999999
122,-0.86156
123,-0.86014
124,-0.7913100000000001
125,-0.84957
126,-0.6251
127,-0.81888
128,-0.74231
129,-0.71587
130,-0.82395
131,-0.15066
132,-0.70536
133,-0.92442
134,-0.87877
135,-0.48078000000000004
136,0.024727000000000002
137,0.17595
138,1.182
139,1.1225
140,-0.11932000000000001
141,-0.617
142,0.40157
143,-0.31251999999999996
144,-0.80435
145,-0.65787
146,-0.79572
147,-0.030309
148,-0.51363
149,0.12194
150,0.2555
151,-0.5219600000000001
152,-0.35805
153,0.1271
154,2.0389
155,-0.36726
156,-0.40517
157,1.5163
158,0.0087682
159,-0.067827
160,-0.13178
161,-0.33135
162,-0.48917
163,-0.78569
164,-0.50769
165,-0.5885600000000001
