time,value
0,2.5469
1,5.1138
2,3.8304
3,3.6518
4,3.088
5,2.8888
6,2.2529
7,1.6739
8,-0.698
9,-0.75053
10,-0.75111
11,-0.73936
12,-0.7680899999999999
13,-0.76141
14,-0.75476
15,-0.83144
16,-0.76255
17,-0.72328
18,-0.5787800000000001
19,-0.46398999999999996
20,0.10469
21,0.33175
22,0.59433
23,0.5476
24,-0.2799
25,-0.74031
26,1.5971
27,1.4595
28,1.3555
29,0.6511899999999999
30,0.64718
31,0.60863
32,0.56607
33,0.3446
34,-0.10196000000000001
35,-0.53394
36,-0.56133
37,-0.76169
38,-0.6644899999999999
39,-0.8441
40,-0.8981399999999999
41,-0.6663899999999999
42,-0.5495399999999999
43,0.44619
44,0.10006
45,-0.45757
46,0.152
47,-0.46837
48,-0.70021
49,-0.71538
50,0.4105
51,-0.8368899999999999
52,-0.78577
53,-0.55147
54,0.15907000000000002
55,-0.11407
56,-0.38822
57,-0.53986
58,-0.66882
59,-0.7499
60,-0.8335
61,-0.72407
62,0.15787
63,-0.81311
64,-0.67513
65,-0.46562
66,-0.1061
67,-0.033046
68,-0.14423
69,-0.27155
70,-0.5212600000000001
71,-0.57312
72,-0.68115
73,-0.067449
74,-0.017237
75,-0.056173
76,0.11069000000000001
77,-0.75857
78,0.6947
79,0.44309
80,0.20232999999999998
81,-0.28124
82,-0.84808
83,-0.83481
84,-0.6995600000000001
85,-0.60118
86,0.19659000000000001
87,0.27903
88,0.45507
89,0.35369
90,0.21529
91,-0.5833699999999999
92,-0.6126699999999999
93,-0.58443
94,-0.6211300000000001
95,-0.77447
96,-0.48077
97,-0.24335
98,-0.8136
99,-0.75958
100,-0.79001
101,-0.77086
102,-0.6654
103,-0.079724
104,-0.12976
105,-0.62479
106,0.05985
107,0.15828
108,0.12197999999999999
109,-0.67898
110,-0.7600600000000001
111,-0.72418
112,-0.20065
113,0.17529
114,0.1311
115,0.10805999999999999
116,-0.8101
117,-0.8719
118,0.2169
119,0.21353000000000003
120,0.071587
121,-0.24028000000000002
122,-0.31525
123,-0.27049
124,-0.7199399999999999
125,-0.26174000000000003
126,-0.7248399999999999
127,-0.70434
128,-0.72682
129,-0.7500399999999999
130,-0.60936
131,-0.83606
132,-0.62652
133,-0.86761
134,-0.77972
135,-0.45856
136,-0.84406
137,-0.8295899999999999
138,0.81102
139,1.1312
140,0.54565
141,0.42965
142,0.54138
143,0.37239
144,-0.80876
145,0.24825999999999998
146,-0.8026300000000001
147,0.5304800000000001
148,0.7440000000000001
149,0.66077
150,0.75116
151,0.75039
152,0.80082
153,2.3649
154,2.3827
155,0.6018
156,0.51879
157,2.0609
158,1.8325
159,0.17586
160,1.3769
161,-0.11989000000000001
162,-0.45545
163,-0.64423
164,-0.44815
165,-0.5269199999999999
