time,value
0,3.6218
1,3.5645
2,3.2245
3,3.1276
4,2.7736
5,2.7095
6,2.5419
7,2.4331
8,2.0941
9,1.9984
10,1.4849
11,0.26335
12,-0.5001
13,-0.5000899999999999
14,2.0911
15,1.9324
16,1.5259
17,0.7679
18,0.14265
19,-0.41078000000000003
20,-0.52946
21,-0.49028999999999995
22,-0.50427
23,-0.49893999999999994
24,-0.50007
25,-0.5001
26,2.3961
27,1.9239
28,1.7946
29,0.46686000000000005
30,-0.42700000000000005
31,-0.51754
32,-0.50434
33,-0.5043
34,-0.49996
35,-0.5001
36,-0.5001
37,-0.5001
38,0.33474
39,1.9175
40,0.89317
41,0.33209
42,-0.4484
43,-0.50076
44,-0.49591
45,-0.5001
46,-0.4991
47,-0.5001
48,-0.5001
49,-0.50011
50,-0.49706999999999996
51,1.6771
52,0.6278
53,-0.10976
54,-0.49577
55,-0.49996
56,-0.49999
57,-0.5000899999999999
58,-0.5001
59,-0.5001
60,-0.50011
61,-0.50012
62,-0.5000899999999999
63,1.0035
64,0.028023000000000003
65,-0.5099199999999999
66,-0.48098
67,-0.50075
68,-0.49972
69,-0.49988999999999995
70,-0.50008
71,-0.5001
72,-0.5001
73,-0.47803
74,-0.48565
75,-0.49423
76,-0.5017199999999999
77,-0.50011
78,-0.55111
79,-0.50173
80,-0.50238
81,-0.50011
82,1.7503
83,1.3305
84,0.27581999999999995
85,0.21536
86,-0.46943999999999997
87,-0.49835
88,-0.50197
89,-0.50017
90,-0.49926000000000004
91,-0.5000899999999999
92,-0.5000899999999999
93,-0.5001
94,-0.5001
95,0.8800600000000001
96,-0.13280999999999998
97,-0.48063
98,-0.5001
99,-0.5001
100,-0.50011
101,-0.5001
102,0.20965
103,-0.52762
104,-0.54723
105,-0.18553
106,-0.54098
107,-0.47852
108,-0.49992
109,-0.5001
110,-0.5001
111,-0.5001
112,-0.5243800000000001
113,-0.47733000000000003
114,-0.47781
115,-0.5039899999999999
116,-0.5001
117,-0.5001
118,-0.50317
119,-0.5027
120,-0.50545
121,-0.50235
122,-0.50024
123,-0.49914
124,-0.5001
125,-0.50007
126,-0.5001
127,-0.5001
128,-0.5001
129,-0.5001
130,-0.5001
131,-0.5001
132,-0.5001
133,-0.5001
134,-0.5001
135,-0.5000600000000001
136,-0.5000899999999999
137,-0.50064
138,1.5049
139,1.4605
140,-0.4415
141,-0.50185
142,-0.038861
143,-0.50532
144,-0.5001
145,-0.5060100000000001
146,-0.5001
147,-0.5453399999999999
148,-0.51553
149,-0.30072
150,0.24285
151,-0.5149
152,-0.53125
153,-0.55414
154,2.2163
155,-0.5123800000000001
156,-0.50778
157,1.5591
158,-0.53532
159,-0.50015
160,-0.5220899999999999
161,-0.50011
162,-0.50011
163,-0.5001
164,-0.5001
165,-0.5001
