time,value
0,5.0699
1,4.4425
2,4.0389
3,3.9537
4,3.0526
5,2.7452
6,2.2773
7,2.1945
8,0.8166899999999999
9,0.7094600000000001
10,0.35274
11,-0.83078
12,-0.63968
13,-0.71525
14,0.75977
15,0.65986
16,0.44427
17,0.19705999999999999
18,-0.36523
19,-0.43582
20,-0.6602100000000001
21,-0.60701
22,-0.45606
23,0.11773
24,-0.37749
25,-0.68616
26,1.8849
27,1.4457
28,1.3555
29,0.57825
30,0.36204000000000003
31,0.17487
32,0.18228
33,0.26798
34,0.16359
35,-0.5777
36,-0.67737
37,-0.67782
38,-0.40700000000000003
39,0.64598
40,0.14879
41,-0.36868
42,-0.19938
43,-0.1464
44,-0.49535
45,-0.62954
46,-0.074959
47,-0.6795899999999999
48,-0.67818
49,-0.691
50,-0.53728
51,0.52331
52,0.093625
53,-0.43575
54,-0.59029
55,-0.15524000000000002
56,-0.3252
57,-0.17388
58,-0.6166
59,-0.66176
60,-0.6821
61,-0.67369
62,-0.68779
63,0.22084
64,-0.43256000000000006
65,-0.49661000000000005
66,-0.58501
67,-0.21963000000000002
68,-0.18231
69,-0.011014
70,-0.21223000000000003
71,-0.44448000000000004
72,-0.67771
73,-0.465
74,-0.47839
75,-0.55324
76,-0.061252
77,-0.6857300000000001
78,0.26356999999999997
79,0.10184
80,0.16302
81,0.054711
82,0.5393600000000001
83,0.43478999999999995
84,-0.39716999999999997
85,-0.31003000000000003
86,-0.70695
87,-0.58482
88,-0.4385
89,-0.21284
90,-0.025042
91,-0.69809
92,-0.6965399999999999
93,-0.58906
94,-0.67896
95,0.28221
96,-0.39119
97,-0.67496
98,-0.68016
99,-0.67998
100,-0.68133
101,-0.67992
102,-0.22691
103,-0.44788
104,-0.47102
105,-0.41089
106,-0.49291999999999997
107,-0.62483
108,-0.027027999999999996
109,-0.6776399999999999
110,-0.6806300000000001
111,-0.67776
112,-0.43815
113,-0.6630699999999999
114,-0.60534
115,-0.59667
116,-0.67782
117,-0.67781
118,0.037188
119,-0.35866
120,-0.5072800000000001
121,-0.44323
122,-0.055804
123,-0.0040474000000000005
124,-0.40355
125,-0.4979
126,-0.68191
127,-0.64205
128,-0.36464
129,-0.67781
130,-0.6218100000000001
131,-0.69365
132,-0.67773
133,-0.67781
134,-0.67781
135,-0.6403800000000001
136,-0.66251
137,-0.68852
138,1.1719
139,1.1752
140,0.28446
141,0.19996
142,0.38721
143,0.089915
144,-0.6815399999999999
145,0.16987
146,-0.68212
147,0.15805999999999998
148,0.53797
149,0.43246
150,0.5864199999999999
151,0.5405
152,0.48667
153,1.5675
154,1.9469999999999998
155,0.38211999999999996
156,0.3217
157,1.4339
158,1.2413
159,-0.50866
160,0.9706899999999999
161,-0.61727
162,-0.68476
163,-0.67772
164,-0.68519
165,-0.68378
