time,value
0,1.1426
1,3.7668
2,3.3375
3,3.161
4,2.6778
5,2.559
6,2.1586
7,1.8112
8,0.65737
9,0.32342
10,-0.022941
11,-0.97103
12,-1.1033
13,-1.0529
14,0.8987799999999999
15,0.89444
16,0.90361
17,0.95896
18,0.8922899999999999
19,0.87611
20,0.79487
21,0.6177
22,0.32134
23,-0.29191999999999996
24,-0.8471700000000001
25,-0.9325899999999999
26,1.881
27,1.6528
28,1.5373
29,1.0957
30,0.82047
31,0.44138
32,0.04792
33,-0.49171000000000004
34,-0.79246
35,-0.97378
36,-0.88694
37,-1.075
38,1.0409
39,0.8759399999999999
40,0.56219
41,0.8717799999999999
42,0.6009399999999999
43,0.1995
44,-0.028044
45,-0.7882100000000001
46,-0.29666
47,-1.0131
48,-1.0093
49,-0.95024
50,0.8616
51,0.8635200000000001
52,0.7733399999999999
53,0.70628
54,0.17536
55,-0.65294
56,-0.87134
57,-1.003
58,-1.033
59,-1.014
60,-1.0548
61,-0.9609
62,-1.0572
63,0.89033
64,0.63144
65,0.58328
66,0.2181
67,-0.44538
68,-0.6343300000000001
69,-0.8365299999999999
70,-0.9749
71,-0.99461
72,-0.99611
73,0.4457
74,0.21929
75,0.12616
76,-0.43277
77,-0.98414
78,0.67488
79,-0.07471699999999999
80,-0.5546
81,-0.84251
82,0.9011
83,0.88641
84,0.74366
85,0.80791
86,0.55548
87,0.29101
88,-0.14781
89,-0.28505
90,-0.5233399999999999
91,-1.04
92,-1.038
93,-0.99039
94,-0.9068700000000001
95,0.87731
96,0.66638
97,0.059633000000000005
98,-1.0561
99,-0.96191
100,-0.9879700000000001
101,-0.9879399999999999
102,0.75815
103,0.52278
104,-0.46174
105,0.7196100000000001
106,0.36553
107,0.041994
108,-0.6755800000000001
109,-0.9808899999999999
110,-1.0161
111,-1.0366
112,0.61712
113,0.14196
114,0.009761200000000001
115,-0.5142
116,-1.1033
117,-1.1299
118,0.2615
119,-0.24335
120,-0.29581
121,-0.7640399999999999
122,-0.84326
123,-0.7460399999999999
124,-1.0794
125,-0.7003199999999999
126,-0.9674799999999999
127,-1.0031
128,-1.0684
129,-1.085
130,-0.89471
131,-0.319
132,-0.9603299999999999
133,-1.124
134,-1.1025
135,-0.83316
136,-0.9391200000000001
137,-0.77285
138,0.32888
139,1.2672
140,0.36911
141,-0.45832
142,0.87023
143,0.12536
144,-1.0413
145,-0.40084000000000003
146,-1.0474
147,0.6336
148,-0.14343
149,0.51442
150,0.5552
151,-0.10447999999999999
152,0.16575
153,1.123
154,2.1552
155,0.0055868
156,-0.071391
157,1.893
158,0.7632899999999999
159,-0.36391999999999997
160,0.34791
161,-0.60552
162,-0.70219
163,-0.9459799999999999
164,-0.70282
165,-0.7771399999999999
