time,value
0,1.3928
1,3.6784
2,3.2986
3,3.1409
4,2.7147
5,2.6189999999999998
6,2.2824
7,1.9866
8,0.7024600000000001
9,0.3962
10,-0.9798600000000001
11,-0.91566
12,-0.76865
13,-0.76878
14,0.87644
15,0.8321299999999999
16,0.84355
17,1.063
18,1.0274
19,0.70426
20,0.64827
21,0.08428300000000001
22,-0.6299899999999999
23,-0.78708
24,-0.76957
25,-0.76873
26,2.0835
27,1.8515
28,1.7678
29,1.3321
30,0.78142
31,0.31915
32,-0.40668000000000004
33,-0.7399
34,-0.77769
35,-0.76852
36,-0.76875
37,-0.76874
38,1.368
39,0.8286
40,0.7339600000000001
41,1.1114
42,0.16602
43,-0.74353
44,-0.43438999999999994
45,-0.7685
46,-0.80027
47,-0.76874
48,-0.76874
49,-0.76852
50,-0.019372
51,0.81534
52,0.9787399999999999
53,0.92895
54,-0.25309
55,-0.72942
56,-0.7720600000000001
57,-0.76882
58,-0.76853
59,-0.76874
60,-0.76853
61,-0.76828
62,-0.76878
63,1.0282
64,0.9715600000000001
65,0.5753199999999999
66,0.38049
67,-0.74611
68,-0.73642
69,-0.7793399999999999
70,-0.76912
71,-0.76856
72,-0.76874
73,0.5705100000000001
74,0.14363
75,-0.1907
76,-0.61456
77,-0.76842
78,0.71113
79,-0.44478999999999996
80,-0.75167
81,-0.76828
82,0.81583
83,0.86921
84,1.08
85,0.9496399999999999
86,1.0417
87,-0.21193
88,-0.7056
89,-0.76484
90,-0.7881199999999999
91,-0.76878
92,-0.76878
93,-0.76868
94,-0.76874
95,0.94506
96,0.78871
97,0.44546
98,-0.76867
99,-0.76875
100,-0.76855
101,-0.76874
102,1.0553
103,0.58657
104,0.58378
105,0.8645799999999999
106,0.5575899999999999
107,0.6049800000000001
108,-0.7743
109,-0.76874
110,-0.76871
111,-0.76874
112,0.42754
113,0.72016
114,0.6386
115,-0.63956
116,-0.76874
117,-0.76874
118,-0.5920300000000001
119,-0.51442
120,-0.59142
121,-0.69387
122,-0.76432
123,-0.78919
124,-0.76862
125,-0.7689
126,-0.76873
127,-0.76864
128,-0.76847
129,-0.76874
130,-0.76855
131,-0.76876
132,-0.76874
133,-0.76874
134,-0.76874
135,-0.76913
136,-0.76849
137,-0.63725
138,0.77045
139,1.5288
140,-0.076864
141,-0.76567
142,0.9967299999999999
143,-0.59558
144,-0.76871
145,-0.67723
146,-0.76862
147,0.60843
148,-0.68828
149,0.67088
150,0.5311899999999999
151,-0.68804
152,-0.33782
153,-0.10344
154,2.2452
155,-0.24952
156,-0.42904
157,1.9464
158,-0.22971
159,-0.7672899999999999
160,-0.40565999999999997
161,-0.76844
162,-0.76836
163,-0.76874
164,-0.76876
165,-0.76872
