time,value
0,2.5311
1,3.2569
2,2.8753
3,2.7546
4,2.3504
5,2.2796
6,2.0131
7,1.8762
8,1.4678
9,1.3585
10,1.181
11,0.98805
12,0.79896
13,0.34651
14,1.5183
15,1.4601
16,1.2676
17,1.1414
18,0.66161
19,0.45353000000000004
20,0.18625
21,-0.020477000000000002
22,-0.36372
23,-0.67296
24,-0.92775
25,-1.0524
26,1.879
27,1.5038
28,1.3787
29,0.9788
30,0.66518
31,0.31993
32,0.057257
33,-0.37655
34,-0.6873600000000001
35,-0.93381
36,-0.99926
37,-1.0963
38,0.96154
39,1.4336
40,0.80281
41,0.88407
42,-0.20177
43,-0.76283
44,-0.61263
45,-0.9959399999999999
46,-0.72331
47,-1.0093
48,-1.081
49,-1.014
50,0.41142
51,1.3338
52,0.98644
53,0.62854
54,-0.16194
55,-0.58648
56,-0.87113
57,-0.86431
58,-1.0355
59,-1.0697
60,-1.099
61,-1.0205
62,-1.1342
63,1.1251
64,0.69229
65,0.4289
66,0.0046873999999999996
67,-0.36384
68,-0.6244
69,-0.75467
70,-0.8503299999999999
71,-0.91096
72,-0.9976700000000001
73,0.19114
74,0.028547000000000003
75,-0.07484199999999999
76,-0.27221999999999996
77,-1.0173
78,0.53797
79,-0.01209
80,-0.41236000000000006
81,-0.75197
82,1.3615
83,1.2462
84,0.81188
85,0.8163600000000001
86,0.39966999999999997
87,0.040104
88,-0.39865
89,-0.51894
90,-0.7266699999999999
91,-1.1012
92,-1.1097
93,-1.0523
94,-0.9564
95,1.1692
96,0.7277899999999999
97,0.009750700000000001
98,-1.0762
99,-1.015
100,-1.0788
101,-1.0634
102,0.9178200000000001
103,0.6444
104,0.64617
105,0.74989
106,0.52228
107,0.2505
108,-0.80781
109,-1.0021
110,-1.0738
111,-1.0882
112,0.084882
113,0.37955
114,0.29136999999999996
115,-0.23536999999999997
116,-1.0814
117,-1.1345
118,-0.5288
119,-0.18092
120,0.089306
121,-0.45602
122,-0.74731
123,-0.49041999999999997
124,-0.91684
125,-1.0237
126,-1.0864
127,-1.0418
128,-0.9052399999999999
129,-1.1311
130,-1.1447
131,-0.44447
132,-1.077
133,-1.1392
134,-1.1389
135,-0.2782
136,-0.27954
137,0.42723999999999995
138,0.8885
139,1.1456
140,0.11187000000000001
141,-0.63518
142,0.65509
143,-0.16283
144,-1.0621
145,-0.56507
146,-1.0664
147,0.32209
148,-0.49349
149,0.24896999999999997
150,0.34846
151,-0.45683
152,-0.19139
153,0.36275999999999997
154,1.7753
155,-0.27597
156,-0.32598
157,1.3157
158,0.14079
159,-0.47863999999999995
160,-0.13330999999999998
161,-0.6897800000000001
162,-0.78042
163,-1.0089
164,-0.78279
165,-0.84451
