time,value
0,3.7754
1,3.6341
2,3.252
3,3.1549
4,2.7864
5,2.7202
6,2.4341
7,2.2717
8,1.8349
9,1.6276
10,1.0843
11,0.86951
12,0.43391
13,0.26900999999999997
14,1.6575
15,1.5122
16,1.14
17,0.91833
18,0.59936
19,0.32281
20,0.12735
21,-0.072525
22,-0.49165
23,-0.7730100000000001
24,-0.73343
25,-0.6361899999999999
26,2.1809
27,1.6640000000000001
28,1.4459
29,0.74316
30,0.23719
31,-0.16673
32,-0.4892
33,-0.6149100000000001
34,-0.5869300000000001
35,-0.59715
36,-0.7801100000000001
37,-0.81676
38,0.7838
39,1.4971
40,0.6298600000000001
41,0.8211200000000001
42,0.14312
43,-0.46676000000000006
44,-0.41346000000000005
45,-0.69298
46,-0.81611
47,-0.6027399999999999
48,-0.7661399999999999
49,-0.69898
50,0.048254000000000005
51,1.2865
52,0.80167
53,0.38897
54,-0.56675
55,-0.71837
56,-0.76607
57,-0.7009
58,-0.70763
59,-0.69913
60,-0.7652
61,-0.63644
62,-0.20342000000000002
63,0.92176
64,0.41907
65,0.098889
66,-0.24181999999999998
67,-0.6421399999999999
68,-0.73853
69,-0.71016
70,-0.7343
71,-0.6746300000000001
72,-0.8222799999999999
73,-0.12125
74,-0.25851
75,-0.31644
76,-0.65449
77,-0.70521
78,0.09236
79,-0.50618
80,-0.66694
81,-0.63786
82,1.3037
83,1.0425
84,0.71344
85,0.62947
86,-0.063735
87,-0.32095
88,-0.8346600000000001
89,-0.7890699999999999
90,-0.81634
91,-0.64266
92,-0.73177
93,-0.70028
94,-0.76476
95,0.91253
96,0.29494000000000004
97,-0.25745
98,-0.8227200000000001
99,-0.72296
100,-0.73405
101,-0.77412
102,0.5888
103,0.04467
104,-0.90164
105,0.35189000000000004
106,-0.1135
107,-0.30644
108,-0.8337200000000001
109,-0.84167
110,-0.78584
111,-0.84931
112,0.12037
113,-0.29267
114,-0.35846
115,-0.7649199999999999
116,-0.8521700000000001
117,-0.87185
118,-0.24241999999999997
119,-0.77689
120,-0.62633
121,-0.77713
122,-0.85321
123,-0.7855800000000001
124,-0.7419899999999999
125,-0.8542
126,-0.78467
127,-0.82294
128,-0.71535
129,-0.81731
130,-0.8499899999999999
131,0.044864
132,-0.82268
133,-0.89065
134,-0.8210700000000001
135,-0.73421
136,-0.22298
137,-0.089539
138,1.2789
139,1.1048
140,-0.18043
141,-0.50271
142,0.36591999999999997
143,-0.37039
144,-0.7749
145,-0.60769
146,-0.75605
147,0.033389
148,-0.39613000000000004
149,0.058462
150,0.14727
151,-0.39555999999999997
152,-0.34281
153,0.11681
154,2.1267
155,-0.3389
156,-0.3779
157,1.0422
158,0.059677
159,0.014235
160,-0.081237
161,-0.26732
162,-0.42782
163,-0.79204
164,-0.4618
165,-0.56391
