time,value
0,4.0577
1,3.9931
2,3.6038
3,3.4834
4,3.0612
5,2.9324
6,2.4696
7,2.2702
8,1.4808
9,1.4795
10,0.79103
11,0.72275
12,0.10652
13,-0.52649
14,1.5726
15,1.3438
16,1.011
17,0.83698
18,0.36369
19,0.17674
20,-0.082582
21,-0.29341999999999996
22,-0.8464
23,-0.73114
24,-0.63861
25,-0.62117
26,2.0174
27,1.4808
28,1.2465
29,0.69591
30,0.32523
31,-0.09799
32,-0.35909
33,-0.48125
34,-0.5000899999999999
35,-0.539
36,-0.7752399999999999
37,-0.80197
38,0.53843
39,1.3092
40,0.60718
41,0.5466
42,-0.39857
43,-0.66985
44,-0.59418
45,-0.62558
46,-0.79197
47,-0.70514
48,-0.8161
49,-0.74064
50,-0.52015
51,1.0871
52,0.72816
53,0.28021999999999997
54,-0.3913
55,-0.67338
56,-0.77055
57,-0.61668
58,-0.63705
59,-0.66687
60,-0.77663
61,-0.64473
62,0.060921
63,0.84016
64,0.36661
65,0.093974
66,-0.24966
67,-0.62846
68,-0.70192
69,-0.6131
70,-0.65099
71,-0.59465
72,-0.81134
73,-0.025561
74,-0.24588000000000002
75,-0.34565999999999997
76,-0.5998600000000001
77,-0.72728
78,0.19154000000000002
79,-0.36516
80,-0.53957
81,-0.55313
82,1.1156
83,0.99008
84,0.49517
85,0.48168999999999995
86,0.20076
87,-0.30925
88,-0.85239
89,-0.8375799999999999
90,-0.73797
91,-0.5543100000000001
92,-0.66069
93,-0.6402800000000001
94,-0.79998
95,0.86872
96,0.33421
97,-0.15083
98,-0.83798
99,-0.75232
100,-0.69324
101,-0.8087
102,0.5888100000000001
103,0.25838
104,0.27555999999999997
105,0.37006
106,0.19183
107,-0.062028999999999994
108,-0.7135699999999999
109,-0.8473299999999999
110,-0.78532
111,-0.82765
112,-0.53681
113,0.06515800000000001
114,-0.052095
115,-0.43362
116,-0.82993
117,-0.84025
118,-0.67084
119,-0.6398
120,-0.37015
121,-0.72092
122,-0.75525
123,-0.7035899999999999
124,-0.71112
125,-0.53225
126,-0.80186
127,-0.70917
128,-0.67167
129,-0.87064
130,-0.65379
131,-0.57998
132,-0.81014
133,-0.87907
134,-0.86088
135,-0.6996600000000001
136,-0.57414
137,-0.16078
138,1.1734
139,1.0892
140,-0.2544
141,-0.33107
142,0.31027
143,-0.58418
144,-0.78847
145,-0.50435
146,-0.75027
147,-0.11458
148,-0.25001999999999996
149,0.036229000000000004
150,0.22078000000000003
151,-0.25236
152,-0.27751
153,0.30351999999999996
154,2.0252
155,-0.23056
156,-0.27587
157,0.9669700000000001
158,0.24641999999999997
159,0.19574
160,0.10805999999999999
161,-0.15995
162,-0.45214
163,-0.80185
164,-0.53435
165,-0.5969
