time,value
0,3.0541
1,3.2323
2,2.8532
3,2.7411
4,2.3478
5,2.2827
6,2.0245
7,1.8969
8,1.5522
9,1.4114
10,1.1908
11,1.0291
12,0.7401
13,0.33701
14,1.5247
15,1.4528
16,1.2659
17,1.117
18,0.64212
19,0.42685
20,0.17396
21,-0.021294999999999998
22,-0.38655
23,-0.65385
24,-0.95149
25,-0.9545299999999999
26,1.8824
27,1.5077
28,1.3848
29,0.9632200000000001
30,0.63723
31,0.30448000000000003
32,-0.042970999999999995
33,-0.44547
34,-0.67838
35,-0.92801
36,-0.99272
37,-1.0902
38,0.92394
39,1.4268
40,0.78975
41,0.8716700000000001
42,-0.26181
43,-0.74668
44,-0.61038
45,-1.0268
46,-0.67889
47,-1.0014
48,-1.0509
49,-0.95109
50,0.32803000000000004
51,1.3124
52,0.9734299999999999
53,0.59811
54,-0.19412000000000001
55,-0.60158
56,-0.85095
57,-0.8453700000000001
58,-1.0295
59,-1.0361
60,-1.0448
61,-0.9386700000000001
62,-1.0295
63,1.1035
64,0.6796399999999999
65,0.39878
66,-0.0057258000000000005
67,-0.42858
68,-0.60315
69,-0.76153
70,-0.83886
71,-0.93922
72,-0.9762
73,0.19145
74,0.015813999999999998
75,-0.10275999999999999
76,-0.33416999999999997
77,-0.9807100000000001
78,0.53072
79,-0.10195
80,-0.48578000000000005
81,-0.73292
82,1.3371
83,1.2403
84,0.80101
85,0.80658
86,0.3907
87,0.0032395
88,-0.41617
89,-0.54485
90,-0.7591399999999999
91,-1.0607
92,-1.0886
93,-1.0585
94,-0.95362
95,1.1498
96,0.7083699999999999
97,-0.0021976
98,-1.0614
99,-0.982
100,-1.0391
101,-1.018
102,0.9012100000000001
103,0.6177
104,0.60932
105,0.73515
106,0.5222600000000001
107,0.23953000000000002
108,-0.77547
109,-0.98724
110,-1.0452
111,-1.0729
112,0.023258
113,0.37022
114,0.28339000000000003
115,-0.25184
116,-1.0988
117,-1.1316
118,-0.5393399999999999
119,-0.2435
120,0.08424
121,-0.45566
122,-0.7501899999999999
123,-0.52696
124,-0.87226
125,-1.0106
126,-1.0817
127,-1.0457
128,-0.8803799999999999
129,-1.1377
130,-1.1214
131,-0.25401999999999997
132,-1.0981
133,-1.1546
134,-1.1056
135,-0.1837
136,-0.088543
137,0.27125
138,0.92215
139,1.1238
140,0.048537000000000004
141,-0.64933
142,0.6278100000000001
143,-0.24734
144,-1.034
145,-0.59397
146,-1.0345
147,0.2949
148,-0.51475
149,0.21198000000000003
150,0.32463000000000003
151,-0.50385
152,-0.29849000000000003
153,0.40565
154,1.7451
155,-0.29272
156,-0.3842
157,1.2917
158,0.13339
159,-0.41236000000000006
160,-0.18086
161,-0.63374
162,-0.74428
163,-1.0222
164,-0.74831
165,-0.81698
