time,value
0,4.3677
1,4.2693
2,3.7602
3,3.6898
4,3.0980000000000003
5,2.8125
6,2.5969
7,2.1878
8,1.6229
9,1.3013
10,1.208
11,0.7337199999999999
12,-0.13735
13,-0.59172
14,1.3447
15,1.1754
16,0.87726
17,0.6662100000000001
18,0.26382
19,-0.018223
20,-0.34087
21,-0.68728
22,-0.80916
23,-0.49095
24,-0.46393999999999996
25,-0.61273
26,1.8246
27,1.4834
28,1.2193
29,0.65005
30,0.19289
31,-0.18127000000000001
32,-0.31990999999999997
33,-0.27295
34,-0.24627
35,-0.34820999999999996
36,-0.7659600000000001
37,-0.82139
38,0.39688
39,1.1595
40,0.46346000000000004
41,0.41913999999999996
42,-0.29458
43,-0.54908
44,-0.6735
45,-0.49391
46,-0.5091600000000001
47,-0.66823
48,-0.7674300000000001
49,-0.5339
50,-0.97945
51,0.98183
52,0.57514
53,0.09425700000000001
54,-0.67855
55,-0.56894
56,-0.62403
57,-0.43261000000000005
58,-0.47586999999999996
59,-0.50955
60,-0.65532
61,-0.4341
62,0.17254
63,0.70491
64,0.22598000000000001
65,-0.16637000000000002
66,-0.53842
67,-0.57923
68,-0.6039
69,-0.4624
70,-0.5111899999999999
71,-0.42411000000000004
72,-0.7661600000000001
73,-0.38198000000000004
74,-0.57026
75,-0.64845
76,-0.48926000000000003
77,-0.53277
78,0.046971
79,-0.36588000000000004
80,-0.38741
81,-0.35262
82,1.0088
83,0.87566
84,0.3703
85,0.29052
86,0.0021807
87,-0.56681
88,-0.77254
89,-0.64783
90,-0.59155
91,-0.5119600000000001
92,-0.62239
93,-0.59223
94,-0.78496
95,0.71508
96,0.14411
97,-0.34009
98,-0.82189
99,-0.71554
100,-0.6986600000000001
101,-0.78181
102,0.43238999999999994
103,0.067889
104,0.17312
105,0.20979
106,-0.044241
107,-0.4153
108,-0.5092800000000001
109,-0.8313200000000001
110,-0.7701399999999999
111,-0.8426899999999999
112,-0.34571999999999997
113,-0.14961
114,-0.4351
115,-0.55329
116,-0.85925
117,-0.8540200000000001
118,-0.52895
119,-0.7512800000000001
120,-0.63898
121,-0.69267
122,-0.57753
123,-0.59539
124,-0.64198
125,-0.58603
126,-0.731
127,-0.6803600000000001
128,-0.49158
129,-0.90651
130,-0.72455
131,-0.9158200000000001
132,-0.81206
133,-0.8877200000000001
134,-0.88671
135,-0.6533800000000001
136,-0.49178999999999995
137,-0.34525
138,1.2208
139,0.86831
140,-0.18839
141,-0.08442100000000001
142,0.23442
143,-0.4185
144,-0.77505
145,-0.31851999999999997
146,-0.7332
147,-0.038383
148,0.0055433999999999995
149,0.044185
150,0.23583
151,0.0016029
152,-0.077598
153,0.7412
154,2.0994
155,-0.068126
156,-0.11422
157,1.0477
158,0.58506
159,0.25468
160,0.40047
161,-0.11994
162,-0.4491
163,-0.79643
164,-0.50334
165,-0.59546
