time,value
0,1.2156
1,3.5202
2,3.1202
3,2.9583
4,2.5309
5,2.4426
6,2.1444
7,1.9178
8,1.2933
9,1.1627
10,1.023
11,0.70991
12,-0.64484
13,-0.53855
14,1.4544
15,1.4027
16,1.2813
17,1.1754
18,1.0355
19,0.85906
20,0.58633
21,0.34913
22,-0.22891999999999998
23,-0.5142
24,-0.91343
25,-0.8005899999999999
26,1.9891
27,1.6566
28,1.5482
29,1.0737
30,0.69275
31,0.13315
32,-0.32431
33,-0.66233
34,-0.8204899999999999
35,-0.84856
36,-0.74655
37,-1.0061
38,1.1731
39,1.4028
40,0.8400799999999999
41,1.0714
42,0.62834
43,-0.077829
44,-0.25164000000000003
45,-0.89948
46,-0.5607800000000001
47,-0.76477
48,-0.8930299999999999
49,-0.8392200000000001
50,0.44043000000000004
51,1.3233
52,1.0154
53,0.79274
54,-0.09514700000000001
55,-0.76498
56,-0.89805
57,-0.90536
58,-0.91894
59,-0.8923
60,-0.93963
61,-0.8475799999999999
62,-0.91838
63,1.1682
64,0.76386
65,0.53892
66,0.09060900000000001
67,-0.60839
68,-0.78269
69,-0.8930899999999999
70,-0.96047
71,-0.89299
72,-0.8995299999999999
73,0.327
74,0.017178
75,-0.13309
76,-0.60369
77,-0.87682
78,0.42996999999999996
79,-0.39831
80,-0.7126399999999999
81,-0.8778799999999999
82,1.3688
83,1.2419
84,0.93399
85,0.93219
86,0.2285
87,-0.14277
88,-0.45397
89,-0.52757
90,-0.7059
91,-0.8990799999999999
92,-0.932
93,-0.94165
94,-0.89628
95,1.1241
96,0.62659
97,-0.028998000000000003
98,-0.9796600000000001
99,-0.8849600000000001
100,-0.89095
101,-0.94035
102,0.92037
103,0.33029000000000003
104,-0.39531
105,0.77531
106,0.09423
107,-0.3344
108,-0.77322
109,-0.9462200000000001
110,-0.9442299999999999
111,-0.9939899999999999
112,0.45371000000000006
113,-0.26474000000000003
114,-0.36854000000000003
115,-0.79297
116,-1.0404
117,-1.0453
118,-0.17145
119,-0.54035
120,-0.5907600000000001
121,-0.94824
122,-0.98334
123,-0.97488
124,-0.96011
125,-0.9847600000000001
126,-0.8593200000000001
127,-1.016
128,-0.9393600000000001
129,-0.84395
130,-1.0590000000000002
131,0.087559
132,-0.8217700000000001
133,-1.0583
134,-0.9946799999999999
135,-1.0391
136,-0.48118999999999995
137,-0.32694
138,0.69402
139,1.2856
140,0.06653400000000001
141,-0.6373
142,0.81515
143,-0.25679
144,-0.9394399999999999
145,-0.5836
146,-0.9398799999999999
147,0.40497
148,-0.37631
149,0.43317
150,0.42913999999999997
151,-0.33844
152,-0.1177
153,0.57088
154,2.0285
155,-0.20115999999999998
156,-0.31228
157,1.6566
158,0.27213000000000004
159,-0.21950999999999998
160,0.027902
161,-0.48778999999999995
162,-0.6079399999999999
163,-0.8857700000000001
164,-0.6130399999999999
165,-0.71258
