time,value
0,2.0953
1,3.3821
2,2.9984
3,2.8671
4,2.4524
5,2.3781
6,2.1092
7,1.9544
8,1.6032
9,1.4802
10,1.3686
11,1.1856
12,1.1684
13,0.34686
14,1.6203
15,1.4975
16,1.2947
17,1.1228
18,0.87949
19,0.6815399999999999
20,0.48828
21,0.086542
22,-0.43021000000000004
23,-0.55193
24,-0.94175
25,-0.88633
26,1.9647
27,1.5551
28,1.4087
29,0.9542799999999999
30,0.5604399999999999
31,0.16974
32,-0.18205
33,-0.48673
34,-0.66283
35,-0.8571700000000001
36,-0.86014
37,-1.032
38,1.0655
39,1.4818
40,0.80047
41,0.96724
42,0.40141
43,-0.81106
44,-0.5582699999999999
45,-0.90466
46,-0.68416
47,-0.8783700000000001
48,-0.9595100000000001
49,-0.84198
50,0.22975
51,1.3574
52,0.9697600000000001
53,0.6581899999999999
54,-0.35312
55,-0.66181
56,-0.81289
57,-0.9162899999999999
58,-0.93119
59,-0.91499
60,-0.95942
61,-0.85508
62,-0.8442700000000001
63,1.1288
64,0.6319
65,0.40553
66,-0.022476
67,-0.5723
68,-0.68588
69,-0.73895
70,-0.90543
71,-0.92619
72,-0.90528
73,0.16235
74,-0.1707
75,-0.31068
76,-0.5220100000000001
77,-0.89945
78,0.42468
79,-0.27646
80,-0.54266
81,-0.76395
82,1.3874
83,1.2399
84,0.8352799999999999
85,0.82436
86,-0.080118
87,-0.11091
88,-0.40785
89,-0.54835
90,-0.6742600000000001
91,-0.9937
92,-0.99156
93,-0.9757100000000001
94,-0.94175
95,1.0759
96,0.53904
97,-0.015516
98,-1.0089
99,-0.9217200000000001
100,-0.95299
101,-0.9711200000000001
102,0.8032
103,0.3386
104,0.44096
105,0.64553
106,-0.091009
107,-0.10412
108,-0.71986
109,-0.9843
110,-1.0
111,-1.0444
112,0.44418
113,-0.19685999999999998
114,-0.15657000000000001
115,-0.6735300000000001
116,-1.0756
117,-1.0813
118,-0.6964100000000001
119,-0.9011100000000001
120,-0.25195
121,-0.8413200000000001
122,-0.72453
123,-0.61045
124,-0.9491799999999999
125,-0.94804
126,-0.88859
127,-1.0204
128,-1.0038
129,-1.0925
130,-0.98056
131,-0.22616999999999998
132,-1.0075
133,-1.1066
134,-1.0918
135,-0.37462
136,-0.044732
137,0.22854000000000002
138,0.95032
139,1.1526
140,-0.021263
141,-0.66895
142,0.67289
143,-0.25948000000000004
144,-0.97073
145,-0.56612
146,-0.9666399999999999
147,0.39135
148,-0.42156000000000005
149,0.2974
150,0.3053
151,-0.39436
152,-0.25422
153,0.33021
154,1.8882
155,-0.33673000000000003
156,-0.35205
157,1.4336
158,0.096848
159,-0.27233
160,-0.090129
161,-0.52792
162,-0.65383
163,-0.9979600000000001
164,-0.67586
165,-0.74715
