time,value
0,4.5089
1,4.3696
2,3.8955
3,3.8127
4,3.1342
5,2.8496
6,2.5268
7,2.2549
8,1.5228
9,1.3109
10,1.0873
11,0.88126
12,0.24620999999999998
13,-0.23046999999999998
14,1.3259
15,1.1031
16,0.82531
17,0.6341
18,0.30521
19,-0.080162
20,-0.24248000000000003
21,-0.7780600000000001
22,-0.69103
23,-0.48646999999999996
24,-0.44009
25,-0.52698
26,1.8651
27,1.3464
28,1.1678
29,0.56077
30,0.091877
31,-0.30785
32,-0.32349
33,-0.30862
34,-0.30834
35,-0.4026
36,-0.6669
37,-0.70916
38,0.45674
39,1.0995
40,0.5163300000000001
41,0.44448999999999994
42,-0.18587
43,-0.35939
44,-0.6166699999999999
45,-0.46963999999999995
46,-0.60615
47,-0.46326000000000006
48,-0.6725300000000001
49,-0.63035
50,-0.86225
51,0.9493799999999999
52,0.55885
53,0.093339
54,-0.58177
55,-0.51572
56,-0.59472
57,-0.48808
58,-0.55913
59,-0.57875
60,-0.68323
61,-0.52965
62,0.26550999999999997
63,0.7195600000000001
64,0.15465
65,-0.19268
66,-0.46176000000000006
67,-0.58138
68,-0.5983
69,-0.44752
70,-0.48101000000000005
71,-0.49001999999999996
72,-0.718
73,-0.27644
74,-0.62943
75,-0.76978
76,-0.49576000000000003
77,-0.60656
78,-0.063454
79,-0.36416
80,-0.35798
81,-0.37098000000000003
82,0.9387200000000001
83,0.8388100000000001
84,0.36784
85,0.2842
86,-0.73677
87,-0.78822
88,-0.61152
89,-0.63764
90,-0.49655
91,-0.47056000000000003
92,-0.56155
93,-0.51959
94,-0.68107
95,0.62692
96,-0.028676
97,-0.41023000000000004
98,-0.74527
99,-0.64857
100,-0.60436
101,-0.69297
102,0.27986
103,-0.24861
104,-0.39642
105,0.023686000000000002
106,-0.48185
107,-0.76865
108,-0.47302
109,-0.7320800000000001
110,-0.70667
111,-0.73923
112,-0.16773
113,-0.7609
114,-0.70545
115,-0.53247
116,-0.7552399999999999
117,-0.7692399999999999
118,-0.80271
119,-0.6621100000000001
120,-0.6631100000000001
121,-0.48194
122,-0.60777
123,-0.49923999999999996
124,-0.55456
125,-0.46533
126,-0.57394
127,-0.57528
128,-0.52146
129,-0.7601
130,-0.54225
131,-0.79052
132,-0.6718
133,-0.80914
134,-0.71685
135,-0.80818
136,-0.51852
137,-0.18611
138,1.3259999999999998
139,0.8200700000000001
140,-0.21939
141,-0.13124
142,0.15872999999999998
143,-0.38764
144,-0.69104
145,-0.34171999999999997
146,-0.6545
147,-0.088726
148,-0.05039
149,0.0027437
150,0.18082
151,-0.045329
152,-0.11855999999999998
153,0.5820000000000001
154,2.1762
155,-0.068149
156,-0.11545
157,1.0547
158,0.4855
159,0.33378
160,0.33726
161,-0.033986
162,-0.32806
163,-0.6903699999999999
164,-0.39331
165,-0.45758000000000004
