time,value
0,3.2305
1,3.2397
2,2.864
3,2.7592
4,2.3774
5,2.3129
6,2.0616
7,1.949
8,1.5996
9,1.4647
10,1.2263
11,1.099
12,0.67296
13,0.45305
14,1.5403
15,1.452
16,1.2732
17,1.1191
18,0.6658
19,0.48673999999999995
20,0.25584
21,-0.00015560000000000001
22,-0.39027
23,-0.63325
24,-0.9219200000000001
25,-0.9129200000000001
26,1.9071
27,1.517
28,1.3892
29,0.9448700000000001
30,0.59646
31,0.24561
32,-0.060249000000000004
33,-0.45571000000000006
34,-0.69038
35,-0.90801
36,-0.93994
37,-1.0514
38,0.9191299999999999
39,1.4257
40,0.77062
41,0.8735700000000001
42,-0.28891
43,-0.7792399999999999
44,-0.60626
45,-0.98559
46,-0.6161800000000001
47,-0.9238200000000001
48,-0.99387
49,-0.8845299999999999
50,0.24024
51,1.3033
52,0.9682700000000001
53,0.5888899999999999
54,-0.22916
55,-0.623
56,-0.8257200000000001
57,-0.87787
58,-0.98818
59,-0.98608
60,-1.0124
61,-0.89856
62,-0.9184200000000001
63,1.1025
64,0.63432
65,0.38111
66,-0.030579000000000002
67,-0.50162
68,-0.6534800000000001
69,-0.75036
70,-0.8785799999999999
71,-0.9298299999999999
72,-0.92922
73,0.17377
74,-0.062937
75,-0.1655
76,-0.41272
77,-0.92351
78,0.47981999999999997
79,-0.13909000000000002
80,-0.51199
81,-0.75556
82,1.3375
83,1.2369
84,0.7933100000000001
85,0.78332
86,0.40534000000000003
87,-0.012751
88,-0.41507
89,-0.55218
90,-0.72672
91,-1.0441
92,-1.0317
93,-1.0098
94,-0.9250200000000001
95,1.1209
96,0.64498
97,-0.0090704
98,-1.0268
99,-0.94357
100,-1.0173
101,-1.0098
102,0.87831
103,0.5403
104,0.56217
105,0.6847
106,0.43778999999999996
107,0.18334
108,-0.7322
109,-0.9871
110,-1.0036
111,-1.0667
112,0.031310000000000004
113,0.31467
114,0.23285
115,-0.38338
116,-1.0832
117,-1.1058
118,-0.6278699999999999
119,-0.42851000000000006
120,-0.0090846
121,-0.6221800000000001
122,-0.7649100000000001
123,-0.57611
124,-0.93094
125,-1.0133
126,-1.0165
127,-1.0717
128,-0.98985
129,-1.117
130,-1.0285
131,-0.31156
132,-1.0457
133,-1.1256
134,-1.1199
135,-0.36664
136,0.051016000000000006
137,0.36114
138,0.9455399999999999
139,1.1025
140,0.0015164999999999998
141,-0.6552899999999999
142,0.61722
143,-0.30403
144,-0.9992200000000001
145,-0.5993
146,-0.9935200000000001
147,0.28746
148,-0.50479
149,0.21431
150,0.29829
151,-0.49375
152,-0.3214
153,0.37879
154,1.7523
155,-0.34583
156,-0.41957
157,1.3152
158,0.13965
159,-0.34703
160,-0.15741
161,-0.59397
162,-0.6896800000000001
163,-1.0111
164,-0.70116
165,-0.78122
