time,value
0,2.2115
1,4.663
2,4.1749
3,3.7303
4,3.1323
5,2.9042
6,2.1855
7,1.4825
8,-0.62243
9,-0.68474
10,-0.7599
11,-0.7922899999999999
12,-0.8754200000000001
13,-0.8696200000000001
14,-0.75356
15,-0.9875799999999999
16,-0.8267899999999999
17,-0.7324
18,-0.73165
19,-0.49483
20,0.23855
21,0.51385
22,0.48128000000000004
23,0.5618
24,-0.24073000000000003
25,-0.64677
26,1.5713
27,1.2712
28,1.2446
29,0.52279
30,0.54687
31,0.57718
32,0.44237
33,0.29439
34,0.041712
35,-0.17403
36,-0.75312
37,-0.8928
38,-0.8052
39,-1.0024
40,-0.9385700000000001
41,-0.72822
42,-0.6279100000000001
43,-0.33324000000000004
44,-0.18746
45,-0.51245
46,0.094335
47,-0.6145
48,-0.8507100000000001
49,-0.56833
50,0.61849
51,-0.9512
52,-0.79987
53,-0.7339399999999999
54,0.19203
55,-0.09252
56,-0.33525
57,-0.31472
58,-0.43526000000000004
59,-0.43856999999999996
60,-0.65558
61,-0.30888000000000004
62,0.71705
63,-0.79055
64,-0.80694
65,-0.49156000000000005
66,-0.00017239
67,-0.090505
68,-0.19025
69,-0.17147
70,-0.32638
71,-0.31177
72,-0.81502
73,0.011641
74,-0.025093
75,-0.088759
76,0.06405599999999999
77,-0.5169
78,0.60742
79,0.35879
80,0.13292
81,-0.10987999999999999
82,-0.95936
83,-0.8826200000000001
84,-0.8227
85,-0.73607
86,0.40848
87,0.2661
88,0.45191000000000003
89,0.31008
90,0.17215999999999998
91,-0.45453000000000005
92,-0.63735
93,-0.54284
94,-0.8693
95,-0.81287
96,-0.66365
97,-0.16998
98,-0.9288
99,-0.80091
100,-0.73075
101,-0.86659
102,-0.80887
103,-0.25440999999999997
104,1.1418
105,-0.7196199999999999
106,0.013043
107,-0.031538
108,0.057662
109,-0.9386200000000001
110,-0.86903
111,-0.92532
112,-0.31736
113,0.048796
114,-0.0024129
115,0.067524
116,-0.89376
117,-0.9726100000000001
118,0.12377
119,0.084573
120,-0.019396
121,0.028063
122,-0.43281000000000003
123,-0.030412
124,-0.29475
125,0.069842
126,-0.44396
127,-0.38172
128,-0.23054000000000002
129,-0.80615
130,-0.30556
131,-0.9372
132,-0.75952
133,-1.002
134,-0.94888
135,0.32813000000000003
136,-0.98188
137,-1.0112
138,0.8981600000000001
139,1.0627
140,0.48932
141,0.47735
142,0.47121
143,0.32595
144,-0.8286600000000001
145,0.20193
146,-0.76442
147,0.5061399999999999
148,0.73028
149,0.5350600000000001
150,0.6232300000000001
151,0.72058
152,0.68915
153,2.3077
154,2.4004
155,0.54225
156,0.46363999999999994
157,2.0476
158,1.8411
159,0.8063
160,1.3497
161,0.19568
162,-0.37413
163,-0.78587
164,-0.48891999999999997
165,-0.59778
