time,value
0,5.5593
1,5.0124
2,3.9462
3,3.7342
4,3.2632
5,2.8944
6,2.2445
7,1.925
8,0.55297
9,-0.013734
10,-0.57363
11,-0.69238
12,-0.7268399999999999
13,-0.76172
14,-0.011576999999999999
15,-0.14093
16,-0.27938
17,-0.38261
18,-0.68387
19,-0.63603
20,-0.5522699999999999
21,0.040618
22,0.26705
23,0.29262
24,-0.20511
25,-0.47598999999999997
26,1.7163
27,1.153
28,1.0703
29,0.34251
30,0.21066999999999997
31,0.29672
32,0.24313
33,0.15671
34,-0.020534
35,-0.34406
36,-0.5413
37,-0.68272
38,-0.7425
39,-0.15816
40,-0.49538000000000004
41,-0.49158999999999997
42,-0.6973600000000001
43,-0.24328000000000002
44,-0.39353
45,-0.53955
46,-0.02646
47,-0.54014
48,-0.6917
49,-0.59191
50,0.085031
51,-0.21811
52,-0.44258000000000003
53,-0.69243
54,-0.25211
55,-0.14875
56,-0.34903
57,-0.28249
58,-0.4839
59,-0.55075
60,-0.6592899999999999
61,-0.50488
62,0.51778
63,-0.40356
64,-0.72869
65,-0.6629999999999999
66,-0.47486999999999996
67,-0.091012
68,-0.2156
69,-0.15886
70,-0.30241999999999997
71,-0.38132
72,-0.63862
73,-0.32888
74,-0.11830999999999998
75,-0.15855
76,0.0031877
77,-0.58152
78,0.22116
79,0.18255
80,0.046508
81,-0.14018
82,-0.2303
83,-0.34691
84,-0.62644
85,-0.66815
86,-0.28796
87,0.022524000000000002
88,0.17267000000000002
89,0.084812
90,0.01761
91,-0.41268999999999995
92,-0.47342
93,-0.36904000000000003
94,-0.63556
95,-0.42125
96,-0.64831
97,-0.70116
98,-0.76563
99,-0.65152
100,-0.56086
101,-0.68313
102,-0.71909
103,-0.6513100000000001
104,0.071416
105,-0.71648
106,-0.47358
107,-0.18829
108,0.0006455
109,-0.6665
110,-0.7016899999999999
111,-0.71255
112,-0.69596
113,-0.27054
114,-0.12395999999999999
115,0.008990600000000001
116,-0.71329
117,-0.75303
118,-0.15631
119,-0.10124
120,-0.11822
121,-0.071641
122,-0.36161
123,-0.10098
124,-0.41428999999999994
125,-0.020955
126,-0.37637
127,-0.39325
128,-0.25999
129,-0.7266699999999999
130,-0.28986999999999996
131,-0.79003
132,-0.53545
133,-0.81671
134,-0.6953
135,-0.81162
136,-0.7529100000000001
137,-0.7650100000000001
138,1.0290000000000001
139,0.86565
140,0.24253000000000002
141,0.34751
142,0.23096
143,0.11220999999999999
144,-0.69316
145,0.084748
146,-0.64747
147,0.15381
148,0.5472600000000001
149,0.31046999999999997
150,0.38188
151,0.54105
152,0.4342
153,1.6798
154,1.9739
155,0.41453999999999996
156,0.34681
157,1.5091
158,1.406
159,0.61056
160,1.0848
161,0.13727999999999999
162,-0.29394000000000003
163,-0.6151
164,-0.37632
165,-0.44188
