time,value
0,1.4846
1,4.405
2,3.9276
3,3.7435
4,3.1227
5,2.9253
6,2.2777
7,1.6255
8,-0.9734700000000001
9,-1.0045
10,-0.9783200000000001
11,-0.96991
12,-1.022
13,-1.0386
14,-0.7842100000000001
15,-0.61031
16,-0.37676
17,-0.26985
18,-0.059397000000000005
19,0.29754
20,0.53497
21,0.5281
22,0.49613999999999997
23,0.20332999999999998
24,-0.56914
25,-0.8524799999999999
26,1.7692
27,1.6027
28,1.5181
29,0.8425299999999999
30,0.8531200000000001
31,0.69547
32,0.5572600000000001
33,0.2975
34,-0.0018543
35,-0.29213
36,-0.8772200000000001
37,-1.0547
38,-0.17481
39,-0.62624
40,-0.54825
41,-0.26811999999999997
42,0.00016957
43,-0.21741999999999997
44,-0.25318
45,-0.65578
46,-0.014936000000000001
47,-0.82137
48,-0.9853200000000001
49,-0.8385799999999999
50,0.8505299999999999
51,-0.50292
52,-0.37078
53,-0.021945
54,-0.043969
55,-0.1121
56,-0.43686
57,-0.36504000000000003
58,-0.54009
59,-0.63866
60,-0.86561
61,-0.6055
62,-0.023846
63,-0.34876999999999997
64,-0.20277
65,0.13219
66,0.052724
67,0.001971
68,-0.13913
69,-0.20631999999999998
70,-0.41533000000000003
71,-0.40336
72,-0.95691
73,0.31279
74,0.16616
75,0.095226
76,0.13976
77,-0.77637
78,0.7944899999999999
79,0.41072
80,0.14670999999999998
81,-0.16426
82,-0.5029
83,-0.42893000000000003
84,-0.36934
85,-0.22780999999999998
86,0.45658999999999994
87,0.37272
88,0.35548
89,0.18234
90,-0.040783
91,-0.77567
92,-0.89859
93,-0.74927
94,-0.9948
95,-0.35991999999999996
96,0.028807
97,-0.16519
98,-1.0869
99,-0.9853200000000001
100,-0.9696899999999999
101,-1.014
102,-0.25025
103,0.16
104,0.73919
105,-0.0053139
106,0.20154
107,0.05385499999999999
108,-0.22599
109,-1.0062
110,-1.0156
111,-1.0128
112,0.19128
113,0.15317
114,0.15695
115,0.28954
116,-1.038
117,-1.0485
118,0.23995
119,-0.045937
120,0.15295999999999998
121,0.0012977
122,-0.44033999999999995
123,0.12814
124,-0.5911
125,-0.41016
126,-0.77812
127,-0.6781699999999999
128,-0.25611999999999996
129,-0.98954
130,-0.76652
131,-1.125
132,-0.90391
133,-1.1495
134,-1.0875
135,-1.0832
136,-1.1326
137,-1.1139
138,0.19585
139,1.2853
140,0.53169
141,0.24791999999999997
142,0.7703300000000001
143,0.41066
144,-1.0475
145,0.081338
146,-0.99097
147,0.7077899999999999
148,0.5623199999999999
149,0.649
150,0.75988
151,0.57636
152,0.6785
153,2.177
154,2.4873
155,0.36894
156,0.27258000000000004
157,2.1939
158,1.599
159,0.15861
160,1.1467
161,-0.32715
162,-0.6795800000000001
163,-0.9148
164,-0.74498
165,-0.8283200000000001
