time,value
0,4.0357
1,3.9378
2,3.5312
3,3.4138
4,2.9867
5,2.9025
6,2.4066
7,2.331
8,1.6833
9,1.5659
10,0.9909399999999999
11,0.8388100000000001
12,0.64869
13,0.07881200000000001
14,1.5481
15,1.3432
16,1.0448
17,0.77053
18,0.4673
19,0.2089
20,-0.040869
21,-0.3283
22,-0.75864
23,-0.65028
24,-0.51705
25,-0.60493
26,2.1252
27,1.4973
28,1.3474
29,0.6156699999999999
30,0.11834000000000001
31,-0.34396
32,-0.44498999999999994
33,-0.41996000000000006
34,-0.39921
35,-0.41745
36,-0.7066899999999999
37,-0.8212
38,0.70796
39,1.3235
40,0.57796
41,0.61428
42,0.058711
43,-0.55006
44,-0.5222600000000001
45,-0.52668
46,-0.70635
47,-0.53801
48,-0.72042
49,-0.5476800000000001
50,-0.33616
51,1.1605
52,0.6714100000000001
53,0.2301
54,-0.57004
55,-0.59601
56,-0.63926
57,-0.54081
58,-0.54199
59,-0.5339
60,-0.66032
61,-0.4732
62,0.11029000000000001
63,0.8260200000000001
64,0.28286
65,-0.02682
66,-0.34997
67,-0.62664
68,-0.65327
69,-0.51939
70,-0.56252
71,-0.51765
72,-0.7570899999999999
73,-0.19683
74,-0.46746000000000004
75,-0.63481
76,-0.5613600000000001
77,-0.52463
78,-0.015447999999999998
79,-0.48058
80,-0.47071999999999997
81,-0.45395
82,1.1694
83,0.96772
84,0.5335
85,0.45711999999999997
86,-0.34169
87,-0.80801
88,-0.7773
89,-0.76523
90,-0.69622
91,-0.5419
92,-0.66059
93,-0.62803
94,-0.75069
95,0.77477
96,0.1014
97,-0.28393
98,-0.7954899999999999
99,-0.70128
100,-0.68015
101,-0.76254
102,0.428
103,-0.17707
104,-0.8232200000000001
105,0.21072
106,-0.37949
107,-0.82996
108,-0.7139
109,-0.80938
110,-0.76855
111,-0.83799
112,-0.0023822
113,-0.75872
114,-0.79052
115,-0.7026399999999999
116,-0.85954
117,-0.85739
118,-0.81708
119,-0.66227
120,-0.75156
121,-0.5852
122,-0.61844
123,-0.69371
124,-0.64903
125,-0.5564399999999999
126,-0.6481100000000001
127,-0.65832
128,-0.48853
129,-0.8356
130,-0.70396
131,-0.7965899999999999
132,-0.80543
133,-0.88375
134,-0.8887700000000001
135,-0.8869100000000001
136,-0.15417
137,0.09199600000000001
138,1.3755
139,0.94975
140,-0.28148
141,-0.22896
142,0.28706
143,-0.50667
144,-0.7429600000000001
145,-0.42683000000000004
146,-0.71226
147,-0.042011
148,-0.14168
149,0.032401
150,0.13521
151,-0.14715999999999999
152,-0.1741
153,0.42577
154,2.2149
155,-0.17057
156,-0.21172
157,1.0717
158,0.37644
159,0.17557
160,0.21605
161,-0.16768
162,-0.38845
163,-0.8003399999999999
164,-0.45092
165,-0.53971
