time,value
0,1.4117
1,4.246
2,3.7726
3,3.5957
4,3.0118
5,2.8587
6,2.3418
7,1.7399
8,-0.431
9,-0.7661
10,-1.0416
11,-0.9153100000000001
12,-0.9343299999999999
13,-0.9985700000000001
14,-0.14179
15,-0.14307
16,-0.0034314999999999997
17,0.026045999999999996
18,0.37993000000000005
19,0.5240199999999999
20,0.60016
21,0.72615
22,0.58199
23,0.15265
24,-0.69029
25,-0.9415899999999999
26,1.8839
27,1.7082
28,1.5933
29,1.0202
30,0.92084
31,0.7249399999999999
32,0.4093
33,-0.07298099999999999
34,-0.51757
35,-0.8590399999999999
36,-0.7812600000000001
37,-1.0201
38,0.48423999999999995
39,-0.1347
40,-0.22753
41,0.16145
42,0.2932
43,-0.5302
44,-0.29980999999999997
45,-0.92994
46,-0.047923
47,-0.92009
48,-0.9836299999999999
49,-0.92486
50,1.0847
51,-0.071645
52,-0.07761699999999999
53,0.33503
54,0.03468
55,-0.35078000000000004
56,-0.6893199999999999
57,-0.73149
58,-0.9304899999999999
59,-0.9527700000000001
60,-1.0318
61,-0.93196
62,-0.7046100000000001
63,-0.027616
64,0.23185999999999998
65,0.35467
66,0.12415999999999999
67,-0.1309
68,-0.37908000000000003
69,-0.60131
70,-0.74648
71,-0.8744
72,-0.9114200000000001
73,0.3744
74,0.25187
75,0.21516
76,0.0013289999999999999
77,-0.9527
78,0.8353299999999999
79,0.30079
80,-0.17557999999999999
81,-0.6200100000000001
82,-0.093833
83,-0.073157
84,0.10191
85,0.14981
86,0.53023
87,0.60452
88,0.45483999999999997
89,0.1703
90,-0.17536
91,-0.9549200000000001
92,-0.98656
93,-0.8291700000000001
94,-0.85864
95,-0.043187
96,0.25682
97,0.040228
98,-1.0076
99,-0.9328799999999999
100,-0.9753299999999999
101,-0.92384
102,0.08343300000000001
103,0.33292
104,0.084949
105,0.22755999999999998
106,0.34019
107,0.28085
108,-0.34686999999999996
109,-0.888
110,-0.9630700000000001
111,-0.97525
112,0.41752
113,0.3832
114,0.40646
115,-0.037742000000000005
116,-1.0339
117,-1.0716
118,0.3868
119,-0.32166999999999996
120,0.21453000000000003
121,-0.32742
122,-0.7410100000000001
123,-0.43386
124,-0.94621
125,-0.44643999999999995
126,-0.91533
127,-0.87556
128,-0.83378
129,-1.0676
130,-0.7266699999999999
131,-1.0058
132,-0.89964
133,-1.0811
134,-1.0894
135,-1.058
136,-1.0713
137,-0.9376399999999999
138,0.19575
139,1.3831
140,0.56589
141,-0.13684000000000002
142,0.94924
143,0.34773000000000004
144,-1.0014
145,-0.10097
146,-1.0075
147,0.73333
148,0.23308
149,0.71673
150,0.7709
151,0.30025
152,0.52276
153,1.9002
154,2.4259
155,0.3161
156,0.23004000000000002
157,2.1467
158,1.3926
159,-0.17244
160,0.85669
161,-0.46886000000000005
162,-0.6059100000000001
163,-0.86705
164,-0.62184
165,-0.68575
