time,value
0,3.1363
1,4.6855
2,3.8839
3,3.7089
4,3.1873
5,2.9578
6,2.3198
7,1.7122
8,-0.41129
9,-0.7394
10,-0.77347
11,-0.74262
12,-0.75661
13,-0.7600899999999999
14,-0.71117
15,-0.73719
16,-0.67903
17,-0.68085
18,-0.54201
19,-0.43487
20,0.04615
21,0.27136
22,0.55703
23,0.59134
24,-0.27675
25,-0.68005
26,1.7236
27,1.4034
28,1.3402
29,0.58832
30,0.5435399999999999
31,0.57453
32,0.56209
33,0.34822
34,-0.10056
35,-0.51339
36,-0.5403399999999999
37,-0.71645
38,-0.80024
39,-0.73242
40,-0.8023100000000001
41,-0.71345
42,-0.41673000000000004
43,-0.29611
44,-0.27005999999999997
45,-0.7133
46,0.11180999999999999
47,-0.59423
48,-0.78655
49,-0.7014
50,0.32242
51,-0.74647
52,-0.74724
53,-0.59273
54,-0.052112
55,-0.026474
56,-0.3639
57,-0.49885
58,-0.62225
59,-0.68912
60,-0.7935800000000001
61,-0.68277
62,0.18900999999999998
63,-0.72744
64,-0.69413
65,-0.50107
66,-0.095144
67,0.0014805
68,-0.10908
69,-0.22145
70,-0.48197
71,-0.52788
72,-0.62038
73,0.09624400000000001
74,0.024593
75,0.030018
76,0.174
77,-0.7552800000000001
78,0.5594
79,0.42426
80,0.21879
81,-0.30591
82,-0.73085
83,-0.74664
84,-0.77946
85,-0.60201
86,0.14689000000000002
87,0.20736
88,0.49231
89,0.39571999999999996
90,0.24856999999999999
91,-0.60144
92,-0.6052
93,-0.55933
94,-0.5734199999999999
95,-0.73352
96,-0.44901
97,-0.27196
98,-0.7802399999999999
99,-0.6929
100,-0.73897
101,-0.68391
102,-0.6987
103,-0.41200000000000003
104,-0.53552
105,-0.49804
106,-0.30121
107,0.042429
108,0.15859
109,-0.66903
110,-0.74012
111,-0.71977
112,-0.05789299999999999
113,0.041934
114,0.091015
115,0.018014
116,-0.76247
117,-0.81738
118,0.10482000000000001
119,-0.014844999999999999
120,0.066949
121,-0.22669
122,-0.26589
123,-0.26716
124,-0.6988800000000001
125,-0.32473
126,-0.7539
127,-0.68885
128,-0.68034
129,-0.81881
130,-0.57831
131,-0.8295899999999999
132,-0.60716
133,-0.88123
134,-0.78133
135,-0.53592
136,-0.8405
137,-0.83995
138,1.0417
139,1.1673
140,0.5631
141,0.48215
142,0.47857
143,0.34069
144,-0.78587
145,0.28575
146,-0.7631600000000001
147,0.54181
148,0.78668
149,0.62338
150,0.7047899999999999
151,0.8178300000000001
152,0.79174
153,2.3518
154,2.4311
155,0.64232
156,0.55825
157,2.0348
158,1.8711
159,0.24405
160,1.4407
161,-0.095322
162,-0.42127
163,-0.6332
164,-0.42086
165,-0.51469
