time,value
0,3.1126
1,3.3162
2,2.9389999999999996
3,2.8263
4,2.435
5,2.3695
6,2.117
7,1.9980000000000002
8,1.6569999999999998
9,1.5475
10,1.3587
11,1.1882
12,0.8890100000000001
13,0.42793000000000003
14,1.6283
15,1.5033
16,1.2749
17,1.0905
18,0.8016399999999999
19,0.56486
20,0.38029
21,-0.021162
22,-0.38361
23,-0.5829
24,-0.9282
25,-0.85224
26,1.974
27,1.5449
28,1.4036
29,0.91858
30,0.5330699999999999
31,0.11825999999999999
32,-0.21983000000000003
33,-0.50757
34,-0.69289
35,-0.81445
36,-0.8767
37,-1.0053
38,0.99487
39,1.4808
40,0.77359
41,0.92517
42,0.16785
43,-0.8260299999999999
44,-0.60243
45,-0.87454
46,-0.62525
47,-0.8630700000000001
48,-0.94257
49,-0.80152
50,0.24589
51,1.3389
52,0.93968
53,0.6006600000000001
54,-0.36838000000000004
55,-0.6668
56,-0.8084399999999999
57,-0.91996
58,-0.8973399999999999
59,-0.87739
60,-0.91991
61,-0.80785
62,-0.69009
63,1.1041
64,0.6110899999999999
65,0.32522
66,-0.09449
67,-0.54973
68,-0.67175
69,-0.77986
70,-0.9207700000000001
71,-0.8879100000000001
72,-0.88855
73,0.11794
74,-0.2315
75,-0.32234
76,-0.50865
77,-0.84391
78,0.37827
79,-0.29924
80,-0.5471199999999999
81,-0.79361
82,1.3730000000000002
83,1.2211
84,0.80878
85,0.77986
86,0.079888
87,-0.12465999999999999
88,-0.42958
89,-0.50289
90,-0.68392
91,-0.9472700000000001
92,-0.9636600000000001
93,-0.9566899999999999
94,-0.9216799999999999
95,1.0635
96,0.54842
97,-0.096727
98,-0.98388
99,-0.8971899999999999
100,-0.91907
101,-0.95425
102,0.80762
103,0.35665
104,0.46296000000000004
105,0.63693
106,-0.026149000000000002
107,-0.061338
108,-0.75395
109,-0.96673
110,-0.97421
111,-1.0231
112,0.33303
113,-0.073738
114,-0.10583
115,-0.63302
116,-1.0474
117,-1.0535
118,-0.8625299999999999
119,-0.8328899999999999
120,-0.2529
121,-0.7660600000000001
122,-0.7672899999999999
123,-0.62083
124,-0.9537200000000001
125,-0.8859600000000001
126,-0.8747799999999999
127,-0.98024
128,-0.9876
129,-1.0718
130,-0.94114
131,-0.24886999999999998
132,-1.0001
133,-1.0792
134,-1.0646
135,-0.3462
136,-0.0011542
137,0.28583000000000003
138,1.0115
139,1.1357
140,-0.034883
141,-0.67319
142,0.6142
143,-0.26079
144,-0.9453
145,-0.6122
146,-0.9341700000000001
147,0.2973
148,-0.46696000000000004
149,0.24328000000000002
150,0.26033
151,-0.44014
152,-0.32671
153,0.21741999999999997
154,1.8327
155,-0.3592
156,-0.40410999999999997
157,1.3613
158,0.027427999999999998
159,-0.23298000000000002
160,-0.14562999999999998
161,-0.49643000000000004
162,-0.63118
163,-0.9849600000000001
164,-0.65371
165,-0.72424
