time,value
0,2.6677
1,4.3196
2,3.8456
3,3.6484
4,3.1283
5,2.9394
6,2.3808
7,1.8469
8,-0.53977
9,-0.8957700000000001
10,-0.8610899999999999
11,-0.8612
12,-0.8617600000000001
13,-0.87345
14,-0.8611700000000001
15,-0.90861
16,-0.82011
17,-0.7471300000000001
18,-0.54914
19,-0.30167
20,0.17279
21,0.35425
22,0.37828
23,0.28071999999999997
24,-0.41501000000000005
25,-0.70304
26,1.7957
27,1.5513
28,1.4835
29,0.68815
30,0.7115600000000001
31,0.7238600000000001
32,0.66798
33,0.51526
34,0.19780999999999999
35,-0.1341
36,-0.70352
37,-0.90581
38,-0.63057
39,-0.9221299999999999
40,-0.9303600000000001
41,-0.64955
42,-0.23242
43,-0.0686
44,-0.15553
45,-0.39358000000000004
46,0.26169000000000003
47,-0.71987
48,-0.8434
49,-0.63227
50,0.80233
51,-0.8999
52,-0.83501
53,-0.5245
54,-0.038998000000000005
55,0.083674
56,-0.29518
57,-0.11477000000000001
58,-0.3384
59,-0.50703
60,-0.733
61,-0.45286000000000004
62,0.048297
63,-0.8523200000000001
64,-0.6913100000000001
65,-0.34653
66,0.050761
67,0.15703
68,0.038449000000000004
69,0.01881
70,-0.18478
71,-0.27446
72,-0.8053100000000001
73,0.19343
74,0.20754
75,0.20375
76,0.31797
77,-0.6364
78,0.7096899999999999
79,0.5319
80,0.35164
81,0.022692
82,-0.8996700000000001
83,-0.89323
84,-0.7380399999999999
85,-0.5956199999999999
86,-0.14935
87,0.26614
88,0.38258000000000003
89,0.27339
90,0.089568
91,-0.5524
92,-0.7036600000000001
93,-0.55186
94,-0.8395100000000001
95,-0.8549
96,-0.51772
97,-0.35805
98,-0.93079
99,-0.8282
100,-0.76152
101,-0.83311
102,-0.7530100000000001
103,-0.48806000000000005
104,-0.55348
105,-0.61439
106,-0.43558
107,0.046726
108,-0.03703
109,-0.86467
110,-0.8846
111,-0.86415
112,0.16843
113,-0.28631
114,-0.039692000000000005
115,0.061172000000000004
116,-0.86613
117,-0.9385700000000001
118,0.22607
119,0.13635
120,0.21281
121,-0.028863999999999997
122,-0.02962
123,0.23736999999999997
124,-0.40989
125,-0.42995
126,-0.67837
127,-0.5956199999999999
128,-0.28965
129,-0.9413799999999999
130,-0.66325
131,-0.9452799999999999
132,-0.74985
133,-0.9527200000000001
134,-0.9772700000000001
135,-0.98113
136,-0.8216200000000001
137,-0.42782
138,0.36743000000000003
139,1.3045
140,0.65365
141,0.43678999999999996
142,0.68855
143,0.44491
144,-0.8892200000000001
145,0.24049
146,-0.8654799999999999
147,0.70996
148,0.66843
149,0.70967
150,0.80418
151,0.6643600000000001
152,0.7765
153,2.2349
154,2.4398
155,0.50845
156,0.41585
157,2.1328
158,1.6951
159,0.15818
160,1.2466
161,-0.20354
162,-0.55892
163,-0.7580600000000001
164,-0.5676100000000001
165,-0.6493899999999999
