time,value
0,1.3992
1,3.7774
2,3.3851
3,3.2231
4,2.7752
5,2.6712
6,2.3044
7,1.9628
8,0.34901
9,0.07660700000000001
10,-1.0703
11,-0.98964
12,-0.80855
13,-0.8087300000000001
14,0.4951
15,0.45811999999999997
16,0.54953
17,0.86864
18,0.9132100000000001
19,0.70486
20,0.7620899999999999
21,0.3177
22,-0.35712
23,-0.7931600000000001
24,-0.8107800000000001
25,-0.80872
26,2.074
27,1.8498
28,1.7745
29,1.3214
30,0.8975799999999999
31,0.54864
32,-0.16279000000000002
33,-0.71506
34,-0.8232799999999999
35,-0.80838
36,-0.80878
37,-0.80876
38,1.2419
39,0.45327
40,0.5229199999999999
41,0.98305
42,0.15391
43,-0.77181
44,-0.38193
45,-0.8083600000000001
46,-0.8885299999999999
47,-0.80877
48,-0.80877
49,-0.8084399999999999
50,0.43278999999999995
51,0.47555
52,0.79291
53,0.8624799999999999
54,-0.056688999999999996
55,-0.71162
56,-0.81716
57,-0.80897
58,-0.8084100000000001
59,-0.80872
60,-0.80848
61,-0.80819
62,-0.80878
63,0.80772
64,0.87871
65,0.62142
66,0.44433999999999996
67,-0.72144
68,-0.72232
69,-0.8233
70,-0.80974
71,-0.8083100000000001
72,-0.80877
73,0.65587
74,0.22651999999999997
75,-0.0062018
76,-0.5150600000000001
77,-0.80834
78,0.8997799999999999
79,-0.2087
80,-0.73575
81,-0.8076
82,0.47179
83,0.56657
84,0.94983
85,0.84406
86,1.1113
87,0.13338
88,-0.5911
89,-0.7771899999999999
90,-0.81007
91,-0.80888
92,-0.80887
93,-0.80862
94,-0.80876
95,0.7083699999999999
96,0.7535
97,0.5280100000000001
98,-0.80867
99,-0.80877
100,-0.8085
101,-0.80875
102,0.9217
103,0.65964
104,0.65387
105,0.80837
106,0.66457
107,0.73033
108,-0.82283
109,-0.80877
110,-0.80872
111,-0.80877
112,0.50384
113,0.87636
114,0.7622399999999999
115,-0.39321999999999996
116,-0.80876
117,-0.80876
118,-0.35454
119,-0.34996
120,-0.2381
121,-0.5653100000000001
122,-0.7975899999999999
123,-0.80529
124,-0.8084600000000001
125,-0.8095899999999999
126,-0.80874
127,-0.8086
128,-0.80808
129,-0.80876
130,-0.80857
131,-0.8088
132,-0.80876
133,-0.80876
134,-0.80876
135,-0.80942
136,-0.80861
137,-0.68616
138,0.65891
139,1.5382
140,0.21236999999999998
141,-0.78937
142,1.04
143,-0.25244
144,-0.80872
145,-0.65345
146,-0.8086
147,0.77851
148,-0.65056
149,0.74541
150,0.58672
151,-0.64703
152,-0.18830999999999998
153,0.15367
154,2.2937
155,-0.08832000000000001
156,-0.2648
157,2.0124
158,0.010454000000000001
159,-0.80694
160,-0.30688000000000004
161,-0.8083899999999999
162,-0.8083199999999999
163,-0.80877
164,-0.80879
165,-0.80871
