time,value
0,1.8074
1,4.0637
2,3.6685
3,3.4919
4,2.9349
5,2.7695
6,2.2422
7,1.7634
8,-0.23335999999999998
9,-0.55714
10,-0.9931700000000001
11,-0.95119
12,-0.9671200000000001
13,-1.0190000000000001
14,0.086299
15,0.11064
16,0.25215
17,0.34700000000000003
18,0.5977399999999999
19,0.69025
20,0.74788
21,0.73417
22,0.56062
23,0.033766000000000004
24,-0.7309100000000001
25,-0.9278
26,1.8584
27,1.6628
28,1.5422
29,1.0403
30,0.9013200000000001
31,0.62627
32,0.25674
33,-0.26525
34,-0.69821
35,-0.90881
36,-0.78093
37,-1.0255
38,0.60332
39,0.084629
40,0.024416
41,0.35318
42,0.44728
43,0.51276
44,0.18277000000000002
45,-0.73059
46,-0.032158
47,-0.9185
48,-1.0117
49,-0.9021899999999999
50,1.1082
51,0.13182
52,0.23895
53,0.48917
54,0.3014
55,-0.52479
56,-0.78337
57,-0.90359
58,-0.99345
59,-0.9723299999999999
60,-1.0263
61,-0.9155200000000001
62,-0.88725
63,0.24472
64,0.36488000000000004
65,0.46253999999999995
66,0.1851
67,-0.29661
68,-0.50208
69,-0.73738
70,-0.8586
71,-0.9659200000000001
72,-0.9164
73,0.37867
74,0.29049
75,0.21461999999999998
76,-0.23751999999999998
77,-0.9656399999999999
78,0.8279799999999999
79,0.1125
80,-0.36583000000000004
81,-0.7510399999999999
82,0.15400999999999998
83,0.22259
84,0.3318
85,0.47631999999999997
86,0.67882
87,0.4191
88,0.12505
89,0.045894
90,-0.37151
91,-0.9645
92,-1.0129
93,-0.9257299999999999
94,-0.8306399999999999
95,0.26552
96,0.50684
97,0.070208
98,-1.0048
99,-0.9195700000000001
100,-0.9963299999999999
101,-0.9354899999999999
102,0.46898999999999996
103,0.45193
104,-0.28028000000000003
105,0.50292
106,0.41252
107,0.20761999999999997
108,-0.48466000000000004
109,-0.92476
110,-0.9645
111,-0.9821799999999999
112,0.4749
113,0.29398
114,0.17815
115,-0.44558000000000003
116,-1.0768
117,-1.0989
118,0.38835
119,-0.053132000000000006
120,-0.093606
121,-0.74726
122,-0.77303
123,-0.77081
124,-1.0448
125,-0.73432
126,-1.0302
127,-0.9865
128,-0.99364
129,-0.94121
130,-0.93073
131,-1.0971
132,-0.86759
133,-1.0946
134,-1.0067
135,-0.64953
136,-1.0385
137,-0.9260200000000001
138,0.18844
139,1.3124
140,0.54783
141,-0.25568
142,0.89126
143,0.31743000000000005
144,-1.0041
145,-0.2138
146,-1.0097
147,0.73852
148,0.071529
149,0.6621199999999999
150,0.68535
151,0.11999000000000001
152,0.39605
153,1.712
154,2.359
155,0.25017
156,0.16293
157,2.0751
158,1.2128
159,-0.24088
160,0.65268
161,-0.51057
162,-0.64668
163,-0.88533
164,-0.62832
165,-0.7298
