time,value
0,5.1388
1,5.0741
2,4.4516
3,3.8332
4,3.011
5,2.9461
6,2.3476
7,2.0634
8,1.2497
9,0.98614
10,0.79708
11,-0.03791
12,-0.50548
13,-0.65318
14,0.99246
15,0.78685
16,0.44766999999999996
17,0.047707
18,-0.16663
19,-0.4052
20,-0.65761
21,-0.6439
22,-0.30362
23,-0.019803
24,-0.31129
25,-0.50573
26,1.7952
27,1.3219
28,1.0806
29,0.40252
30,0.043762999999999996
31,-0.046012
32,-0.039619
33,-0.042677
34,-0.1184
35,-0.31403000000000003
36,-0.56143
37,-0.6340100000000001
38,-0.073939
39,0.79005
40,0.042401999999999995
41,-0.053423000000000005
42,-0.51953
43,-0.37919
44,-0.59607
45,-0.54177
46,-0.34124
47,-0.53579
48,-0.66325
49,-0.58457
50,-0.73082
51,0.5879
52,-0.0025924
53,-0.30357
54,-0.47645
55,-0.30003
56,-0.42371000000000003
57,-0.33849
58,-0.47026
59,-0.49498000000000003
60,-0.63979
61,-0.49316000000000004
62,0.37924
63,0.11249
64,-0.26800999999999997
65,-0.56455
66,-0.65076
67,-0.35324
68,-0.35898
69,-0.26388
70,-0.38189
71,-0.37422
72,-0.62078
73,-0.52975
74,-0.52587
75,-0.4423
76,-0.22263000000000002
77,-0.60006
78,-0.051465
79,-0.10471
80,-0.13417
81,-0.17962999999999998
82,0.5869300000000001
83,0.3598
84,-0.12137
85,-0.1537
86,-0.62861
87,-0.5454
88,-0.28551
89,-0.25661
90,-0.20362
91,-0.39518000000000003
92,-0.50815
93,-0.39192
94,-0.62442
95,0.061905999999999996
96,-0.33939
97,-0.75402
98,-0.70635
99,-0.6171800000000001
100,-0.56992
101,-0.64896
102,-0.17204
103,-0.5668300000000001
104,-0.7215
105,-0.32638
106,-0.6398
107,-0.63734
108,-0.22735
109,-0.62444
110,-0.66866
111,-0.6518
112,-0.62053
113,-0.63062
114,-0.54942
115,-0.28363
116,-0.66243
117,-0.7190000000000001
118,-0.6983199999999999
119,-0.41875
120,-0.41948
121,-0.26041
122,-0.47657
123,-0.30411
124,-0.45098
125,-0.23963
126,-0.45121999999999995
127,-0.44427
128,-0.32237
129,-0.7287600000000001
130,-0.38763000000000003
131,-0.77246
132,-0.54178
133,-0.76089
134,-0.6562899999999999
135,-0.7609999999999999
136,-0.57227
137,-0.46713000000000005
138,1.2223
139,0.7528
140,-0.06362000000000001
141,0.1156
142,0.12382
143,-0.1476
144,-0.64759
145,-0.12079000000000001
146,-0.6120399999999999
147,-0.067531
148,0.23231999999999997
149,0.07117000000000001
150,0.19725
151,0.22998000000000002
152,0.15523
153,1.0654
154,2.0983
155,0.16939
156,0.11844
157,1.0936
158,0.8911399999999999
159,0.51098
160,0.66897
161,0.059049000000000004
162,-0.29414
163,-0.60783
164,-0.36616
165,-0.44428
