time,value
0,2.5242
1,4.7266
2,3.8086
3,3.6216
4,3.0810000000000004
5,2.9004
6,2.3698
7,1.7775
8,-0.8367700000000001
9,-0.85616
10,-0.87175
11,-0.8406299999999999
12,-0.8480200000000001
13,-0.8684299999999999
14,-0.8778299999999999
15,-0.8815
16,-0.7820199999999999
17,-0.65482
18,-0.57472
19,-0.26929000000000003
20,0.15058
21,0.36816
22,0.39505
23,0.31724
24,-0.43401000000000006
25,-0.76777
26,1.6857
27,1.59
28,1.5090000000000001
29,0.74932
30,0.74025
31,0.71865
32,0.67878
33,0.5089199999999999
34,0.22152
35,-0.20476
36,-0.6833600000000001
37,-0.88361
38,-0.63848
39,-0.8945799999999999
40,-0.82515
41,-0.64493
42,-0.23933000000000001
43,-0.035286
44,-0.14451
45,-0.39775
46,0.17815
47,-0.7683800000000001
48,-0.87739
49,-0.71609
50,0.8103199999999999
51,-0.87597
52,-0.71154
53,-0.5352600000000001
54,-0.032005
55,0.070827
56,-0.26618
57,-0.15237
58,-0.43386
59,-0.56855
60,-0.77577
61,-0.52091
62,0.012331
63,-0.7277399999999999
64,-0.68316
65,-0.3389
66,-0.032418
67,0.18437
68,0.057735
69,0.014625
70,-0.19038
71,-0.23881999999999998
72,-0.76576
73,0.16215
74,0.16093
75,0.17372
76,0.37183
77,-0.70035
78,0.74745
79,0.56295
80,0.39958
81,0.068037
82,-0.87954
83,-0.8403
84,-0.6946899999999999
85,-0.54296
86,-0.18863
87,0.25138
88,0.39218000000000003
89,0.27171
90,0.09294
91,-0.6056600000000001
92,-0.76625
93,-0.65312
94,-0.80769
95,-0.75338
96,-0.53943
97,-0.35533000000000003
98,-0.9012700000000001
99,-0.8238700000000001
100,-0.77554
101,-0.8199200000000001
102,-0.65263
103,-0.54927
104,-0.58959
105,-0.56925
106,-0.49808
107,-0.22489
108,0.00053152
109,-0.81029
110,-0.86526
111,-0.8366899999999999
112,0.20670999999999998
113,-0.34643
114,-0.14906
115,0.057723000000000003
116,-0.85108
117,-0.8902899999999999
118,0.21916999999999998
119,0.09404
120,0.11843
121,-0.10217000000000001
122,0.06204400000000001
123,0.22534
124,-0.33357
125,-0.29709
126,-0.57048
127,-0.5068600000000001
128,-0.26519000000000004
129,-0.91584
130,-0.62449
131,-0.93674
132,-0.74638
133,-0.96529
134,-0.89859
135,-0.9161100000000001
136,-0.93685
137,-0.31806
138,0.41517
139,1.2851
140,0.7112
141,0.39221
142,0.70696
143,0.43792
144,-0.87792
145,0.22876
146,-0.8553700000000001
147,0.72335
148,0.65022
149,0.7056
150,0.81823
151,0.68307
152,0.77213
153,2.1918
154,2.3733
155,0.48315
156,0.38959
157,2.1508
158,1.6689
159,0.035691
160,1.2251
161,-0.25861999999999996
162,-0.56518
163,-0.74555
164,-0.55476
165,-0.62
