time,value
0,1.4643
1,4.2798
2,3.8453
3,3.7329
4,3.1214
5,2.8918
6,2.3152
7,1.6364
8,-0.89136
9,-0.9993799999999999
10,-1.1584
11,-1.0139
12,-1.0234
13,-1.0934
14,-0.40625
15,-0.35247
16,-0.26261
17,-0.20332999999999998
18,0.27960999999999997
19,0.37525
20,0.50802
21,0.4875
22,0.38798
23,0.07013
24,-0.59851
25,-0.90904
26,1.7873
27,1.6175
28,1.5458
29,0.9414299999999999
30,0.89426
31,0.70408
32,0.55452
33,0.25934
34,-0.026568
35,-0.3031
36,-0.95591
37,-1.1275
38,0.27519
39,-0.37242
40,-0.49011000000000005
41,-0.10094
42,-0.24105
43,-0.31951999999999997
44,-0.25625
45,-0.5875
46,-0.14909
47,-0.93835
48,-1.0418
49,-0.79714
50,0.93495
51,-0.39771999999999996
52,-0.31961
53,0.21988000000000002
54,0.051522000000000005
55,-0.14462
56,-0.45643999999999996
57,-0.40341
58,-0.56787
59,-0.6659999999999999
60,-0.8959299999999999
61,-0.57501
62,-0.0061548
63,-0.32156
64,0.073162
65,0.17822000000000002
66,0.08319
67,-0.013380000000000001
68,-0.21696
69,-0.22846999999999998
70,-0.45577
71,-0.473
72,-1.0472
73,0.40593
74,0.25328
75,0.12142
76,0.13022
77,-0.78264
78,0.80712
79,0.40199
80,0.12368
81,-0.17698
82,-0.34569
83,-0.35035
84,-0.082303
85,0.17163
86,0.39532
87,0.32668
88,0.27836
89,0.07849500000000001
90,-0.14764000000000002
91,-0.71936
92,-0.85725
93,-0.78384
94,-1.0827
95,-0.28728000000000004
96,0.182
97,-0.10593
98,-1.159
99,-1.0308
100,-0.98846
101,-1.0587
102,0.12353
103,0.27571999999999997
104,0.45986000000000005
105,0.14417
106,0.18874000000000002
107,0.10549000000000001
108,-0.26705999999999996
109,-1.1253
110,-1.0892
111,-1.1079
112,0.3029
113,0.20288
114,0.21184
115,0.22441999999999998
116,-1.1306
117,-1.1309
118,0.23551999999999998
119,0.036786
120,0.20572
121,-0.33200999999999997
122,-0.18634
123,0.10737999999999999
124,-0.5818300000000001
125,-0.51189
126,-0.75169
127,-0.72064
128,-0.37435999999999997
129,-1.1614
130,-0.8016
131,-1.1745
132,-0.9803700000000001
133,-1.2135
134,-1.137
135,-1.1312
136,-1.1699
137,-1.0966
138,0.22893000000000002
139,1.325
140,0.56166
141,0.17548
142,0.81497
143,0.35327
144,-1.0978
145,0.019962
146,-1.0381
147,0.7065600000000001
148,0.45628
149,0.65144
150,0.74859
151,0.47226999999999997
152,0.5624399999999999
153,2.0166
154,2.471
155,0.26846
156,0.17419
157,2.1848
158,1.4592
159,0.1676
160,1.0342
161,-0.32506
162,-0.74365
163,-1.0166
164,-0.80989
165,-0.89564
