time,value
0,1.2556
1,3.7079
2,3.2858
3,3.1651
4,2.6612
5,2.5897
6,2.2175
7,1.9339
8,0.9303100000000001
9,0.67464
10,0.48544
11,-0.21645
12,-1.0361
13,-0.81625
14,1.2177
15,1.1776
16,1.0631
17,1.1305
18,0.9827
19,0.88323
20,0.70809
21,0.42316000000000004
22,-0.13465
23,-0.45043999999999995
24,-0.8632799999999999
25,-0.76472
26,2.0186
27,1.7318
28,1.6411
29,1.1248
30,0.73831
31,0.18682
32,-0.24706
33,-0.60059
34,-0.79642
35,-0.80965
36,-0.69728
37,-0.9976299999999999
38,1.1847
39,1.1402
40,0.72151
41,1.0225
42,0.59926
43,-0.57738
44,-0.34781
45,-0.8730399999999999
46,-0.51951
47,-0.7378399999999999
48,-0.8728600000000001
49,-0.78338
50,0.62224
51,1.087
52,0.96925
53,0.7508699999999999
54,-0.15138
55,-0.7916
56,-0.88531
57,-0.8935700000000001
58,-0.8873
59,-0.88571
60,-0.9257700000000001
61,-0.7931
62,-0.8845700000000001
63,1.1051
64,0.68955
65,0.56048
66,0.08204
67,-0.60141
68,-0.74347
69,-0.86667
70,-0.9339299999999999
71,-0.8941600000000001
72,-0.88125
73,0.37713
74,0.08253200000000001
75,-0.12914
76,-0.57063
77,-0.8326
78,0.51289
79,-0.31774
80,-0.6509999999999999
81,-0.87397
82,1.1325
83,1.0744
84,0.90384
85,0.9098200000000001
86,0.377
87,-0.098897
88,-0.3489
89,-0.40425
90,-0.6376
91,-0.90471
92,-0.93747
93,-0.92537
94,-0.8627100000000001
95,1.0678
96,0.65827
97,0.09232
98,-0.97116
99,-0.88079
100,-0.90145
101,-0.91054
102,0.85385
103,0.44025
104,-0.5041
105,0.7381300000000001
106,0.16892000000000001
107,-0.2756
108,-0.76713
109,-0.95426
110,-0.93074
111,-0.9964700000000001
112,0.6443800000000001
113,-0.18647
114,-0.31433
115,-0.75148
116,-1.0386
117,-1.0497
118,-0.14762
119,-0.4964
120,-0.51836
121,-0.9736600000000001
122,-1.002
123,-0.9555799999999999
124,-0.9205700000000001
125,-1.0357
126,-0.74546
127,-0.9989899999999999
128,-0.8635799999999999
129,-0.82837
130,-1.052
131,-0.3719
132,-0.80937
133,-1.0677
134,-1.0257
135,-1.052
136,-0.41773000000000005
137,-0.54775
138,0.54881
139,1.3555
140,0.1783
141,-0.5928800000000001
142,0.82009
143,-0.17313
144,-0.9223600000000001
145,-0.53051
146,-0.91579
147,0.5420699999999999
148,-0.34698
149,0.47936999999999996
150,0.48008
151,-0.31619
152,-0.08201599999999999
153,0.80205
154,2.1943
155,-0.084185
156,-0.20210999999999998
157,1.8395
158,0.45336000000000004
159,-0.13202
160,0.12272999999999999
161,-0.42133999999999994
162,-0.56401
163,-0.87397
164,-0.5727899999999999
165,-0.66911
