time,value
0,1.8999
1,4.582
2,4.06
3,3.7921
4,3.1926
5,2.9471
6,2.2444
7,1.5607
8,-0.68465
9,-0.75863
10,-0.7209899999999999
11,-0.77708
12,-0.79023
13,-0.78179
14,-0.77925
15,-0.9045799999999999
16,-0.7993100000000001
17,-0.65303
18,-0.42166000000000003
19,-0.35925999999999997
20,0.23156999999999997
21,0.50857
22,0.61368
23,0.69547
24,-0.20417000000000002
25,-0.65975
26,1.6836
27,1.4455
28,1.3749
29,0.64949
30,0.6207699999999999
31,0.61617
32,0.56372
33,0.38994
34,0.043383
35,-0.5029100000000001
36,-0.63637
37,-0.8102
38,-0.68218
39,-0.9375
40,-0.87065
41,-0.63726
42,-0.12072000000000001
43,-0.23442
44,-0.27871
45,-0.70829
46,0.13591
47,-0.56848
48,-0.78001
49,-0.7541
50,0.58731
51,-0.90633
52,-0.7167100000000001
53,-0.5927600000000001
54,-0.1304
55,-0.040048
56,-0.33799999999999997
57,-0.35944
58,-0.6424300000000001
59,-0.7104600000000001
60,-0.8175899999999999
61,-0.64341
62,0.17895999999999998
63,-0.7243
64,-0.67152
65,-0.46192
66,0.013677000000000002
67,0.022135
68,-0.08126799999999999
69,-0.13897
70,-0.36301
71,-0.5392399999999999
72,-0.68008
73,0.08129700000000001
74,0.12602
75,0.062763
76,0.19247999999999998
77,-0.77554
78,0.71754
79,0.43792
80,0.22699
81,-0.11475999999999999
82,-0.9263600000000001
83,-0.84924
84,-0.7025899999999999
85,-0.47986
86,-0.16543
87,0.48732
88,0.5090600000000001
89,0.40486
90,0.23331
91,-0.56642
92,-0.7108800000000001
93,-0.45132
94,-0.68265
95,-0.73933
96,-0.46803
97,-0.49401999999999996
98,-0.8534799999999999
99,-0.7700199999999999
100,-0.70214
101,-0.76064
102,-0.62362
103,-0.45411999999999997
104,-0.58677
105,-0.52691
106,-0.41195
107,0.06277100000000001
108,0.10870999999999999
109,-0.7074
110,-0.80774
111,-0.77018
112,0.17572000000000002
113,-0.086327
114,0.10368
115,0.083393
116,-0.79914
117,-0.8254799999999999
118,0.23306
119,-0.35456
120,0.15052000000000001
121,-0.11721
122,-0.22529000000000002
123,-0.16195
124,-0.64062
125,-0.081316
126,-0.54255
127,-0.632
128,-0.61961
129,-0.91843
130,-0.52453
131,-0.8689399999999999
132,-0.72278
133,-0.8943700000000001
134,-0.86619
135,-0.8023899999999999
136,-0.88787
137,-0.89217
138,0.90297
139,1.1863
140,0.5353600000000001
141,0.505
142,0.54178
143,0.40618000000000004
144,-0.8229200000000001
145,0.27392
146,-0.79345
147,0.64691
148,0.8217899999999999
149,0.64669
150,0.75867
151,0.8292799999999999
152,0.80828
153,2.4107
154,2.5186
155,0.6218100000000001
156,0.53642
157,2.1373
158,1.9062
159,0.32618
160,1.4645
161,-0.071224
162,-0.45483999999999997
163,-0.69409
164,-0.49431
165,-0.5656899999999999
