time,value
0,3.7618
1,3.6196
2,3.2378
3,3.1386
4,2.7746
5,2.7099
6,2.4236
7,2.2669
8,1.8391
9,1.6457
10,1.1755
11,0.9462700000000001
12,0.48658999999999997
13,0.30845
14,1.6883
15,1.5286
16,1.1493
17,0.94363
18,0.5502600000000001
19,0.29501
20,0.070287
21,-0.074296
22,-0.56387
23,-0.80719
24,-0.7167100000000001
25,-0.63322
26,2.1879
27,1.6640000000000001
28,1.4365
29,0.7472
30,0.17074
31,-0.18650999999999998
32,-0.52215
33,-0.59818
34,-0.56785
35,-0.5919399999999999
36,-0.78013
37,-0.7937
38,0.81179
39,1.5136
40,0.64604
41,0.83095
42,0.10799
43,-0.63631
44,-0.504
45,-0.67111
46,-0.78878
47,-0.61658
48,-0.77207
49,-0.68115
50,0.060164999999999996
51,1.3011
52,0.83031
53,0.29607
54,-0.51164
55,-0.72326
56,-0.74838
57,-0.6883199999999999
58,-0.66627
59,-0.69299
60,-0.74605
61,-0.60945
62,-0.20351
63,0.95076
64,0.36332
65,0.08834700000000001
66,-0.28546
67,-0.65594
68,-0.74889
69,-0.68762
70,-0.71811
71,-0.64332
72,-0.79752
73,-0.16963
74,-0.35577
75,-0.4431
76,-0.67419
77,-0.69217
78,0.041313
79,-0.55758
80,-0.63593
81,-0.6251899999999999
82,1.3168
83,1.0657
84,0.7018
85,0.62734
86,-0.093561
87,-0.35335
88,-0.8136899999999999
89,-0.79423
90,-0.7885
91,-0.64898
92,-0.70697
93,-0.6723399999999999
94,-0.7652
95,0.93294
96,0.24697
97,-0.24434
98,-0.82975
99,-0.7298
100,-0.72773
101,-0.78001
102,0.5677800000000001
103,0.065499
104,-0.8850600000000001
105,0.29245
106,-0.11717000000000001
107,-0.30052
108,-0.78856
109,-0.8410299999999999
110,-0.7933100000000001
111,-0.83267
112,0.13685999999999998
113,-0.2956
114,-0.3603
115,-0.7609899999999999
116,-0.83345
117,-0.8443
118,-0.24413
119,-0.7924399999999999
120,-0.6251
121,-0.75
122,-0.83368
123,-0.7974
124,-0.73173
125,-0.8376299999999999
126,-0.77015
127,-0.8015399999999999
128,-0.7059300000000001
129,-0.8073899999999999
130,-0.83294
131,-0.063368
132,-0.7921699999999999
133,-0.8972399999999999
134,-0.8134399999999999
135,-0.90699
136,0.0014278
137,0.14415999999999998
138,1.2782
139,1.0985
140,-0.19111
141,-0.4962
142,0.32477
143,-0.37134
144,-0.76557
145,-0.60605
146,-0.7427199999999999
147,0.020011
148,-0.42144
149,0.014218999999999999
150,0.14558
151,-0.42396999999999996
152,-0.34134000000000003
153,0.097123
154,2.1199
155,-0.32666999999999996
156,-0.36818
157,1.0999
158,0.051321000000000006
159,0.026049
160,-0.071368
161,-0.25008
162,-0.43112
163,-0.78618
164,-0.45137
165,-0.54772
