time,value
0,2.5965
1,3.5085
2,3.1241
3,2.9992
4,2.6025
5,2.5457
6,2.2862
7,2.1122
8,1.7737
9,1.6027
10,1.5704
11,1.1586
12,0.65867
13,0.24201999999999999
14,1.7295
15,1.5658
16,1.3815
17,1.1859
18,0.65956
19,0.50543
20,0.050308
21,-0.14085999999999999
22,-0.29357
23,-0.9364899999999999
24,-0.79292
25,-0.63748
26,2.1184
27,1.6891
28,1.5082
29,0.9182299999999999
30,0.31771
31,-0.17078
32,-0.43773
33,-0.68789
34,-0.6644399999999999
35,-0.66428
36,-0.63693
37,-0.8903
38,0.97303
39,1.5588
40,0.9219200000000001
41,0.98593
42,0.32195999999999997
43,-0.6693
44,-0.53927
45,-0.77788
46,-0.70605
47,-0.6086600000000001
48,-0.7601399999999999
49,-0.68695
50,0.057995000000000005
51,1.4554
52,1.0427
53,0.43537
54,-0.48091999999999996
55,-0.78413
56,-0.8449700000000001
57,-0.7753899999999999
58,-0.7649199999999999
59,-0.73429
60,-0.79592
61,-0.6855600000000001
62,-0.41523000000000004
63,1.2301
64,0.44175
65,0.17359000000000002
66,-0.36029
67,-0.72307
68,-0.78979
69,-0.78101
70,-0.79457
71,-0.74533
72,-0.8125
73,-0.19395
74,-0.37303000000000003
75,-0.47648999999999997
76,-0.72697
77,-0.7359100000000001
78,-0.0029514
79,-0.49766000000000005
80,-0.74179
81,-0.72037
82,1.4956
83,1.3546
84,0.80889
85,0.6816300000000001
86,-0.13999
87,-0.26707
88,-0.63065
89,-0.75192
90,-0.9167799999999999
91,-0.7217
92,-0.7716
93,-0.71424
94,-0.75729
95,1.1501
96,0.36573
97,-0.33514
98,-0.86387
99,-0.77681
100,-0.74932
101,-0.8136899999999999
102,0.5878899999999999
103,-0.030611000000000003
104,-0.24466
105,0.44861
106,-0.21456999999999998
107,-0.39703
108,-0.91219
109,-0.83285
110,-0.8369700000000001
111,-0.88184
112,0.058239
113,-0.35141999999999995
114,-0.43268
115,-0.88194
116,-0.9235399999999999
117,-0.9391799999999999
118,-0.30394
119,-0.72885
120,-0.7216600000000001
121,-0.8355799999999999
122,-0.8707600000000001
123,-0.8791399999999999
124,-0.80176
125,-0.87969
126,-0.64381
127,-0.83414
128,-0.75551
129,-0.73146
130,-0.8417899999999999
131,-0.12867
132,-0.71111
133,-0.9345899999999999
134,-0.8888799999999999
135,-0.49535
136,0.019726
137,0.12465999999999999
138,1.1417
139,1.1682
140,-0.13162000000000001
141,-0.6359199999999999
142,0.45195
143,-0.30713
144,-0.8146
145,-0.6602100000000001
146,-0.80737
147,-0.0034016999999999997
148,-0.5269199999999999
149,0.15441
150,0.28496
151,-0.53225
152,-0.34049
153,0.15579
154,2.0309
155,-0.36584
156,-0.40843
157,1.5483
158,0.0080535
159,-0.089904
160,-0.1398
161,-0.34904
162,-0.49978999999999996
163,-0.79232
164,-0.51608
165,-0.5929399999999999
