time,value
0,3.3715
1,3.2908
2,2.9241
3,2.823
4,2.4492
5,2.3895
6,2.1465
7,2.0426
8,1.6483
9,1.5259
10,1.3341
11,0.9771200000000001
12,0.31393000000000004
13,0.092757
14,1.6118
15,1.4894
16,1.2567
17,1.0909
18,0.6903100000000001
19,0.41136000000000006
20,0.15123
21,-0.23215999999999998
22,-0.40506
23,-0.64963
24,-0.9323100000000001
25,-0.81004
26,1.9772
27,1.5923
28,1.4609
29,0.94129
30,0.61743
31,0.14313
32,-0.17033
33,-0.52158
34,-0.74868
35,-0.81865
36,-0.92748
37,-0.9612
38,0.8887799999999999
39,1.4621
40,0.76804
41,0.89302
42,-0.27516
43,-0.78559
44,-0.68747
45,-0.88518
46,-0.5363
47,-0.81865
48,-0.9133700000000001
49,-0.84734
50,-0.060440999999999995
51,1.3272
52,0.95396
53,0.59292
54,-0.28931999999999997
55,-0.64146
56,-0.82705
57,-0.8890600000000001
58,-0.88441
59,-0.9007299999999999
60,-0.92732
61,-0.81434
62,-0.74561
63,1.078
64,0.68905
65,0.34212
66,-0.08671799999999999
67,-0.51141
68,-0.64825
69,-0.81371
70,-0.87916
71,-0.88126
72,-0.9174399999999999
73,0.06361599999999999
74,-0.10908
75,-0.23764000000000002
76,-0.44797
77,-0.8680200000000001
78,0.48476
79,-0.20854
80,-0.55689
81,-0.8337200000000001
82,1.364
83,1.2346
84,0.82736
85,0.8093199999999999
86,0.35794000000000004
87,-0.18575
88,-0.43056000000000005
89,-0.53822
90,-0.7321300000000001
91,-0.8830100000000001
92,-0.9542
93,-0.9596
94,-0.89297
95,1.1077
96,0.69445
97,-0.041546
98,-0.9611
99,-0.86106
100,-0.9265
101,-0.92171
102,0.90089
103,0.61383
104,0.5972
105,0.71306
106,0.52289
107,0.10362
108,-0.8343799999999999
109,-0.94716
110,-0.93019
111,-0.99367
112,-0.10203999999999999
113,0.36398
114,0.13383
115,-0.31065
116,-0.9901399999999999
117,-1.0132
118,-0.5757399999999999
119,-0.38768
120,-0.049447000000000005
121,-0.5576
122,-0.77105
123,-0.59023
124,-0.9093399999999999
125,-0.9834799999999999
126,-0.9818600000000001
127,-0.98493
128,-0.97688
129,-1.0205
130,-1.0148
131,-0.37401999999999996
132,-0.98061
133,-1.0401
134,-0.98701
135,-0.62888
136,-0.45052
137,0.27073
138,1.0277
139,1.1796
140,0.004386999999999999
141,-0.65195
142,0.58015
143,-0.40178
144,-0.92453
145,-0.64261
146,-0.9130299999999999
147,0.12855
148,-0.56206
149,0.19337000000000001
150,0.3073
151,-0.53615
152,-0.39311
153,0.061078999999999994
154,1.8373
155,-0.46245
156,-0.48221
157,1.2626
158,-0.096466
159,-0.25517
160,-0.23535
161,-0.505
162,-0.60654
163,-0.9286399999999999
164,-0.62252
165,-0.7044199999999999
